sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
LPL21_387,LPL31_341,LPL,LPL,1.0,0.6432267,7.021,1
BKB21_8,LPL31_400,BKB,LPL,0.0,1.9391419,7.021,1
LPL21_1,LPL31_201,LPL,LPL,1.0,3.3097558,7.021,1
LPL21_123,LPL31_215,LPL,LPL,1.0,3.7287471,7.021,1
BKB21_3,LPL31_210,BKB,LPL,0.0,1.2133161,7.021,1
LPL21_212,LPL31_157,LPL,LPL,1.0,3.762116,7.021,1
BKB21_3,LPL31_337,BKB,LPL,0.0,0.5613282,7.021,1
BKB21_1,LPL31_210,BKB,LPL,0.0,1.142689,7.021,1
BKB21_8,LPL31_352,BKB,LPL,0.0,1.1080245,7.021,1
BKB21_5,LPL31_202,BKB,LPL,0.0,2.1556418,7.021,1
BKB21_6,LPL31_338,BKB,LPL,0.0,1.0189354,7.021,1
LPL21_69,LPL31_238,LPL,LPL,1.0,1.2790942,7.021,1
LPL21_313,LPL31_376,LPL,LPL,1.0,3.7649221,7.021,1
LPL21_262,LPL31_197,LPL,LPL,1.0,2.5401473,7.021,1
BKB21_8,LPL31_141,BKB,LPL,0.0,0.47326356,7.021,1
BKB21_3,LPL31_409,BKB,LPL,0.0,1.3141696,7.021,1
BKB21_9,LPL31_199,BKB,LPL,0.0,0.94773173,7.021,1
BKB21_9,LPL31_251,BKB,LPL,0.0,1.8844186,7.021,1
BKB21_6,LPL31_92,BKB,LPL,0.0,0.9431618,7.021,1
LPL21_399,LPL31_51,LPL,LPL,1.0,1.5938804,7.021,1
LPL21_97,LPL31_177,LPL,LPL,1.0,2.7710605,7.021,1
BKB21_4,LPL31_181,BKB,LPL,0.0,0.8336067,7.021,1
BKB21_0,LPL31_282,BKB,LPL,0.0,1.1311097,7.021,1
BKB21_6,LPL31_316,BKB,LPL,0.0,1.3521664,7.021,1
BKB21_1,LPL31_271,BKB,LPL,0.0,0.6048028,7.021,1
LPL21_186,LPL31_255,LPL,LPL,1.0,2.616067,7.021,1
LPL21_201,LPL31_277,LPL,LPL,1.0,0.56668913,7.021,1
LPL21_257,LPL31_98,LPL,LPL,1.0,0.41310197,7.021,1
LPL21_337,LPL31_385,LPL,LPL,1.0,1.3611588,7.021,1
LPL21_328,LPL31_114,LPL,LPL,1.0,0.643565,7.021,1
LPL21_213,LPL31_81,LPL,LPL,1.0,0.35173333,7.021,1
LPL21_197,LPL31_269,LPL,LPL,1.0,0.88721406,7.021,1
LPL21_242,LPL31_49,LPL,LPL,1.0,1.6097941,7.021,1
LPL21_353,LPL31_82,LPL,LPL,1.0,0.812067,7.021,1
BKB21_9,LPL31_386,BKB,LPL,0.0,1.0361373,7.021,1
BKB21_1,LPL31_2,BKB,LPL,0.0,2.03494,7.021,1
LPL21_392,LPL31_295,LPL,LPL,1.0,0.9383498,7.021,1
BKB21_10,LPL31_383,BKB,LPL,0.0,0.5570357,7.021,1
BKB21_0,LPL31_18,BKB,LPL,0.0,0.7963761,7.021,1
LPL21_214,LPL31_385,LPL,LPL,1.0,1.8205318,7.021,1
BKB21_10,LPL31_208,BKB,LPL,0.0,1.3817194,7.021,1
BKB21_0,LPL31_180,BKB,LPL,0.0,0.5668444,7.021,1
LPL21_251,LPL31_241,LPL,LPL,1.0,0.947751,7.021,1
LPL21_284,LPL31_5,LPL,LPL,1.0,2.081212,7.021,1
BKB21_0,LPL31_305,BKB,LPL,0.0,1.1655785,7.021,1
LPL21_4,LPL31_345,LPL,LPL,1.0,5.414514,7.021,1
BKB21_9,LPL31_294,BKB,LPL,0.0,0.7449988,7.021,1
LPL21_74,LPL31_227,LPL,LPL,1.0,0.42202255,7.021,1
LPL21_133,LPL31_306,LPL,LPL,1.0,0.48882738,7.021,1
LPL21_161,LPL31_348,LPL,LPL,1.0,0.56326336,7.021,1
LPL21_163,LPL31_18,LPL,LPL,1.0,0.5107875,7.021,1
BKB21_1,LPL31_277,BKB,LPL,0.0,0.9311534,7.021,1
BKB21_9,LPL31_366,BKB,LPL,0.0,1.6537042,7.021,1
BKB21_7,LPL31_165,BKB,LPL,0.0,2.2452552,7.021,1
LPL21_365,LPL31_394,LPL,LPL,1.0,0.7271838,7.021,1
BKB21_9,LPL31_111,BKB,LPL,0.0,1.48803,7.021,1
BKB21_6,LPL31_296,BKB,LPL,0.0,1.4144701,7.021,1
LPL21_120,LPL31_316,LPL,LPL,1.0,0.4499536,7.021,1
BKB21_0,LPL31_25,BKB,LPL,0.0,0.7250965,7.021,1
BKB21_10,LPL31_377,BKB,LPL,0.0,3.9727018,7.021,1
BKB21_3,LPL31_24,BKB,LPL,0.0,0.4431846,7.021,1
LPL21_303,LPL31_227,LPL,LPL,1.0,0.43032834,7.021,1
BKB21_3,LPL31_414,BKB,LPL,0.0,0.73974967,7.021,1
BKB21_0,LPL31_216,BKB,LPL,0.0,2.1383667,7.021,1
BKB21_5,LPL31_169,BKB,LPL,0.0,0.7756487,7.021,1
LPL21_295,LPL31_376,LPL,LPL,1.0,4.2963667,7.021,1
BKB21_5,LPL31_229,BKB,LPL,0.0,0.8686278,7.021,1
BKB21_6,LPL31_351,BKB,LPL,0.0,2.1434388,7.021,1
BKB21_4,LPL31_247,BKB,LPL,0.0,1.9521499,7.021,1
BKB21_0,LPL31_107,BKB,LPL,0.0,1.1509415,7.021,1
LPL21_202,LPL31_358,LPL,LPL,1.0,0.7244729,7.021,1
BKB21_6,LPL31_74,BKB,LPL,0.0,1.361915,7.021,1
BKB21_2,LPL31_277,BKB,LPL,0.0,1.4294468,7.021,1
BKB21_9,LPL31_163,BKB,LPL,0.0,0.54326135,7.021,1
BKB21_4,LPL31_226,BKB,LPL,0.0,0.5806058,7.021,1
BKB21_11,LPL31_303,BKB,LPL,0.0,1.1433746,7.021,1
BKB21_3,LPL31_275,BKB,LPL,0.0,0.52598673,7.021,1
BKB21_0,LPL31_311,BKB,LPL,0.0,1.2479702,7.021,1
BKB21_6,LPL31_347,BKB,LPL,0.0,1.5829931,7.021,1
LPL21_386,LPL31_187,LPL,LPL,1.0,2.7651505,7.021,1
BKB21_1,LPL31_116,BKB,LPL,0.0,0.991848,7.021,1
LPL21_86,LPL31_374,LPL,LPL,1.0,2.0403285,7.021,1
LPL21_384,LPL31_137,LPL,LPL,1.0,4.593347,7.021,1
BKB21_8,LPL31_195,BKB,LPL,0.0,0.5284937,7.021,1
LPL21_42,LPL31_5,LPL,LPL,1.0,1.864652,7.021,1
BKB21_11,LPL31_190,BKB,LPL,0.0,1.4034753,7.021,1
LPL21_30,LPL31_45,LPL,LPL,1.0,1.0693965,7.021,1
LPL21_131,LPL31_107,LPL,LPL,1.0,0.4536923,7.021,1
BKB21_5,LPL31_275,BKB,LPL,0.0,0.69631314,7.021,1
LPL21_325,LPL31_45,LPL,LPL,1.0,1.2088583,7.021,1
LPL21_163,LPL31_192,LPL,LPL,1.0,0.5719845,7.021,1
BKB21_3,LPL31_316,BKB,LPL,0.0,0.90574926,7.021,1
BKB21_3,LPL31_284,BKB,LPL,0.0,0.5695612,7.021,1
BKB21_2,LPL31_198,BKB,LPL,0.0,1.1078988,7.021,1
BKB21_0,LPL31_192,BKB,LPL,0.0,0.6805714,7.021,1
BKB21_5,LPL31_377,BKB,LPL,0.0,3.6291313,7.021,1
BKB21_8,LPL31_163,BKB,LPL,0.0,0.6842606,7.021,1
LPL21_230,LPL31_310,LPL,LPL,1.0,0.41232628,7.021,1
LPL21_413,LPL31_169,LPL,LPL,1.0,1.9836118,7.021,1
LPL21_87,LPL31_56,LPL,LPL,1.0,0.446963,7.021,1
LPL21_20,LPL31_5,LPL,LPL,1.0,1.8994186,7.021,1
LPL21_182,LPL31_312,LPL,LPL,1.0,0.73188937,7.021,1
BKB21_4,LPL31_217,BKB,LPL,0.0,1.5645243,7.021,1
LPL21_275,LPL31_276,LPL,LPL,1.0,0.50823444,7.021,1
BKB21_5,LPL31_109,BKB,LPL,0.0,1.2604687,7.021,1
BKB21_1,LPL31_217,BKB,LPL,0.0,1.4724085,7.021,1
LPL21_253,LPL31_336,LPL,LPL,1.0,0.9619263,7.021,1
LPL21_78,LPL31_222,LPL,LPL,1.0,0.5417376,7.021,1
BKB21_5,LPL31_13,BKB,LPL,0.0,1.2823253,7.021,1
BKB21_3,LPL31_33,BKB,LPL,0.0,0.5751228,7.021,1
LPL21_80,LPL31_92,LPL,LPL,1.0,0.49852997,7.021,1
LPL21_392,LPL31_309,LPL,LPL,1.0,0.4428568,7.021,1
BKB21_0,LPL31_213,BKB,LPL,0.0,1.631829,7.021,1
BKB21_0,LPL31_69,BKB,LPL,0.0,0.91374314,7.021,1
LPL21_45,LPL31_211,LPL,LPL,1.0,0.81808573,7.021,1
LPL21_381,LPL31_92,LPL,LPL,1.0,0.5817317,7.021,1
LPL21_45,LPL31_200,LPL,LPL,1.0,0.9024467,7.021,1
LPL21_258,LPL31_38,LPL,LPL,1.0,1.2426795,7.021,1
BKB21_2,LPL31_244,BKB,LPL,0.0,1.6398845,7.021,1
LPL21_255,LPL31_43,LPL,LPL,1.0,1.0324886,7.021,1
BKB21_11,LPL31_255,BKB,LPL,0.0,1.513571,7.021,1
LPL21_38,LPL31_0,LPL,LPL,1.0,1.0493413,7.021,1
LPL21_380,LPL31_234,LPL,LPL,1.0,1.0600266,7.021,1
BKB21_6,LPL31_11,BKB,LPL,0.0,0.8767015,7.021,1
BKB21_2,LPL31_46,BKB,LPL,0.0,0.88858026,7.021,1
BKB21_9,LPL31_392,BKB,LPL,0.0,2.2290752,7.021,1
BKB21_4,LPL31_103,BKB,LPL,0.0,0.73808265,7.021,1
BKB21_1,LPL31_193,BKB,LPL,0.0,0.4752148,7.021,1
BKB21_0,LPL31_24,BKB,LPL,0.0,0.45602998,7.021,1
BKB21_8,LPL31_175,BKB,LPL,0.0,1.8016428,7.021,1
LPL21_389,LPL31_92,LPL,LPL,1.0,1.05099,7.021,1
BKB21_2,LPL31_29,BKB,LPL,0.0,0.94966304,7.021,1
BKB21_0,LPL31_116,BKB,LPL,0.0,1.0444102,7.021,1
LPL21_318,LPL31_161,LPL,LPL,1.0,1.0302465,7.021,1
LPL21_409,LPL31_374,LPL,LPL,1.0,2.0493474,7.021,1
LPL21_193,LPL31_45,LPL,LPL,1.0,1.151211,7.021,1
LPL21_129,LPL31_320,LPL,LPL,1.0,0.4662906,7.021,1
LPL21_256,LPL31_248,LPL,LPL,1.0,4.259594,7.021,1
BKB21_0,LPL31_61,BKB,LPL,0.0,0.70929927,7.021,1
LPL21_300,LPL31_254,LPL,LPL,1.0,1.4194765,7.021,1
LPL21_376,LPL31_93,LPL,LPL,1.0,0.43222556,7.021,1
BKB21_3,LPL31_130,BKB,LPL,0.0,1.2652291,7.021,1
LPL21_174,LPL31_317,LPL,LPL,1.0,0.3145249,7.021,1
LPL21_136,LPL31_113,LPL,LPL,1.0,0.4516683,7.021,1
LPL21_56,LPL31_32,LPL,LPL,1.0,0.41209194,7.021,1
BKB21_1,LPL31_40,BKB,LPL,0.0,0.9417763,7.021,1
BKB21_11,LPL31_287,BKB,LPL,0.0,1.3010666,7.021,1
BKB21_9,LPL31_63,BKB,LPL,0.0,0.9713283,7.021,1
BKB21_1,LPL31_237,BKB,LPL,0.0,1.2596874,7.021,1
LPL21_317,LPL31_109,LPL,LPL,1.0,0.42795527,7.021,1
BKB21_5,LPL31_375,BKB,LPL,0.0,1.5594038,7.021,1
BKB21_1,LPL31_296,BKB,LPL,0.0,1.020883,7.021,1
BKB21_7,LPL31_114,BKB,LPL,0.0,1.2647703,7.021,1
LPL21_376,LPL31_105,LPL,LPL,1.0,0.63820463,7.021,1
BKB21_0,LPL31_76,BKB,LPL,0.0,2.184645,7.021,1
LPL21_347,LPL31_39,LPL,LPL,1.0,1.041924,7.021,1
LPL21_193,LPL31_399,LPL,LPL,1.0,1.889752,7.021,1
LPL21_373,LPL31_245,LPL,LPL,1.0,2.7751393,7.021,1
LPL21_245,LPL31_161,LPL,LPL,1.0,1.2322717,7.021,1
BKB21_0,LPL31_399,BKB,LPL,0.0,0.8102497,7.021,1
LPL21_233,LPL31_295,LPL,LPL,1.0,1.0066873,7.021,1
BKB21_0,LPL31_291,BKB,LPL,0.0,0.69825953,7.021,1
LPL21_112,LPL31_316,LPL,LPL,1.0,0.62761277,7.021,1
LPL21_318,LPL31_175,LPL,LPL,1.0,2.470198,7.021,1
LPL21_371,LPL31_64,LPL,LPL,1.0,1.0037107,7.021,1
BKB21_5,LPL31_6,BKB,LPL,0.0,1.1884718,7.021,1
LPL21_408,LPL31_148,LPL,LPL,1.0,0.42586124,7.021,1
BKB21_11,LPL31_274,BKB,LPL,0.0,0.65853643,7.021,1
LPL21_366,LPL31_149,LPL,LPL,1.0,1.3183217,7.021,1
BKB21_7,LPL31_407,BKB,LPL,0.0,1.0064605,7.021,1
BKB21_2,LPL31_175,BKB,LPL,0.0,1.0643941,7.021,1
BKB21_7,LPL31_12,BKB,LPL,0.0,1.0119302,7.021,1
LPL21_207,LPL31_89,LPL,LPL,1.0,0.5177699,7.021,1
LPL21_284,LPL31_193,LPL,LPL,1.0,0.9639839,7.021,1
LPL21_138,LPL31_385,LPL,LPL,1.0,1.8615516,7.021,1
LPL21_191,LPL31_288,LPL,LPL,1.0,3.5250137,7.021,1
BKB21_10,LPL31_365,BKB,LPL,0.0,1.4390525,7.021,1
LPL21_298,LPL31_317,LPL,LPL,1.0,0.36776865,7.021,1
LPL21_112,LPL31_203,LPL,LPL,1.0,2.5049894,7.021,1
LPL21_406,LPL31_47,LPL,LPL,1.0,0.6572763,7.021,1
LPL21_25,LPL31_233,LPL,LPL,1.0,3.3557036,7.021,1
BKB21_3,LPL31_408,BKB,LPL,0.0,0.7496197,7.021,1
LPL21_341,LPL31_330,LPL,LPL,1.0,0.9175701,7.021,1
BKB21_10,LPL31_267,BKB,LPL,0.0,0.9637739,7.021,1
LPL21_102,LPL31_412,LPL,LPL,1.0,1.7898173,7.021,1
BKB21_1,LPL31_132,BKB,LPL,0.0,1.024374,7.021,1
BKB21_10,LPL31_364,BKB,LPL,0.0,1.5687279,7.021,1
LPL21_216,LPL31_226,LPL,LPL,1.0,1.1357684,7.021,1
LPL21_227,LPL31_72,LPL,LPL,1.0,0.64184916,7.021,1
LPL21_22,LPL31_66,LPL,LPL,1.0,0.7115109,7.021,1
LPL21_188,LPL31_179,LPL,LPL,1.0,1.4539919,7.021,1
BKB21_11,LPL31_323,BKB,LPL,0.0,1.2149286,7.021,1
BKB21_9,LPL31_21,BKB,LPL,0.0,1.0945436,7.021,1
LPL21_71,LPL31_273,LPL,LPL,1.0,0.6165192,7.021,1
LPL21_275,LPL31_112,LPL,LPL,1.0,0.47973484,7.021,1
LPL21_204,LPL31_53,LPL,LPL,1.0,1.0104437,7.021,1
BKB21_3,LPL31_102,BKB,LPL,0.0,0.9793897,7.021,1
LPL21_111,LPL31_29,LPL,LPL,1.0,0.73755234,7.021,1
BKB21_6,LPL31_181,BKB,LPL,0.0,1.3095349,7.021,1
BKB21_0,LPL31_177,BKB,LPL,0.0,2.1057773,7.021,1
BKB21_2,LPL31_322,BKB,LPL,0.0,1.733473,7.021,1
LPL21_261,LPL31_339,LPL,LPL,1.0,1.6054761,7.021,1
BKB21_8,LPL31_353,BKB,LPL,0.0,0.49711147,7.021,1
BKB21_4,LPL31_251,BKB,LPL,0.0,2.0474937,7.021,1
BKB21_11,LPL31_139,BKB,LPL,0.0,2.017266,7.021,1
BKB21_0,LPL31_28,BKB,LPL,0.0,0.4006724,7.021,1
BKB21_9,LPL31_320,BKB,LPL,0.0,1.136679,7.021,1
LPL21_40,LPL31_274,LPL,LPL,1.0,0.9427938,7.021,1
LPL21_314,LPL31_201,LPL,LPL,1.0,4.7317014,7.021,1
LPL21_67,LPL31_366,LPL,LPL,1.0,0.47308588,7.021,1
LPL21_301,LPL31_243,LPL,LPL,1.0,2.5796123,7.021,1
LPL21_306,LPL31_42,LPL,LPL,1.0,1.0579323,7.021,1
BKB21_5,LPL31_184,BKB,LPL,0.0,0.3925606,7.021,1
LPL21_169,LPL31_348,LPL,LPL,1.0,0.24374391,7.021,1
BKB21_9,LPL31_390,BKB,LPL,0.0,0.6657925,7.021,1
LPL21_10,LPL31_405,LPL,LPL,1.0,1.2542516,7.021,1
LPL21_277,LPL31_306,LPL,LPL,1.0,0.39468354,7.021,1
BKB21_7,LPL31_7,BKB,LPL,0.0,0.7725654,7.021,1
BKB21_6,LPL31_144,BKB,LPL,0.0,0.38769835,7.021,1
LPL21_361,LPL31_198,LPL,LPL,1.0,0.6696652,7.021,1
LPL21_360,LPL31_14,LPL,LPL,1.0,1.0287344,7.021,1
BKB21_1,LPL31_328,BKB,LPL,0.0,1.271969,7.021,1
BKB21_2,LPL31_296,BKB,LPL,0.0,1.5237708,7.021,1
BKB21_1,LPL31_162,BKB,LPL,0.0,0.45993343,7.021,1
LPL21_257,LPL31_100,LPL,LPL,1.0,0.44428527,7.021,1
LPL21_313,LPL31_290,LPL,LPL,1.0,1.2640132,7.021,1
LPL21_304,LPL31_31,LPL,LPL,1.0,0.66212803,7.021,1
LPL21_0,LPL31_118,LPL,LPL,1.0,1.8986113,7.021,1
BKB21_0,LPL31_345,BKB,LPL,0.0,1.1485125,7.021,1
BKB21_0,LPL31_339,BKB,LPL,0.0,0.5619193,7.021,1
LPL21_381,LPL31_164,LPL,LPL,1.0,1.4209887,7.021,1
LPL21_106,LPL31_159,LPL,LPL,1.0,2.580299,7.021,1
BKB21_2,LPL31_303,BKB,LPL,0.0,1.9101955,7.021,1
LPL21_367,LPL31_200,LPL,LPL,1.0,1.324728,7.021,1
BKB21_5,LPL31_198,BKB,LPL,0.0,0.8914954,7.021,1
LPL21_118,LPL31_343,LPL,LPL,1.0,0.42043242,7.021,1
LPL21_349,LPL31_398,LPL,LPL,1.0,2.294367,7.021,1
BKB21_1,LPL31_195,BKB,LPL,0.0,0.35862932,7.021,1
BKB21_11,LPL31_291,BKB,LPL,0.0,0.56958556,7.021,1
BKB21_10,LPL31_241,BKB,LPL,0.0,0.5831197,7.021,1
BKB21_6,LPL31_312,BKB,LPL,0.0,1.1184968,7.021,1
LPL21_335,LPL31_41,LPL,LPL,1.0,1.3595989,7.021,1
BKB21_1,LPL31_284,BKB,LPL,0.0,0.563679,7.021,1
LPL21_407,LPL31_104,LPL,LPL,1.0,1.0547458,7.021,1
LPL21_127,LPL31_26,LPL,LPL,1.0,0.6115957,7.021,1
BKB21_10,LPL31_39,BKB,LPL,0.0,0.6327567,7.021,1
LPL21_148,LPL31_324,LPL,LPL,1.0,0.5267775,7.021,1
BKB21_9,LPL31_340,BKB,LPL,0.0,0.8865292,7.021,1
LPL21_172,LPL31_225,LPL,LPL,1.0,0.56398004,7.021,1
BKB21_10,LPL31_374,BKB,LPL,0.0,1.0922061,7.021,1
LPL21_123,LPL31_374,LPL,LPL,1.0,1.7567737,7.021,1
BKB21_2,LPL31_181,BKB,LPL,0.0,1.4213982,7.021,1
BKB21_9,LPL31_385,BKB,LPL,0.0,0.5245848,7.021,1
LPL21_72,LPL31_322,LPL,LPL,1.0,0.39764148,7.021,1
BKB21_9,LPL31_90,BKB,LPL,0.0,0.9106626,7.021,1
LPL21_187,LPL31_134,LPL,LPL,1.0,2.6391983,7.021,1
BKB21_3,LPL31_155,BKB,LPL,0.0,1.9950294,7.021,1
LPL21_119,LPL31_33,LPL,LPL,1.0,1.4618822,7.021,1
BKB21_1,LPL31_338,BKB,LPL,0.0,0.6473016,7.021,1
LPL21_302,LPL31_265,LPL,LPL,1.0,1.1918746,7.021,1
BKB21_11,LPL31_360,BKB,LPL,0.0,0.5144666,7.021,1
BKB21_9,LPL31_274,BKB,LPL,0.0,0.5377626,7.021,1
BKB21_1,LPL31_215,BKB,LPL,0.0,2.9412756,7.021,1
BKB21_4,LPL31_207,BKB,LPL,0.0,0.5715783,7.021,1
BKB21_5,LPL31_380,BKB,LPL,0.0,0.41696605,7.021,1
LPL21_318,LPL31_234,LPL,LPL,1.0,1.0629277,7.021,1
LPL21_314,LPL31_274,LPL,LPL,1.0,1.1987827,7.021,1
BKB21_2,LPL31_107,BKB,LPL,0.0,1.6178734,7.021,1
LPL21_212,LPL31_8,LPL,LPL,1.0,0.93984973,7.021,1
BKB21_5,LPL31_272,BKB,LPL,0.0,0.8511657,7.021,1
BKB21_6,LPL31_64,BKB,LPL,0.0,0.79484886,7.021,1
BKB21_6,LPL31_139,BKB,LPL,0.0,1.3414633,7.021,1
BKB21_4,LPL31_227,BKB,LPL,0.0,1.0482101,7.021,1
BKB21_2,LPL31_295,BKB,LPL,0.0,0.8514056,7.021,1
BKB21_6,LPL31_94,BKB,LPL,0.0,2.023478,7.021,1
BKB21_9,LPL31_4,BKB,LPL,0.0,3.2793941,7.021,1
LPL21_66,LPL31_40,LPL,LPL,1.0,0.6354501,7.021,1
LPL21_285,LPL31_17,LPL,LPL,1.0,0.43351355,7.021,1
BKB21_0,LPL31_122,BKB,LPL,0.0,1.1483399,7.021,1
BKB21_4,LPL31_46,BKB,LPL,0.0,0.41818768,7.021,1
BKB21_0,LPL31_153,BKB,LPL,0.0,1.1366807,7.021,1
LPL21_148,LPL31_277,LPL,LPL,1.0,0.43049258,7.021,1
LPL21_305,LPL31_1,LPL,LPL,1.0,2.408248,7.021,1
LPL21_236,LPL31_406,LPL,LPL,1.0,1.1972454,7.021,1
BKB21_2,LPL31_10,BKB,LPL,0.0,1.1413698,7.021,1
LPL21_372,LPL31_36,LPL,LPL,1.0,1.1621395,7.021,1
BKB21_4,LPL31_142,BKB,LPL,0.0,0.6306331,7.021,1
BKB21_6,LPL31_207,BKB,LPL,0.0,0.61230105,7.021,1
LPL21_392,LPL31_410,LPL,LPL,1.0,2.6261604,7.021,1
LPL21_359,LPL31_398,LPL,LPL,1.0,2.3231025,7.021,1
BKB21_8,LPL31_213,BKB,LPL,0.0,1.879778,7.021,1
LPL21_190,LPL31_319,LPL,LPL,1.0,0.48825032,7.021,1
BKB21_9,LPL31_154,BKB,LPL,0.0,0.4838787,7.021,1
BKB21_2,LPL31_72,BKB,LPL,0.0,1.3401091,7.021,1
LPL21_413,LPL31_236,LPL,LPL,1.0,0.9328097,7.021,1
LPL21_106,LPL31_360,LPL,LPL,1.0,0.70713466,7.021,1
LPL21_237,LPL31_66,LPL,LPL,1.0,1.689137,7.021,1
BKB21_8,LPL31_409,BKB,LPL,0.0,1.4452733,7.021,1
BKB21_1,LPL31_63,BKB,LPL,0.0,0.86856496,7.021,1
LPL21_209,LPL31_370,LPL,LPL,1.0,0.8726933,7.021,1
LPL21_259,LPL31_2,LPL,LPL,1.0,3.1484137,7.021,1
BKB21_1,LPL31_396,BKB,LPL,0.0,0.90805787,7.021,1
LPL21_86,LPL31_39,LPL,LPL,1.0,0.7097385,7.021,1
LPL21_218,LPL31_192,LPL,LPL,1.0,0.70780224,7.021,1
LPL21_259,LPL31_369,LPL,LPL,1.0,0.3978471,7.021,1
BKB21_0,LPL31_275,BKB,LPL,0.0,0.5636072,7.021,1
BKB21_11,LPL31_223,BKB,LPL,0.0,0.9722955,7.021,1
LPL21_318,LPL31_18,LPL,LPL,1.0,0.5430844,7.021,1
BKB21_9,LPL31_345,BKB,LPL,0.0,1.2265592,7.021,1
BKB21_10,LPL31_358,BKB,LPL,0.0,0.8154525,7.021,1
BKB21_6,LPL31_259,BKB,LPL,0.0,2.0320916,7.021,1
LPL21_375,LPL31_198,LPL,LPL,1.0,1.1380424,7.021,1
BKB21_0,LPL31_386,BKB,LPL,0.0,1.0694698,7.021,1
BKB21_1,LPL31_247,BKB,LPL,0.0,1.8525568,7.021,1
LPL21_298,LPL31_292,LPL,LPL,1.0,0.532002,7.021,1
LPL21_310,LPL31_321,LPL,LPL,1.0,0.7785283,7.021,1
BKB21_11,LPL31_189,BKB,LPL,0.0,2.2218294,7.021,1
LPL21_27,LPL31_182,LPL,LPL,1.0,1.4743758,7.021,1
BKB21_6,LPL31_403,BKB,LPL,0.0,0.82057196,7.021,1
LPL21_278,LPL31_313,LPL,LPL,1.0,0.82256556,7.021,1
LPL21_11,LPL31_272,LPL,LPL,1.0,0.49219352,7.021,1
BKB21_7,LPL31_99,BKB,LPL,0.0,1.1868341,7.021,1
BKB21_4,LPL31_323,BKB,LPL,0.0,1.3784814,7.021,1
LPL21_408,LPL31_60,LPL,LPL,1.0,0.6236619,7.021,1
BKB21_8,LPL31_169,BKB,LPL,0.0,1.2510347,7.021,1
BKB21_11,LPL31_355,BKB,LPL,0.0,0.48478395,7.021,1
LPL21_243,LPL31_261,LPL,LPL,1.0,0.44737208,7.021,1
BKB21_1,LPL31_373,BKB,LPL,0.0,0.8810368,7.021,1
BKB21_3,LPL31_137,BKB,LPL,0.0,3.7220526,7.021,1
BKB21_7,LPL31_277,BKB,LPL,0.0,1.1617726,7.021,1
LPL21_365,LPL31_43,LPL,LPL,1.0,1.0362948,7.021,1
BKB21_11,LPL31_265,BKB,LPL,0.0,0.5066614,7.021,1
BKB21_9,LPL31_58,BKB,LPL,0.0,0.7148553,7.021,1
BKB21_3,LPL31_195,BKB,LPL,0.0,0.45380503,7.021,1
BKB21_7,LPL31_255,BKB,LPL,0.0,1.0078561,7.021,1
LPL21_269,LPL31_341,LPL,LPL,1.0,0.50800943,7.021,1
BKB21_9,LPL31_24,BKB,LPL,0.0,0.4776439,7.021,1
BKB21_1,LPL31_67,BKB,LPL,0.0,0.7033913,7.021,1
LPL21_135,LPL31_150,LPL,LPL,1.0,1.8294587,7.021,1
BKB21_6,LPL31_277,BKB,LPL,0.0,1.3186587,7.021,1
BKB21_9,LPL31_79,BKB,LPL,0.0,1.2668605,7.021,1
LPL21_368,LPL31_149,LPL,LPL,1.0,1.3542742,7.021,1
BKB21_11,LPL31_88,BKB,LPL,0.0,0.71074134,7.021,1
LPL21_36,LPL31_265,LPL,LPL,1.0,0.49550927,7.021,1
LPL21_414,LPL31_143,LPL,LPL,1.0,2.1719058,7.021,1
BKB21_5,LPL31_287,BKB,LPL,0.0,0.7539376,7.021,1
BKB21_9,LPL31_160,BKB,LPL,0.0,0.6741928,7.021,1
LPL21_131,LPL31_51,LPL,LPL,1.0,1.1437213,7.021,1
BKB21_8,LPL31_299,BKB,LPL,0.0,0.9372489,7.021,1
BKB21_7,LPL31_147,BKB,LPL,0.0,0.39629096,7.021,1
LPL21_221,LPL31_69,LPL,LPL,1.0,0.6333563,7.021,1
LPL21_311,LPL31_140,LPL,LPL,1.0,2.6835558,7.021,1
LPL21_49,LPL31_397,LPL,LPL,1.0,4.312967,7.021,1
LPL21_298,LPL31_252,LPL,LPL,1.0,5.1012673,7.021,1
BKB21_9,LPL31_52,BKB,LPL,0.0,0.47907153,7.021,1
BKB21_9,LPL31_181,BKB,LPL,0.0,1.0346354,7.021,1
BKB21_7,LPL31_331,BKB,LPL,0.0,1.3939359,7.021,1
BKB21_6,LPL31_63,BKB,LPL,0.0,1.2517251,7.021,1
LPL21_301,LPL31_335,LPL,LPL,1.0,0.59145457,7.021,1
LPL21_349,LPL31_92,LPL,LPL,1.0,0.5396883,7.021,1
LPL21_267,LPL31_338,LPL,LPL,1.0,0.4543935,7.021,1
BKB21_0,LPL31_197,BKB,LPL,0.0,1.1854978,7.021,1
LPL21_308,LPL31_296,LPL,LPL,1.0,0.46576682,7.021,1
LPL21_112,LPL31_268,LPL,LPL,1.0,1.272961,7.021,1
LPL21_213,LPL31_2,LPL,LPL,1.0,3.135973,7.021,1
LPL21_117,LPL31_165,LPL,LPL,1.0,3.293893,7.021,1
BKB21_10,LPL31_152,BKB,LPL,0.0,2.555024,7.021,1
LPL21_126,LPL31_120,LPL,LPL,1.0,2.9618435,7.021,1
