sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
BKB12_163,BKB21_357,BKB,BKB,1.0,3.4389663,7.021,1
LPL11_9,BKB21_37,LPL,BKB,0.0,1.1819221,7.021,1
LPL11_239,LPL21_289,LPL,LPL,1.0,0.30095035,7.021,1
LPL11_157,LPL21_399,LPL,LPL,1.0,0.5086237,7.021,1
LPL11_86,LPL21_279,LPL,LPL,1.0,1.0011628,7.021,1
BKB12_33,BKB21_129,BKB,BKB,1.0,0.6656139,7.021,1
LPL11_25,BKB21_258,LPL,BKB,0.0,1.1498916,7.021,1
LPL11_13,LPL21_344,LPL,LPL,1.0,0.34332043,7.021,1
LPL11_56,BKB21_260,LPL,BKB,0.0,1.489227,7.021,1
LPL11_65,BKB21_38,LPL,BKB,0.0,1.4236739,7.021,1
LPL11_13,BKB21_383,LPL,BKB,0.0,0.6643342,7.021,1
BKB12_132,BKB21_169,BKB,BKB,1.0,0.69654346,7.021,1
BKB12_174,BKB21_376,BKB,BKB,1.0,1.3926842,7.021,1
BKB12_253,BKB21_299,BKB,BKB,1.0,0.29746515,7.021,1
BKB12_271,BKB21_71,BKB,BKB,1.0,1.2486308,7.021,1
BKB12_10,BKB21_368,BKB,BKB,1.0,0.46217567,7.021,1
BKB12_10,BKB21_74,BKB,BKB,1.0,0.41179782,7.021,1
LPL11_166,LPL21_39,LPL,LPL,1.0,0.370866,7.021,1
LPL11_56,BKB21_293,LPL,BKB,0.0,1.1716359,7.021,1
LPL11_103,LPL21_356,LPL,LPL,1.0,0.25975347,7.021,1
LPL11_266,LPL21_39,LPL,LPL,1.0,0.20395294,7.021,1
LPL11_13,BKB21_358,LPL,BKB,0.0,1.528003,7.021,1
LPL11_7,BKB21_77,LPL,BKB,0.0,1.9519469,7.021,1
LPL11_327,LPL21_399,LPL,LPL,1.0,0.18187675,7.021,1
LPL11_57,BKB21_90,LPL,BKB,0.0,2.1853316,7.021,1
LPL11_25,BKB21_337,LPL,BKB,0.0,1.1326727,7.021,1
LPL11_9,BKB21_12,LPL,BKB,0.0,0.84139246,7.021,1
LPL11_73,BKB21_47,LPL,BKB,0.0,0.8002171,7.021,1
LPL11_63,BKB21_39,LPL,BKB,0.0,1.8451064,7.021,1
LPL11_17,BKB21_26,LPL,BKB,0.0,0.8406305,7.021,1
LPL11_25,BKB21_144,LPL,BKB,0.0,0.7437746,7.021,1
LPL11_63,BKB21_183,LPL,BKB,0.0,1.6487443,7.021,1
LPL11_190,LPL21_209,LPL,LPL,1.0,0.654161,7.021,1
LPL11_9,BKB21_334,LPL,BKB,0.0,0.82595265,7.021,1
LPL11_17,BKB21_348,LPL,BKB,0.0,0.8104444,7.021,1
LPL11_55,BKB21_55,LPL,BKB,0.0,1.9772502,7.021,1
LPL11_13,BKB21_377,LPL,BKB,0.0,0.7884873,7.021,1
BKB12_61,BKB21_243,BKB,BKB,1.0,0.53849095,7.021,1
LPL11_55,BKB21_329,LPL,BKB,0.0,1.4361976,7.021,1
LPL11_51,BKB21_76,LPL,BKB,0.0,2.5811045,7.021,1
LPL11_89,LPL21_329,LPL,LPL,1.0,0.48500484,7.021,1
LPL11_63,BKB21_40,LPL,BKB,0.0,1.6118034,7.021,1
LPL11_157,LPL21_3,LPL,LPL,1.0,3.649292,7.021,1
LPL11_9,LPL21_355,LPL,LPL,1.0,0.30585626,7.021,1
LPL11_7,BKB21_213,LPL,BKB,0.0,1.5643909,7.021,1
LPL11_331,LPL21_140,LPL,LPL,1.0,0.85025775,7.021,1
LPL11_13,BKB21_372,LPL,BKB,0.0,0.70526034,7.021,1
LPL11_57,BKB21_91,LPL,BKB,0.0,2.1133718,7.021,1
LPL11_25,BKB21_136,LPL,BKB,0.0,0.60842204,7.021,1
LPL11_252,LPL21_319,LPL,LPL,1.0,0.4995831,7.021,1
BKB12_252,BKB21_8,BKB,BKB,1.0,0.32609078,7.021,1
LPL11_381,LPL21_267,LPL,LPL,1.0,0.22056209,7.021,1
BKB12_205,BKB21_237,BKB,BKB,1.0,0.8100505,7.021,1
BKB12_61,BKB21_116,BKB,BKB,1.0,0.3472772,7.021,1
BKB12_330,BKB21_99,BKB,BKB,1.0,0.8467161,7.021,1
LPL11_9,BKB21_384,LPL,BKB,0.0,0.8761762,7.021,1
BKB12_3,BKB21_382,BKB,BKB,1.0,0.4116052,7.021,1
LPL11_213,LPL21_258,LPL,LPL,1.0,0.4639736,7.021,1
LPL11_376,LPL21_247,LPL,LPL,1.0,0.5182424,7.021,1
LPL11_57,BKB21_107,LPL,BKB,0.0,1.9699621,7.021,1
LPL11_24,BKB21_347,LPL,BKB,0.0,1.155927,7.021,1
LPL11_17,BKB21_81,LPL,BKB,0.0,0.91357464,7.021,1
BKB12_352,BKB21_255,BKB,BKB,1.0,0.47808507,7.021,1
LPL11_24,BKB21_77,LPL,BKB,0.0,1.8343214,7.021,1
LPL11_57,BKB21_341,LPL,BKB,0.0,1.56854,7.021,1
LPL11_51,BKB21_290,LPL,BKB,0.0,1.2866653,7.021,1
BKB12_35,BKB21_243,BKB,BKB,1.0,0.89780563,7.021,1
BKB12_334,BKB21_243,BKB,BKB,1.0,0.70203966,7.021,1
LPL11_73,BKB21_9,LPL,BKB,0.0,1.1742623,7.021,1
LPL11_25,BKB21_104,LPL,BKB,0.0,0.7139229,7.021,1
LPL11_65,BKB21_158,LPL,BKB,0.0,1.3202616,7.021,1
LPL11_55,BKB21_92,LPL,BKB,0.0,1.15242,7.021,1
LPL11_341,LPL21_404,LPL,LPL,1.0,0.5053476,7.021,1
LPL11_55,BKB21_105,LPL,BKB,0.0,1.510242,7.021,1
LPL11_51,BKB21_41,LPL,BKB,0.0,1.4053452,7.021,1
LPL11_51,BKB21_239,LPL,BKB,0.0,2.0275924,7.021,1
LPL11_63,BKB21_322,LPL,BKB,0.0,1.4140127,7.021,1
LPL11_57,BKB21_166,LPL,BKB,0.0,1.9315534,7.021,1
LPL11_208,LPL21_68,LPL,LPL,1.0,0.3941562,7.021,1
LPL11_381,LPL21_348,LPL,LPL,1.0,0.5594234,7.021,1
LPL11_65,BKB21_187,LPL,BKB,0.0,1.1054134,7.021,1
LPL11_9,LPL21_1,LPL,LPL,1.0,1.3460534,7.021,1
LPL11_56,BKB21_184,LPL,BKB,0.0,1.6489239,7.021,1
LPL11_63,BKB21_298,LPL,BKB,0.0,0.8261538,7.021,1
LPL11_57,BKB21_250,LPL,BKB,0.0,1.799366,7.021,1
LPL11_25,BKB21_322,LPL,BKB,0.0,0.75182754,7.021,1
LPL11_9,BKB21_28,LPL,BKB,0.0,0.49308857,7.021,1
BKB12_268,BKB21_115,BKB,BKB,1.0,0.4081752,7.021,1
LPL11_334,LPL21_417,LPL,LPL,1.0,0.71043336,7.021,1
BKB12_204,BKB21_47,BKB,BKB,1.0,0.303697,7.021,1
LPL11_103,LPL21_280,LPL,LPL,1.0,0.345517,7.021,1
LPL11_65,BKB21_91,LPL,BKB,0.0,1.7445307,7.021,1
BKB12_225,BKB21_184,BKB,BKB,1.0,0.6738064,7.021,1
LPL11_7,BKB21_246,LPL,BKB,0.0,1.6279445,7.021,1
LPL11_255,LPL21_330,LPL,LPL,1.0,0.6003611,7.021,1
BKB12_120,BKB21_85,BKB,BKB,1.0,0.3923439,7.021,1
LPL11_65,BKB21_129,LPL,BKB,0.0,1.1728023,7.021,1
LPL11_65,BKB21_336,LPL,BKB,0.0,1.4835808,7.021,1
LPL11_51,BKB21_34,LPL,BKB,0.0,1.6150705,7.021,1
LPL11_153,LPL21_252,LPL,LPL,1.0,0.5503997,7.021,1
LPL11_25,LPL21_394,LPL,LPL,1.0,0.42970207,7.021,1
LPL11_378,LPL21_22,LPL,LPL,1.0,0.3724986,7.021,1
LPL11_288,LPL21_30,LPL,LPL,1.0,0.3354551,7.021,1
BKB12_97,BKB21_203,BKB,BKB,1.0,0.9344159,7.021,1
LPL11_13,BKB21_346,LPL,BKB,0.0,0.50293785,7.021,1
BKB12_243,BKB21_338,BKB,BKB,1.0,1.2481403,7.021,1
LPL11_114,LPL21_8,LPL,LPL,1.0,0.52793705,7.021,1
LPL11_89,LPL21_401,LPL,LPL,1.0,0.63837886,7.021,1
LPL11_24,BKB21_301,LPL,BKB,0.0,1.144024,7.021,1
LPL11_9,BKB21_284,LPL,BKB,0.0,0.8888412,7.021,1
LPL11_97,LPL21_336,LPL,LPL,1.0,0.47459248,7.021,1
LPL11_114,LPL21_18,LPL,LPL,1.0,0.4613363,7.021,1
LPL11_65,BKB21_4,LPL,BKB,0.0,1.2769485,7.021,1
LPL11_73,LPL21_252,LPL,LPL,1.0,0.42417708,7.021,1
BKB12_215,BKB21_243,BKB,BKB,1.0,0.35972297,7.021,1
LPL11_65,BKB21_83,LPL,BKB,0.0,2.080881,7.021,1
LPL11_114,LPL21_47,LPL,LPL,1.0,0.37613145,7.021,1
BKB12_180,BKB21_28,BKB,BKB,1.0,1.0054201,7.021,1
LPL11_114,LPL21_176,LPL,LPL,1.0,0.27265847,7.021,1
LPL11_327,LPL21_288,LPL,LPL,1.0,0.5141458,7.021,1
BKB12_180,BKB21_181,BKB,BKB,1.0,0.38286316,7.021,1
LPL11_91,LPL21_262,LPL,LPL,1.0,0.3787704,7.021,1
BKB12_362,BKB21_177,BKB,BKB,1.0,0.53714323,7.021,1
LPL11_63,BKB21_31,LPL,BKB,0.0,1.4393134,7.021,1
BKB12_32,BKB21_371,BKB,BKB,1.0,0.6916027,7.021,1
LPL11_344,LPL21_377,LPL,LPL,1.0,0.17682044,7.021,1
LPL11_9,BKB21_331,LPL,BKB,0.0,0.6415875,7.021,1
BKB12_160,BKB21_64,BKB,BKB,1.0,2.3932462,7.021,1
BKB12_266,BKB21_107,BKB,BKB,1.0,0.5062813,7.021,1
LPL11_9,BKB21_29,LPL,BKB,0.0,1.1350908,7.021,1
LPL11_57,LPL21_236,LPL,LPL,1.0,0.3851856,7.021,1
LPL11_25,BKB21_124,LPL,BKB,0.0,0.9598663,7.021,1
LPL11_323,LPL21_133,LPL,LPL,1.0,0.3119647,7.021,1
LPL11_25,BKB21_217,LPL,BKB,0.0,1.1595551,7.021,1
LPL11_7,BKB21_158,LPL,BKB,0.0,1.2450267,7.021,1
BKB12_10,BKB21_260,BKB,BKB,1.0,0.3691033,7.021,1
LPL11_213,LPL21_418,LPL,LPL,1.0,0.25252095,7.021,1
BKB12_37,BKB21_138,BKB,BKB,1.0,0.32395548,7.021,1
LPL11_56,LPL21_412,LPL,LPL,1.0,0.29036966,7.021,1
LPL11_314,LPL21_365,LPL,LPL,1.0,0.35775724,7.021,1
BKB12_268,BKB21_158,BKB,BKB,1.0,0.5735511,7.021,1
LPL11_81,LPL21_47,LPL,LPL,1.0,0.32884037,7.021,1
LPL11_341,LPL21_164,LPL,LPL,1.0,0.8183387,7.021,1
LPL11_63,BKB21_66,LPL,BKB,0.0,1.5543041,7.021,1
LPL11_73,BKB21_225,LPL,BKB,0.0,1.0693018,7.021,1
LPL11_17,LPL21_65,LPL,LPL,1.0,0.91524565,7.021,1
BKB12_27,BKB21_326,BKB,BKB,1.0,0.7433272,7.021,1
LPL11_332,LPL21_94,LPL,LPL,1.0,1.0023109,7.021,1
BKB12_239,BKB21_118,BKB,BKB,1.0,0.7913208,7.021,1
LPL11_158,LPL21_60,LPL,LPL,1.0,0.38945553,7.021,1
BKB12_99,BKB21_220,BKB,BKB,1.0,0.960184,7.021,1
BKB12_25,BKB21_116,BKB,BKB,1.0,0.864005,7.021,1
LPL11_222,LPL21_296,LPL,LPL,1.0,0.39562568,7.021,1
LPL11_63,BKB21_216,LPL,BKB,0.0,1.3767672,7.021,1
LPL11_155,LPL21_110,LPL,LPL,1.0,0.30503482,7.021,1
LPL11_73,BKB21_296,LPL,BKB,0.0,1.265063,7.021,1
LPL11_63,LPL21_350,LPL,LPL,1.0,0.73648864,7.021,1
LPL11_25,BKB21_84,LPL,BKB,0.0,1.1236901,7.021,1
LPL11_65,BKB21_47,LPL,BKB,0.0,1.071412,7.021,1
LPL11_73,BKB21_44,LPL,BKB,0.0,1.0603942,7.021,1
LPL11_9,BKB21_122,LPL,BKB,0.0,0.81485665,7.021,1
BKB12_97,BKB21_133,BKB,BKB,1.0,0.5520506,7.021,1
LPL11_73,BKB21_135,LPL,BKB,0.0,1.1533842,7.021,1
LPL11_56,BKB21_306,LPL,BKB,0.0,1.0225228,7.021,1
LPL11_13,BKB21_156,LPL,BKB,0.0,0.78585035,7.021,1
LPL11_63,BKB21_65,LPL,BKB,0.0,1.4963471,7.021,1
LPL11_51,BKB21_232,LPL,BKB,0.0,1.5347778,7.021,1
LPL11_17,BKB21_270,LPL,BKB,0.0,0.7372507,7.021,1
LPL11_55,BKB21_380,LPL,BKB,0.0,1.0798072,7.021,1
BKB12_80,BKB21_62,BKB,BKB,1.0,0.35721043,7.021,1
BKB12_33,BKB21_180,BKB,BKB,1.0,0.88239014,7.021,1
LPL11_57,BKB21_16,LPL,BKB,0.0,1.825505,7.021,1
BKB12_222,BKB21_359,BKB,BKB,1.0,1.6697985,7.021,1
LPL11_228,LPL21_356,LPL,LPL,1.0,0.57078785,7.021,1
LPL11_25,BKB21_383,LPL,BKB,0.0,0.75444794,7.021,1
LPL11_7,BKB21_386,LPL,BKB,0.0,1.6005445,7.021,1
LPL11_25,LPL21_391,LPL,LPL,1.0,0.5034863,7.021,1
LPL11_25,BKB21_164,LPL,BKB,0.0,0.6684647,7.021,1
LPL11_25,BKB21_228,LPL,BKB,0.0,0.9282559,7.021,1
LPL11_7,BKB21_299,LPL,BKB,0.0,0.9662712,7.021,1
LPL11_228,LPL21_230,LPL,LPL,1.0,0.666246,7.021,1
BKB12_229,BKB21_347,BKB,BKB,1.0,1.148175,7.021,1
LPL11_56,BKB21_141,LPL,BKB,0.0,1.7179059,7.021,1
BKB12_365,BKB21_139,BKB,BKB,1.0,0.97688735,7.021,1
LPL11_63,BKB21_337,LPL,BKB,0.0,1.836373,7.021,1
LPL11_255,LPL21_177,LPL,LPL,1.0,0.30797046,7.021,1
LPL11_316,LPL21_45,LPL,LPL,1.0,0.47611463,7.021,1
LPL11_65,BKB21_60,LPL,BKB,0.0,1.5804064,7.021,1
BKB12_173,BKB21_259,BKB,BKB,1.0,2.0335212,7.021,1
LPL11_97,LPL21_235,LPL,LPL,1.0,0.3431069,7.021,1
LPL11_9,BKB21_204,LPL,BKB,0.0,1.1209056,7.021,1
LPL11_9,BKB21_85,LPL,BKB,0.0,0.5995555,7.021,1
LPL11_7,BKB21_377,LPL,BKB,0.0,1.3536968,7.021,1
LPL11_73,BKB21_146,LPL,BKB,0.0,1.3579197,7.021,1
LPL11_13,BKB21_265,LPL,BKB,0.0,0.9661807,7.021,1
BKB12_212,BKB21_252,BKB,BKB,1.0,0.3999128,7.021,1
LPL11_7,BKB21_363,LPL,BKB,0.0,1.3197612,7.021,1
LPL11_9,BKB21_155,LPL,BKB,0.0,0.55230755,7.021,1
LPL11_51,BKB21_215,LPL,BKB,0.0,1.6169226,7.021,1
LPL11_65,BKB21_220,LPL,BKB,0.0,1.626233,7.021,1
BKB12_332,BKB21_7,BKB,BKB,1.0,1.2555637,7.021,1
LPL11_351,LPL21_68,LPL,LPL,1.0,0.35564086,7.021,1
LPL11_55,BKB21_8,LPL,BKB,0.0,1.1202395,7.021,1
LPL11_51,BKB21_91,LPL,BKB,0.0,2.1638954,7.021,1
LPL11_13,BKB21_339,LPL,BKB,0.0,0.8471837,7.021,1
LPL11_65,BKB21_374,LPL,BKB,0.0,1.598997,7.021,1
LPL11_65,BKB21_282,LPL,BKB,0.0,1.278225,7.021,1
LPL11_57,BKB21_382,LPL,BKB,0.0,1.9179398,7.021,1
LPL11_73,BKB21_323,LPL,BKB,0.0,1.2537146,7.021,1
LPL11_13,BKB21_362,LPL,BKB,0.0,0.9084771,7.021,1
LPL11_73,BKB21_117,LPL,BKB,0.0,0.8761189,7.021,1
BKB12_25,BKB21_285,BKB,BKB,1.0,0.90926194,7.021,1
LPL11_55,BKB21_164,LPL,BKB,0.0,1.1155716,7.021,1
LPL11_190,LPL21_278,LPL,LPL,1.0,0.47999197,7.021,1
LPL11_7,LPL21_167,LPL,LPL,1.0,2.3521447,7.021,1
LPL11_219,LPL21_165,LPL,LPL,1.0,0.9373784,7.021,1
LPL11_65,BKB21_113,LPL,BKB,0.0,0.9759162,7.021,1
BKB12_204,BKB21_221,BKB,BKB,1.0,0.7217282,7.021,1
LPL11_89,LPL21_37,LPL,LPL,1.0,0.38324502,7.021,1
BKB12_160,BKB21_109,BKB,BKB,1.0,2.126851,7.021,1
LPL11_209,LPL21_246,LPL,LPL,1.0,0.36557525,7.021,1
LPL11_55,BKB21_207,LPL,BKB,0.0,1.5387915,7.021,1
LPL11_9,BKB21_335,LPL,BKB,0.0,0.84714156,7.021,1
BKB12_33,BKB21_45,BKB,BKB,1.0,0.25706518,7.021,1
LPL11_57,BKB21_285,LPL,BKB,0.0,1.5436056,7.021,1
BKB12_339,BKB21_248,BKB,BKB,1.0,5.648408,7.021,1
LPL11_17,BKB21_308,LPL,BKB,0.0,1.0210884,7.021,1
LPL11_13,LPL21_135,LPL,LPL,1.0,0.5046082,7.021,1
LPL11_65,BKB21_361,LPL,BKB,0.0,2.208331,7.021,1
LPL11_89,LPL21_311,LPL,LPL,1.0,0.46631694,7.021,1
LPL11_24,BKB21_368,LPL,BKB,0.0,1.1035782,7.021,1
LPL11_51,BKB21_350,LPL,BKB,0.0,1.5443506,7.021,1
LPL11_24,BKB21_12,LPL,BKB,0.0,1.1714287,7.021,1
LPL11_129,LPL21_48,LPL,LPL,1.0,0.4123903,7.021,1
LPL11_57,LPL21_240,LPL,LPL,1.0,0.8188701,7.021,1
BKB12_222,BKB21_251,BKB,BKB,1.0,0.4025908,7.021,1
LPL11_55,BKB21_326,LPL,BKB,0.0,1.1509144,7.021,1
BKB12_97,BKB21_363,BKB,BKB,1.0,0.91186935,7.021,1
LPL11_17,BKB21_260,LPL,BKB,0.0,1.1039617,7.021,1
LPL11_89,LPL21_80,LPL,LPL,1.0,0.2778727,7.021,1
LPL11_73,BKB21_89,LPL,BKB,0.0,1.3458803,7.021,1
LPL11_73,BKB21_21,LPL,BKB,0.0,1.0087968,7.021,1
LPL11_25,LPL21_105,LPL,LPL,1.0,0.50967497,7.021,1
BKB12_33,BKB21_210,BKB,BKB,1.0,0.9035043,7.021,1
LPL11_114,LPL21_363,LPL,LPL,1.0,0.37334454,7.021,1
LPL11_25,BKB21_12,LPL,BKB,0.0,0.81071895,7.021,1
LPL11_344,LPL21_418,LPL,LPL,1.0,0.44001615,7.021,1
BKB12_129,BKB21_188,BKB,BKB,1.0,0.8626298,7.021,1
LPL11_63,BKB21_149,LPL,BKB,0.0,1.77644,7.021,1
LPL11_56,BKB21_356,LPL,BKB,0.0,1.2215751,7.021,1
LPL11_24,BKB21_256,LPL,BKB,0.0,1.1382309,7.021,1
BKB12_180,BKB21_84,BKB,BKB,1.0,0.3680251,7.021,1
LPL11_17,BKB21_164,LPL,BKB,0.0,0.7174977,7.021,1
BKB12_274,BKB21_253,BKB,BKB,1.0,0.73772156,7.021,1
LPL11_73,BKB21_64,LPL,BKB,0.0,0.7167358,7.021,1
LPL11_73,BKB21_172,LPL,BKB,0.0,1.0439633,7.021,1
LPL11_24,LPL21_283,LPL,LPL,1.0,0.45101765,7.021,1
LPL11_63,BKB21_310,LPL,BKB,0.0,1.3928419,7.021,1
BKB12_274,BKB21_240,BKB,BKB,1.0,0.69723856,7.021,1
LPL11_7,BKB21_96,LPL,BKB,0.0,1.2457483,7.021,1
LPL11_326,LPL21_211,LPL,LPL,1.0,0.5013092,7.021,1
BKB12_132,BKB21_87,BKB,BKB,1.0,0.73023534,7.021,1
BKB12_239,BKB21_130,BKB,BKB,1.0,0.43721858,7.021,1
LPL11_63,BKB21_379,LPL,BKB,0.0,1.4948361,7.021,1
LPL11_51,BKB21_325,LPL,BKB,0.0,1.9351864,7.021,1
BKB12_181,BKB21_361,BKB,BKB,1.0,0.7715432,7.021,1
LPL11_25,BKB21_339,LPL,BKB,0.0,0.9637984,7.021,1
LPL11_9,BKB21_227,LPL,BKB,0.0,0.5302809,7.021,1
BKB12_174,BKB21_39,BKB,BKB,1.0,0.6797013,7.021,1
LPL11_7,BKB21_370,LPL,BKB,0.0,1.2289397,7.021,1
LPL11_208,LPL21_4,LPL,LPL,1.0,4.8647656,7.021,1
LPL11_97,LPL21_278,LPL,LPL,1.0,0.25938922,7.021,1
LPL11_73,LPL21_268,LPL,LPL,1.0,0.5296014,7.021,1
LPL11_9,BKB21_9,LPL,BKB,0.0,0.99182093,7.021,1
LPL11_157,LPL21_372,LPL,LPL,1.0,0.6316267,7.021,1
LPL11_25,BKB21_272,LPL,BKB,0.0,1.293667,7.021,1
BKB12_243,BKB21_128,BKB,BKB,1.0,0.9553985,7.021,1
LPL11_25,BKB21_35,LPL,BKB,0.0,1.2525308,7.021,1
LPL11_135,LPL21_345,LPL,LPL,1.0,0.18179195,7.021,1
LPL11_51,BKB21_200,LPL,BKB,0.0,2.1203,7.021,1
LPL11_323,LPL21_236,LPL,LPL,1.0,0.48482877,7.021,1
LPL11_7,BKB21_41,LPL,BKB,0.0,0.944301,7.021,1
LPL11_57,BKB21_10,LPL,BKB,0.0,1.6776735,7.021,1
BKB12_340,BKB21_225,BKB,BKB,1.0,6.2585464,7.021,1
LPL11_65,BKB21_167,LPL,BKB,0.0,1.220319,7.021,1
BKB12_307,BKB21_209,BKB,BKB,1.0,0.65534437,7.021,1
LPL11_7,BKB21_293,LPL,BKB,0.0,1.1999348,7.021,1
LPL11_24,BKB21_227,LPL,BKB,0.0,0.8471115,7.021,1
LPL11_73,BKB21_83,LPL,BKB,0.0,1.77208,7.021,1
LPL11_9,BKB21_343,LPL,BKB,0.0,0.66746736,7.021,1
LPL11_7,BKB21_13,LPL,BKB,0.0,1.0913934,7.021,1
BKB12_311,BKB21_319,BKB,BKB,1.0,0.38059232,7.021,1
BKB12_305,BKB21_44,BKB,BKB,1.0,0.40472034,7.021,1
BKB12_253,BKB21_125,BKB,BKB,1.0,0.60318977,7.021,1
LPL11_57,BKB21_313,LPL,BKB,0.0,1.5199248,7.021,1
LPL11_17,BKB21_360,LPL,BKB,0.0,2.3453598,7.021,1
LPL11_51,BKB21_39,LPL,BKB,0.0,2.1120865,7.021,1
LPL11_25,BKB21_191,LPL,BKB,0.0,1.1585354,7.021,1
LPL11_63,LPL21_257,LPL,LPL,1.0,0.56576717,7.021,1
LPL11_63,BKB21_363,LPL,BKB,0.0,1.5548724,7.021,1
LPL11_65,BKB21_366,LPL,BKB,0.0,1.0132291,7.021,1
LPL11_55,BKB21_383,LPL,BKB,0.0,1.2018211,7.021,1
LPL11_73,BKB21_2,LPL,BKB,0.0,1.5822947,7.021,1
LPL11_63,BKB21_339,LPL,BKB,0.0,1.6531814,7.021,1
LPL11_140,LPL21_25,LPL,LPL,1.0,0.6760609,7.021,1
LPL11_55,BKB21_122,LPL,BKB,0.0,1.2462599,7.021,1
LPL11_170,LPL21_164,LPL,LPL,1.0,1.3522342,7.021,1
LPL11_17,BKB21_40,LPL,BKB,0.0,0.9810635,7.021,1
LPL11_155,LPL21_97,LPL,LPL,1.0,0.47700778,7.021,1
LPL11_55,LPL21_330,LPL,LPL,1.0,0.5988521,7.021,1
BKB12_365,BKB21_54,BKB,BKB,1.0,1.1687696,7.021,1
BKB12_225,BKB21_345,BKB,BKB,1.0,0.4725773,7.021,1
LPL11_213,LPL21_276,LPL,LPL,1.0,0.20237137,7.021,1
BKB12_268,BKB21_233,BKB,BKB,1.0,0.71981275,7.021,1
LPL11_7,BKB21_53,LPL,BKB,0.0,0.91272676,7.021,1
LPL11_57,BKB21_198,LPL,BKB,0.0,1.7707938,7.021,1
LPL11_9,BKB21_255,LPL,BKB,0.0,0.52998793,7.021,1
LPL11_17,BKB21_17,LPL,BKB,0.0,1.099841,7.021,1
LPL11_89,LPL21_393,LPL,LPL,1.0,0.31069458,7.021,1
LPL11_57,BKB21_367,LPL,BKB,0.0,1.1444223,7.021,1
BKB12_239,BKB21_225,BKB,BKB,1.0,0.38094616,7.021,1
BKB12_271,BKB21_303,BKB,BKB,1.0,1.6072632,7.021,1
LPL11_63,BKB21_151,LPL,BKB,0.0,1.2470894,7.021,1
BKB12_222,BKB21_103,BKB,BKB,1.0,0.46507496,7.021,1
LPL11_157,LPL21_43,LPL,LPL,1.0,1.069062,7.021,1
LPL11_73,LPL21_36,LPL,LPL,1.0,0.38176972,7.021,1
LPL11_153,LPL21_418,LPL,LPL,1.0,0.5072935,7.021,1
LPL11_13,BKB21_311,LPL,BKB,0.0,0.7238657,7.021,1
BKB12_251,BKB21_76,BKB,BKB,1.0,0.8517955,7.021,1
LPL11_155,LPL21_146,LPL,LPL,1.0,0.2976241,7.021,1
LPL11_127,LPL21_18,LPL,LPL,1.0,0.5877031,7.021,1
LPL11_314,LPL21_110,LPL,LPL,1.0,0.24940555,7.021,1
LPL11_24,BKB21_179,LPL,BKB,0.0,1.148673,7.021,1
LPL11_9,BKB21_352,LPL,BKB,0.0,0.82518846,7.021,1
LPL11_238,LPL21_299,LPL,LPL,1.0,0.39700288,7.021,1
LPL11_56,BKB21_275,LPL,BKB,0.0,1.4193364,7.021,1
LPL11_63,BKB21_311,LPL,BKB,0.0,1.508243,7.021,1
LPL11_13,BKB21_223,LPL,BKB,0.0,0.78197515,7.021,1
LPL11_155,LPL21_45,LPL,LPL,1.0,0.34601632,7.021,1
LPL11_25,BKB21_77,LPL,BKB,0.0,1.4711479,7.021,1
LPL11_9,BKB21_68,LPL,BKB,0.0,0.9778585,7.021,1
LPL11_56,BKB21_152,LPL,BKB,0.0,1.1803374,7.021,1
LPL11_24,BKB21_23,LPL,BKB,0.0,1.5827888,7.021,1
LPL11_17,BKB21_188,LPL,BKB,0.0,1.0705305,7.021,1
LPL11_63,BKB21_307,LPL,BKB,0.0,1.3739554,7.021,1
BKB12_229,BKB21_275,BKB,BKB,1.0,1.3568382,7.021,1
LPL11_17,BKB21_183,LPL,BKB,0.0,1.014836,7.021,1
LPL11_56,BKB21_111,LPL,BKB,0.0,1.2605766,7.021,1
BKB12_266,BKB21_94,BKB,BKB,1.0,0.3136578,7.021,1
LPL11_63,BKB21_330,LPL,BKB,0.0,1.0500907,7.021,1
LPL11_119,LPL21_220,LPL,LPL,1.0,0.32537648,7.021,1
BKB12_99,BKB21_167,BKB,BKB,1.0,0.55462193,7.021,1
LPL11_24,BKB21_274,LPL,BKB,0.0,1.1133991,7.021,1
LPL11_13,BKB21_300,LPL,BKB,0.0,0.6803666,7.021,1
LPL11_238,LPL21_30,LPL,LPL,1.0,0.45906544,7.021,1
BKB12_16,BKB21_14,BKB,BKB,1.0,0.92549956,7.021,1
LPL11_63,BKB21_252,LPL,BKB,0.0,1.2886261,7.021,1
BKB12_89,BKB21_284,BKB,BKB,1.0,0.74173814,7.021,1
LPL11_51,BKB21_7,LPL,BKB,0.0,2.0252404,7.021,1
LPL11_63,BKB21_303,LPL,BKB,0.0,1.8732718,7.021,1
LPL11_327,LPL21_243,LPL,LPL,1.0,0.2070028,7.021,1
LPL11_51,BKB21_98,LPL,BKB,0.0,1.8493499,7.021,1
LPL11_55,BKB21_168,LPL,BKB,0.0,1.1651621,7.021,1
LPL11_17,BKB21_33,LPL,BKB,0.0,0.5785498,7.021,1
BKB12_63,BKB21_309,BKB,BKB,1.0,0.5349501,7.021,1
LPL11_255,LPL21_357,LPL,LPL,1.0,0.29708722,7.021,1
LPL11_17,BKB21_359,LPL,BKB,0.0,2.4041147,7.021,1
LPL11_133,LPL21_280,LPL,LPL,1.0,0.2312957,7.021,1
