sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
RBB11_39,LPL31_113,RBB,LPL,0.0,0.18562455,1.048,1
LPL11_233,LPL31_317,LPL,LPL,1.0,0.56998616,1.048,1
LPL11_167,LPL31_369,LPL,LPL,1.0,0.2611107,1.048,1
LPL11_336,LPL31_308,LPL,LPL,1.0,0.5537273,1.048,1
LPL11_279,LPL31_277,LPL,LPL,1.0,0.40725312,1.048,1
LPL11_188,LPL31_315,LPL,LPL,1.0,0.71060497,1.048,1
LPL11_365,LPL31_64,LPL,LPL,1.0,0.6826214,1.048,1
LPL11_365,LPL31_66,LPL,LPL,1.0,0.7301703,1.048,1
RBB11_19,LPL31_84,RBB,LPL,0.0,0.20276614,1.048,1
LPL11_354,LPL31_113,LPL,LPL,1.0,0.29167125,1.048,1
RBB11_12,LPL31_79,RBB,LPL,0.0,0.2627297,1.048,1
LPL11_20,LPL31_108,LPL,LPL,1.0,0.1783852,1.048,1
RBB11_9,LPL31_360,RBB,LPL,0.0,0.41052538,1.048,1
LPL11_251,LPL31_233,LPL,LPL,1.0,1.1330369,1.048,0
LPL11_365,LPL31_418,LPL,LPL,1.0,0.34903908,1.048,1
RBB11_32,LPL31_13,RBB,LPL,0.0,0.38981423,1.048,1
RBB11_49,LPL31_202,RBB,LPL,0.0,0.74935496,1.048,1
RBB11_18,LPL31_26,RBB,LPL,0.0,0.25294638,1.048,1
LPL11_41,LPL31_299,LPL,LPL,1.0,0.29783967,1.048,1
LPL11_236,LPL31_8,LPL,LPL,1.0,0.5544978,1.048,1
LPL11_144,LPL31_332,LPL,LPL,1.0,0.27677602,1.048,1
LPL11_41,LPL31_138,LPL,LPL,1.0,0.95484054,1.048,1
RBB11_15,LPL31_325,RBB,LPL,0.0,0.24476534,1.048,1
RBB11_15,LPL31_321,RBB,LPL,0.0,0.19927017,1.048,1
LPL11_295,LPL31_258,LPL,LPL,1.0,0.74104375,1.048,1
LPL11_220,LPL31_289,LPL,LPL,1.0,0.4638327,1.048,1
LPL11_237,LPL31_8,LPL,LPL,1.0,0.5349026,1.048,1
LPL11_248,LPL31_221,LPL,LPL,1.0,0.47549623,1.048,1
RBB11_12,LPL31_322,RBB,LPL,0.0,0.2646729,1.048,1
RBB11_39,LPL31_194,RBB,LPL,0.0,0.2754628,1.048,1
RBB11_47,LPL31_393,RBB,LPL,0.0,0.3889455,1.048,1
LPL11_218,LPL31_315,LPL,LPL,1.0,0.22014688,1.048,1
RBB11_32,LPL31_293,RBB,LPL,0.0,0.44662434,1.048,1
LPL11_75,LPL31_72,LPL,LPL,1.0,0.42370784,1.048,1
RBB11_46,LPL31_136,RBB,LPL,0.0,0.60744107,1.048,1
RBB11_9,LPL31_188,RBB,LPL,0.0,0.72999746,1.048,1
RBB11_47,LPL31_289,RBB,LPL,0.0,0.623717,1.048,1
LPL11_106,LPL31_68,LPL,LPL,1.0,0.22748908,1.048,1
RBB11_19,LPL31_419,RBB,LPL,0.0,0.28923482,1.048,1
RBB11_9,LPL31_198,RBB,LPL,0.0,0.2870398,1.048,1
RBB11_18,LPL31_105,RBB,LPL,0.0,0.2831239,1.048,1
RBB11_19,LPL31_307,RBB,LPL,0.0,0.27796385,1.048,1
LPL11_163,LPL31_261,LPL,LPL,1.0,0.3216211,1.048,1
LPL11_279,LPL31_327,LPL,LPL,1.0,0.37784195,1.048,1
RBB11_12,LPL31_238,RBB,LPL,0.0,0.4114246,1.048,1
RBB11_39,LPL31_373,RBB,LPL,0.0,0.5809793,1.048,1
RBB11_17,LPL31_85,RBB,LPL,0.0,0.24162838,1.048,1
LPL11_10,LPL31_145,LPL,LPL,1.0,0.83698493,1.048,1
LPL11_354,LPL31_71,LPL,LPL,1.0,0.52749974,1.048,1
RBB11_39,LPL31_45,RBB,LPL,0.0,0.3421959,1.048,1
LPL11_106,LPL31_246,LPL,LPL,1.0,0.33414087,1.048,1
RBB11_17,LPL31_188,RBB,LPL,0.0,0.57326317,1.048,1
LPL11_229,LPL31_179,LPL,LPL,1.0,0.8296083,1.048,1
RBB11_47,LPL31_93,RBB,LPL,0.0,0.21934368,1.048,1
RBB11_15,LPL31_320,RBB,LPL,0.0,0.2493655,1.048,1
LPL11_4,LPL31_380,LPL,LPL,1.0,0.37216774,1.048,1
RBB11_18,LPL31_7,RBB,LPL,0.0,0.4154609,1.048,1
RBB11_32,LPL31_310,RBB,LPL,0.0,0.23572241,1.048,1
LPL11_41,LPL31_356,LPL,LPL,1.0,0.40944967,1.048,1
LPL11_313,LPL31_221,LPL,LPL,1.0,0.8133187,1.048,1
LPL11_109,LPL31_36,LPL,LPL,1.0,0.34286433,1.048,1
LPL11_67,LPL31_107,LPL,LPL,1.0,0.2702844,1.048,1
RBB11_37,LPL31_332,RBB,LPL,0.0,0.259091,1.048,1
RBB11_17,LPL31_209,RBB,LPL,0.0,0.8000344,1.048,1
RBB11_37,LPL31_216,RBB,LPL,0.0,0.8490944,1.048,1
RBB11_46,LPL31_348,RBB,LPL,0.0,0.4298212,1.048,1
LPL11_320,LPL31_144,LPL,LPL,1.0,0.4644599,1.048,1
RBB11_12,LPL31_40,RBB,LPL,0.0,0.33749142,1.048,1
RBB11_49,LPL31_238,RBB,LPL,0.0,0.41771263,1.048,1
RBB11_39,LPL31_116,RBB,LPL,0.0,0.32059306,1.048,1
LPL11_115,LPL31_39,LPL,LPL,1.0,0.30982304,1.048,1
RBB11_46,LPL31_14,RBB,LPL,0.0,0.34841004,1.048,1
LPL11_144,LPL31_338,LPL,LPL,1.0,0.36875218,1.048,1
LPL11_120,LPL31_275,LPL,LPL,1.0,0.44817668,1.048,1
LPL11_295,LPL31_79,LPL,LPL,1.0,0.49962947,1.048,1
LPL11_279,LPL31_163,LPL,LPL,1.0,0.53853846,1.048,1
RBB11_15,LPL31_309,RBB,LPL,0.0,0.3085185,1.048,1
RBB11_18,LPL31_402,RBB,LPL,0.0,0.47949642,1.048,1
LPL11_22,LPL31_155,LPL,LPL,1.0,0.40062055,1.048,1
LPL11_320,LPL31_242,LPL,LPL,1.0,0.523004,1.048,1
RBB11_9,LPL31_245,RBB,LPL,0.0,0.49504182,1.048,1
RBB11_19,LPL31_231,RBB,LPL,0.0,0.6366845,1.048,1
RBB11_12,LPL31_369,RBB,LPL,0.0,0.3191839,1.048,1
RBB11_17,LPL31_361,RBB,LPL,0.0,0.20887779,1.048,1
RBB11_39,LPL31_3,RBB,LPL,0.0,0.9728979,1.048,1
RBB11_19,LPL31_173,RBB,LPL,0.0,0.4052116,1.048,1
RBB11_37,LPL31_50,RBB,LPL,0.0,0.31223497,1.048,1
RBB11_12,LPL31_323,RBB,LPL,0.0,0.26865593,1.048,1
LPL11_126,LPL31_258,LPL,LPL,1.0,0.7068994,1.048,1
LPL11_4,LPL31_43,LPL,LPL,1.0,0.39199102,1.048,1
RBB11_15,LPL31_286,RBB,LPL,0.0,0.61720276,1.048,1
LPL11_330,LPL31_419,LPL,LPL,1.0,0.310001,1.048,1
RBB11_18,LPL31_24,RBB,LPL,0.0,0.33355802,1.048,1
RBB11_39,LPL31_164,RBB,LPL,0.0,0.4014396,1.048,1
LPL11_120,LPL31_258,LPL,LPL,1.0,0.5864265,1.048,1
LPL11_274,LPL31_5,LPL,LPL,1.0,0.5979759,1.048,1
LPL11_336,LPL31_384,LPL,LPL,1.0,0.5495154,1.048,1
RBB11_18,LPL31_263,RBB,LPL,0.0,0.25738785,1.048,1
LPL11_154,LPL31_172,LPL,LPL,1.0,0.5005381,1.048,1
LPL11_113,LPL31_320,LPL,LPL,1.0,0.2371694,1.048,1
LPL11_279,LPL31_264,LPL,LPL,1.0,0.4867906,1.048,1
LPL11_245,LPL31_124,LPL,LPL,1.0,0.3730075,1.048,1
RBB11_17,LPL31_236,RBB,LPL,0.0,0.46636412,1.048,1
RBB11_32,LPL31_28,RBB,LPL,0.0,0.42676318,1.048,1
LPL11_65,LPL31_340,LPL,LPL,1.0,0.43854195,1.048,1
LPL11_106,LPL31_368,LPL,LPL,1.0,0.19693486,1.048,1
LPL11_144,LPL31_334,LPL,LPL,1.0,0.3200894,1.048,1
LPL11_65,LPL31_297,LPL,LPL,1.0,0.37698814,1.048,1
LPL11_218,LPL31_29,LPL,LPL,1.0,0.26785418,1.048,1
LPL11_10,LPL31_343,LPL,LPL,1.0,0.289613,1.048,1
RBB11_18,LPL31_92,RBB,LPL,0.0,0.1901927,1.048,1
LPL11_233,LPL31_121,LPL,LPL,1.0,0.9344096,1.048,1
LPL11_358,LPL31_30,LPL,LPL,1.0,0.72106993,1.048,1
RBB11_17,LPL31_175,RBB,LPL,0.0,0.43480363,1.048,1
LPL11_364,LPL31_195,LPL,LPL,1.0,0.72179466,1.048,1
LPL11_120,LPL31_42,LPL,LPL,1.0,0.42330232,1.048,1
RBB11_49,LPL31_136,RBB,LPL,0.0,0.56826144,1.048,1
LPL11_236,LPL31_50,LPL,LPL,1.0,0.6518386,1.048,1
LPL11_101,LPL31_337,LPL,LPL,1.0,0.3113623,1.048,1
RBB11_19,LPL31_309,RBB,LPL,0.0,0.25162667,1.048,1
LPL11_251,LPL31_305,LPL,LPL,1.0,0.57805306,1.048,1
RBB11_12,LPL31_60,RBB,LPL,0.0,0.32436216,1.048,1
RBB11_46,LPL31_241,RBB,LPL,0.0,0.33905298,1.048,1
RBB11_15,LPL31_314,RBB,LPL,0.0,0.36099517,1.048,1
RBB11_32,LPL31_402,RBB,LPL,0.0,0.36156896,1.048,1
LPL11_313,LPL31_325,LPL,LPL,1.0,0.6286199,1.048,1
RBB11_37,LPL31_267,RBB,LPL,0.0,0.33239853,1.048,1
LPL11_341,LPL31_185,LPL,LPL,1.0,0.7158352,1.048,1
LPL11_283,LPL31_32,LPL,LPL,1.0,0.2512328,1.048,1
RBB11_15,LPL31_229,RBB,LPL,0.0,0.39836973,1.048,1
RBB11_47,LPL31_210,RBB,LPL,0.0,0.5955416,1.048,1
LPL11_218,LPL31_363,LPL,LPL,1.0,0.22510457,1.048,1
RBB11_19,LPL31_406,RBB,LPL,0.0,0.32400545,1.048,1
LPL11_144,LPL31_15,LPL,LPL,1.0,0.3394023,1.048,1
RBB11_37,LPL31_415,RBB,LPL,0.0,0.48808372,1.048,1
RBB11_17,LPL31_98,RBB,LPL,0.0,0.19353577,1.048,1
RBB11_18,LPL31_150,RBB,LPL,0.0,0.5262135,1.048,1
RBB11_47,LPL31_325,RBB,LPL,0.0,0.19628336,1.048,1
RBB11_32,LPL31_350,RBB,LPL,0.0,0.2704295,1.048,1
LPL11_225,LPL31_182,LPL,LPL,1.0,0.48120454,1.048,1
LPL11_117,LPL31_76,LPL,LPL,1.0,0.27065906,1.048,1
LPL11_69,LPL31_310,LPL,LPL,1.0,0.27526736,1.048,1
RBB11_47,LPL31_368,RBB,LPL,0.0,0.21297525,1.048,1
RBB11_15,LPL31_170,RBB,LPL,0.0,0.33544707,1.048,1
LPL11_211,LPL31_10,LPL,LPL,1.0,0.40373293,1.048,1
LPL11_153,LPL31_216,LPL,LPL,1.0,0.7030682,1.048,1
RBB11_49,LPL31_226,RBB,LPL,0.0,0.368967,1.048,1
LPL11_211,LPL31_145,LPL,LPL,1.0,0.8395399,1.048,1
LPL11_117,LPL31_271,LPL,LPL,1.0,0.40263838,1.048,1
RBB11_12,LPL31_325,RBB,LPL,0.0,0.26648796,1.048,1
LPL11_269,LPL31_119,LPL,LPL,1.0,0.633194,1.048,1
RBB11_15,LPL31_207,RBB,LPL,0.0,0.333216,1.048,1
RBB11_47,LPL31_261,RBB,LPL,0.0,0.27928334,1.048,1
RBB11_47,LPL31_279,RBB,LPL,0.0,0.26676208,1.048,1
LPL11_126,LPL31_277,LPL,LPL,1.0,0.5622503,1.048,1
LPL11_62,LPL31_252,LPL,LPL,1.0,1.0669223,1.048,0
RBB11_46,LPL31_254,RBB,LPL,0.0,0.68915766,1.048,1
RBB11_18,LPL31_345,RBB,LPL,0.0,0.21316756,1.048,1
RBB11_46,LPL31_315,RBB,LPL,0.0,0.26791453,1.048,1
RBB11_46,LPL31_369,RBB,LPL,0.0,0.30311382,1.048,1
LPL11_253,LPL31_398,LPL,LPL,1.0,0.7662524,1.048,1
LPL11_330,LPL31_81,LPL,LPL,1.0,0.23700732,1.048,1
LPL11_248,LPL31_104,LPL,LPL,1.0,0.35920194,1.048,1
LPL11_101,LPL31_19,LPL,LPL,1.0,0.41377112,1.048,1
RBB11_19,LPL31_257,RBB,LPL,0.0,0.49519438,1.048,1
LPL11_109,LPL31_260,LPL,LPL,1.0,0.27275595,1.048,1
RBB11_37,LPL31_410,RBB,LPL,0.0,0.3451275,1.048,1
LPL11_358,LPL31_336,LPL,LPL,1.0,0.69576,1.048,1
LPL11_19,LPL31_55,LPL,LPL,1.0,0.30745605,1.048,1
LPL11_106,LPL31_309,LPL,LPL,1.0,0.23435526,1.048,1
LPL11_362,LPL31_91,LPL,LPL,1.0,0.4535289,1.048,1
RBB11_12,LPL31_378,RBB,LPL,0.0,0.71346456,1.048,1
RBB11_46,LPL31_67,RBB,LPL,0.0,0.31721255,1.048,1
LPL11_237,LPL31_86,LPL,LPL,1.0,0.5400031,1.048,1
RBB11_17,LPL31_201,RBB,LPL,0.0,0.84817564,1.048,1
RBB11_37,LPL31_131,RBB,LPL,0.0,0.65125096,1.048,1
LPL11_225,LPL31_59,LPL,LPL,1.0,0.68820256,1.048,1
LPL11_382,LPL31_199,LPL,LPL,1.0,0.30279183,1.048,1
LPL11_233,LPL31_356,LPL,LPL,1.0,0.62951666,1.048,1
LPL11_293,LPL31_304,LPL,LPL,1.0,0.38625574,1.048,1
RBB11_12,LPL31_348,RBB,LPL,0.0,0.4430216,1.048,1
LPL11_101,LPL31_21,LPL,LPL,1.0,0.27402988,1.048,1
RBB11_49,LPL31_149,RBB,LPL,0.0,0.3615039,1.048,1
LPL11_10,LPL31_370,LPL,LPL,1.0,0.44561654,1.048,1
LPL11_253,LPL31_250,LPL,LPL,1.0,0.9836502,1.048,1
RBB11_12,LPL31_338,RBB,LPL,0.0,0.37127906,1.048,1
RBB11_49,LPL31_261,RBB,LPL,0.0,0.2951293,1.048,1
RBB11_9,LPL31_53,RBB,LPL,0.0,0.41869098,1.048,1
LPL11_176,LPL31_56,LPL,LPL,1.0,0.25358257,1.048,1
LPL11_4,LPL31_383,LPL,LPL,1.0,0.28811654,1.048,1
RBB11_9,LPL31_131,RBB,LPL,0.0,0.7023704,1.048,1
LPL11_382,LPL31_371,LPL,LPL,1.0,0.31381774,1.048,1
LPL11_20,LPL31_283,LPL,LPL,1.0,0.3020846,1.048,1
LPL11_363,LPL31_22,LPL,LPL,1.0,0.59671944,1.048,1
RBB11_12,LPL31_148,RBB,LPL,0.0,0.4086757,1.048,1
LPL11_218,LPL31_60,LPL,LPL,1.0,0.2363916,1.048,1
LPL11_22,LPL31_1,LPL,LPL,1.0,0.65869534,1.048,1
RBB11_46,LPL31_17,RBB,LPL,0.0,0.38720888,1.048,1
LPL11_321,LPL31_180,LPL,LPL,1.0,0.36573172,1.048,1
RBB11_32,LPL31_212,RBB,LPL,0.0,0.6509107,1.048,1
RBB11_47,LPL31_365,RBB,LPL,0.0,0.19366881,1.048,1
LPL11_274,LPL31_302,LPL,LPL,1.0,0.29393697,1.048,1
RBB11_46,LPL31_325,RBB,LPL,0.0,0.25861198,1.048,1
RBB11_32,LPL31_352,RBB,LPL,0.0,0.2725184,1.048,1
RBB11_12,LPL31_34,RBB,LPL,0.0,0.41433844,1.048,1
RBB11_37,LPL31_60,RBB,LPL,0.0,0.31400764,1.048,1
RBB11_49,LPL31_353,RBB,LPL,0.0,0.35158306,1.048,1
RBB11_37,LPL31_19,RBB,LPL,0.0,0.43884054,1.048,1
LPL11_171,LPL31_412,LPL,LPL,1.0,0.333972,1.048,1
RBB11_9,LPL31_356,RBB,LPL,0.0,0.41659373,1.048,1
RBB11_32,LPL31_391,RBB,LPL,0.0,0.44365162,1.048,1
LPL11_74,LPL31_174,LPL,LPL,1.0,0.6147587,1.048,1
RBB11_9,LPL31_178,RBB,LPL,0.0,0.4864638,1.048,1
LPL11_41,LPL31_280,LPL,LPL,1.0,0.48502967,1.048,1
LPL11_285,LPL31_95,LPL,LPL,1.0,0.2478204,1.048,1
LPL11_113,LPL31_278,LPL,LPL,1.0,0.273667,1.048,1
RBB11_49,LPL31_273,RBB,LPL,0.0,0.29010788,1.048,1
RBB11_19,LPL31_323,RBB,LPL,0.0,0.20670386,1.048,1
RBB11_37,LPL31_304,RBB,LPL,0.0,0.337102,1.048,1
LPL11_120,LPL31_305,LPL,LPL,1.0,0.40206653,1.048,1
LPL11_330,LPL31_303,LPL,LPL,1.0,0.30347726,1.048,1
RBB11_18,LPL31_323,RBB,LPL,0.0,0.20653848,1.048,1
RBB11_9,LPL31_102,RBB,LPL,0.0,0.35593322,1.048,1
LPL11_154,LPL31_23,LPL,LPL,1.0,0.3955152,1.048,1
RBB11_9,LPL31_191,RBB,LPL,0.0,0.29549214,1.048,1
LPL11_153,LPL31_254,LPL,LPL,1.0,0.5907123,1.048,1
LPL11_65,LPL31_366,LPL,LPL,1.0,0.26051846,1.048,1
LPL11_41,LPL31_193,LPL,LPL,1.0,0.29319522,1.048,1
LPL11_269,LPL31_168,LPL,LPL,1.0,0.5862465,1.048,1
LPL11_75,LPL31_413,LPL,LPL,1.0,0.27096885,1.048,1
RBB11_15,LPL31_222,RBB,LPL,0.0,0.32903603,1.048,1
RBB11_47,LPL31_92,RBB,LPL,0.0,0.24101791,1.048,1
LPL11_218,LPL31_233,LPL,LPL,1.0,0.78155726,1.048,1
LPL11_153,LPL31_373,LPL,LPL,1.0,0.5103656,1.048,1
LPL11_144,LPL31_0,LPL,LPL,1.0,0.4830756,1.048,1
RBB11_19,LPL31_175,RBB,LPL,0.0,0.4777095,1.048,1
LPL11_320,LPL31_27,LPL,LPL,1.0,0.5522884,1.048,1
RBB11_17,LPL31_50,RBB,LPL,0.0,0.26579863,1.048,1
LPL11_274,LPL31_384,LPL,LPL,1.0,0.3226628,1.048,1
LPL11_295,LPL31_172,LPL,LPL,1.0,0.6948476,1.048,1
RBB11_39,LPL31_298,RBB,LPL,0.0,0.27572182,1.048,1
RBB11_49,LPL31_287,RBB,LPL,0.0,0.70444,1.048,1
RBB11_47,LPL31_319,RBB,LPL,0.0,0.2411224,1.048,1
LPL11_176,LPL31_228,LPL,LPL,1.0,0.38613966,1.048,1
RBB11_19,LPL31_57,RBB,LPL,0.0,0.23949191,1.048,1
LPL11_218,LPL31_165,LPL,LPL,1.0,0.6204616,1.048,1
LPL11_147,LPL31_136,LPL,LPL,1.0,0.50651187,1.048,1
LPL11_101,LPL31_56,LPL,LPL,1.0,0.26403868,1.048,1
RBB11_12,LPL31_124,RBB,LPL,0.0,0.47847635,1.048,1
LPL11_320,LPL31_72,LPL,LPL,1.0,0.36091727,1.048,1
RBB11_17,LPL31_388,RBB,LPL,0.0,0.38634726,1.048,1
RBB11_39,LPL31_287,RBB,LPL,0.0,0.6856406,1.048,1
LPL11_225,LPL31_247,LPL,LPL,1.0,0.6291873,1.048,1
RBB11_39,LPL31_107,RBB,LPL,0.0,0.2067927,1.048,1
RBB11_46,LPL31_72,RBB,LPL,0.0,0.36147067,1.048,1
LPL11_120,LPL31_22,LPL,LPL,1.0,0.40943488,1.048,1
RBB11_32,LPL31_396,RBB,LPL,0.0,0.39557132,1.048,1
LPL11_382,LPL31_107,LPL,LPL,1.0,0.24225089,1.048,1
LPL11_10,LPL31_277,LPL,LPL,1.0,0.39836457,1.048,1
RBB11_19,LPL31_97,RBB,LPL,0.0,0.24496391,1.048,1
RBB11_32,LPL31_181,RBB,LPL,0.0,0.36605456,1.048,1
LPL11_120,LPL31_51,LPL,LPL,1.0,0.61267495,1.048,1
RBB11_12,LPL31_359,RBB,LPL,0.0,0.30641213,1.048,1
RBB11_39,LPL31_367,RBB,LPL,0.0,0.2301204,1.048,1
RBB11_18,LPL31_207,RBB,LPL,0.0,0.27859944,1.048,1
LPL11_184,LPL31_371,LPL,LPL,1.0,0.45322806,1.048,1
LPL11_20,LPL31_302,LPL,LPL,1.0,0.24722311,1.048,1
RBB11_12,LPL31_48,RBB,LPL,0.0,0.45661935,1.048,1
RBB11_9,LPL31_146,RBB,LPL,0.0,0.6617411,1.048,1
RBB11_37,LPL31_254,RBB,LPL,0.0,0.6933216,1.048,1
LPL11_167,LPL31_325,LPL,LPL,1.0,0.21106566,1.048,1
RBB11_47,LPL31_79,RBB,LPL,0.0,0.19684988,1.048,1
RBB11_32,LPL31_3,RBB,LPL,0.0,1.0280254,1.048,1
LPL11_144,LPL31_119,LPL,LPL,1.0,0.43053797,1.048,1
RBB11_47,LPL31_250,RBB,LPL,0.0,0.5213862,1.048,1
LPL11_42,LPL31_215,LPL,LPL,1.0,0.96907043,1.048,1
RBB11_18,LPL31_295,RBB,LPL,0.0,0.40323913,1.048,1
RBB11_17,LPL31_49,RBB,LPL,0.0,0.25720808,1.048,1
RBB11_46,LPL31_274,RBB,LPL,0.0,0.5548905,1.048,1
RBB11_17,LPL31_371,RBB,LPL,0.0,0.22418074,1.048,1
RBB11_17,LPL31_263,RBB,LPL,0.0,0.28662923,1.048,1
LPL11_171,LPL31_155,LPL,LPL,1.0,0.7662066,1.048,1
LPL11_42,LPL31_182,LPL,LPL,1.0,0.32753512,1.048,1
LPL11_305,LPL31_226,LPL,LPL,1.0,0.4203197,1.048,1
RBB11_39,LPL31_319,RBB,LPL,0.0,0.23661624,1.048,1
LPL11_206,LPL31_117,LPL,LPL,1.0,0.47347006,1.048,1
LPL11_120,LPL31_350,LPL,LPL,1.0,0.3075444,1.048,1
LPL11_41,LPL31_192,LPL,LPL,1.0,0.2551097,1.048,1
RBB11_15,LPL31_163,RBB,LPL,0.0,0.50778866,1.048,1
LPL11_167,LPL31_33,LPL,LPL,1.0,0.47610557,1.048,1
LPL11_267,LPL31_336,LPL,LPL,1.0,0.70463985,1.048,1
RBB11_37,LPL31_353,RBB,LPL,0.0,0.4065936,1.048,1
RBB11_9,LPL31_105,RBB,LPL,0.0,0.22301935,1.048,1
LPL11_4,LPL31_397,LPL,LPL,1.0,0.7854418,1.048,1
RBB11_32,LPL31_187,RBB,LPL,0.0,0.39167207,1.048,1
LPL11_239,LPL31_46,LPL,LPL,1.0,0.81139314,1.048,1
LPL11_19,LPL31_120,LPL,LPL,1.0,0.57010627,1.048,1
RBB11_47,LPL31_404,RBB,LPL,0.0,0.21622905,1.048,1
RBB11_49,LPL31_45,RBB,LPL,0.0,0.3324433,1.048,1
LPL11_382,LPL31_300,LPL,LPL,1.0,0.3571046,1.048,1
RBB11_49,LPL31_303,RBB,LPL,0.0,0.26032332,1.048,1
LPL11_274,LPL31_122,LPL,LPL,1.0,0.632102,1.048,1
LPL11_120,LPL31_61,LPL,LPL,1.0,0.46709844,1.048,1
RBB11_49,LPL31_143,RBB,LPL,0.0,0.69207346,1.048,1
RBB11_12,LPL31_162,RBB,LPL,0.0,0.4074578,1.048,1
RBB11_49,LPL31_117,RBB,LPL,0.0,0.3984898,1.048,1
LPL11_114,LPL31_1,LPL,LPL,1.0,0.79009044,1.048,1
RBB11_47,LPL31_288,RBB,LPL,0.0,0.54919153,1.048,1
LPL11_365,LPL31_228,LPL,LPL,1.0,0.71707296,1.048,1
LPL11_27,LPL31_400,LPL,LPL,1.0,0.6007463,1.048,1
LPL11_233,LPL31_200,LPL,LPL,1.0,0.35198313,1.048,1
RBB11_19,LPL31_418,RBB,LPL,0.0,0.30890766,1.048,1
RBB11_39,LPL31_348,RBB,LPL,0.0,0.35237786,1.048,1
RBB11_12,LPL31_206,RBB,LPL,0.0,0.67642,1.048,1
LPL11_22,LPL31_321,LPL,LPL,1.0,0.24515797,1.048,1
LPL11_236,LPL31_126,LPL,LPL,1.0,0.57092375,1.048,1
RBB11_47,LPL31_402,RBB,LPL,0.0,0.3934842,1.048,1
LPL11_19,LPL31_12,LPL,LPL,1.0,0.35050598,1.048,1
RBB11_18,LPL31_317,RBB,LPL,0.0,0.18602245,1.048,1
LPL11_283,LPL31_368,LPL,LPL,1.0,0.21214293,1.048,1
LPL11_305,LPL31_130,LPL,LPL,1.0,0.4774206,1.048,1
LPL11_363,LPL31_212,LPL,LPL,1.0,0.82654494,1.048,1
RBB11_47,LPL31_104,RBB,LPL,0.0,0.2875365,1.048,1
LPL11_117,LPL31_315,LPL,LPL,1.0,0.18988253,1.048,1
RBB11_47,LPL31_21,RBB,LPL,0.0,0.28554365,1.048,1
LPL11_276,LPL31_119,LPL,LPL,1.0,0.32366955,1.048,1
RBB11_49,LPL31_220,RBB,LPL,0.0,0.42077577,1.048,1
LPL11_206,LPL31_54,LPL,LPL,1.0,0.6478394,1.048,1
RBB11_37,LPL31_370,RBB,LPL,0.0,0.4236892,1.048,1
LPL11_295,LPL31_384,LPL,LPL,1.0,0.6031848,1.048,1
LPL11_336,LPL31_190,LPL,LPL,1.0,0.64730984,1.048,1
RBB11_18,LPL31_155,RBB,LPL,0.0,0.47383714,1.048,1
RBB11_9,LPL31_402,RBB,LPL,0.0,0.3152449,1.048,1
RBB11_37,LPL31_227,RBB,LPL,0.0,0.31759098,1.048,1
LPL11_147,LPL31_404,LPL,LPL,1.0,0.24134801,1.048,1
LPL11_147,LPL31_157,LPL,LPL,1.0,0.7104879,1.048,1
LPL11_362,LPL31_171,LPL,LPL,1.0,0.57934374,1.048,1
LPL11_101,LPL31_218,LPL,LPL,1.0,0.7124571,1.048,1
LPL11_65,LPL31_229,LPL,LPL,1.0,0.4523099,1.048,1
RBB11_18,LPL31_387,RBB,LPL,0.0,0.47567037,1.048,1
RBB11_9,LPL31_399,RBB,LPL,0.0,0.53598416,1.048,1
RBB11_9,LPL31_380,RBB,LPL,0.0,0.3963316,1.048,1
LPL11_382,LPL31_28,LPL,LPL,1.0,0.43297178,1.048,1
LPL11_147,LPL31_324,LPL,LPL,1.0,0.2095462,1.048,1
LPL11_218,LPL31_228,LPL,LPL,1.0,0.32994342,1.048,1
RBB11_17,LPL31_74,RBB,LPL,0.0,0.252091,1.048,1
LPL11_381,LPL31_297,LPL,LPL,1.0,0.34657833,1.048,1
RBB11_39,LPL31_117,RBB,LPL,0.0,0.3827852,1.048,1
LPL11_358,LPL31_89,LPL,LPL,1.0,0.4304935,1.048,1
LPL11_153,LPL31_116,LPL,LPL,1.0,0.27219382,1.048,1
RBB11_18,LPL31_242,RBB,LPL,0.0,0.39396483,1.048,1
RBB11_32,LPL31_266,RBB,LPL,0.0,0.41878045,1.048,1
RBB11_47,LPL31_119,RBB,LPL,0.0,0.3732961,1.048,1
LPL11_225,LPL31_58,LPL,LPL,1.0,0.68927646,1.048,1
LPL11_313,LPL31_241,LPL,LPL,1.0,0.6467828,1.048,1
LPL11_274,LPL31_370,LPL,LPL,1.0,0.36238587,1.048,1
LPL11_95,LPL31_271,LPL,LPL,1.0,0.31223205,1.048,1
LPL11_220,LPL31_150,LPL,LPL,1.0,0.4617975,1.048,1
RBB11_19,LPL31_142,RBB,LPL,0.0,0.37657845,1.048,1
LPL11_147,LPL31_270,LPL,LPL,1.0,0.26670277,1.048,1
RBB11_17,LPL31_362,RBB,LPL,0.0,0.20630221,1.048,1
LPL11_113,LPL31_290,LPL,LPL,1.0,0.49162853,1.048,1
RBB11_18,LPL31_245,RBB,LPL,0.0,0.33811396,1.048,1
LPL11_305,LPL31_30,LPL,LPL,1.0,0.53761554,1.048,1
RBB11_15,LPL31_40,RBB,LPL,0.0,0.30981126,1.048,1
LPL11_274,LPL31_270,LPL,LPL,1.0,0.31855804,1.048,1
LPL11_206,LPL31_60,LPL,LPL,1.0,0.33666942,1.048,1
