sample_1,sample_2,ID_sample_1,ID_sample_2,label
LPL11_69,BKB21_342,LPL,BKB,0.0
LPL11_41,BKB21_141,LPL,BKB,0.0
LPL11_19,BKB21_130,LPL,BKB,0.0
LPL11_313,LPL21_19,LPL,LPL,1.0
LPL11_321,LPL21_152,LPL,LPL,1.0
LPL11_10,BKB21_227,LPL,BKB,0.0
LPL11_27,BKB21_325,LPL,BKB,0.0
LPL11_22,BKB21_260,LPL,BKB,0.0
LPL11_69,BKB21_99,LPL,BKB,0.0
LPL11_167,LPL21_401,LPL,LPL,1.0
LPL11_41,BKB21_16,LPL,BKB,0.0
LPL11_27,BKB21_352,LPL,BKB,0.0
BKB12_154,BKB21_204,BKB,BKB,1.0
LPL11_20,BKB21_372,LPL,BKB,0.0
LPL11_10,BKB21_190,LPL,BKB,0.0
BKB12_279,BKB21_146,BKB,BKB,1.0
LPL11_381,LPL21_269,LPL,LPL,1.0
LPL11_4,BKB21_216,LPL,BKB,0.0
LPL11_41,BKB21_349,LPL,BKB,0.0
LPL11_62,BKB21_274,LPL,BKB,0.0
LPL11_364,LPL21_326,LPL,LPL,1.0
LPL11_10,BKB21_205,LPL,BKB,0.0
BKB12_349,BKB21_289,BKB,BKB,1.0
LPL11_69,BKB21_326,LPL,BKB,0.0
LPL11_67,BKB21_344,LPL,BKB,0.0
LPL11_27,BKB21_347,LPL,BKB,0.0
LPL11_4,LPL21_17,LPL,LPL,1.0
LPL11_10,BKB21_277,LPL,BKB,0.0
LPL11_41,BKB21_108,LPL,BKB,0.0
LPL11_354,LPL21_254,LPL,LPL,1.0
LPL11_27,BKB21_155,LPL,BKB,0.0
LPL11_19,BKB21_318,LPL,BKB,0.0
LPL11_153,LPL21_258,LPL,LPL,1.0
BKB12_167,BKB21_348,BKB,BKB,1.0
LPL11_22,BKB21_364,LPL,BKB,0.0
LPL11_42,BKB21_136,LPL,BKB,0.0
BKB12_49,BKB21_340,BKB,BKB,1.0
LPL11_19,BKB21_141,LPL,BKB,0.0
LPL11_9,BKB21_145,LPL,BKB,0.0
LPL11_19,BKB21_35,LPL,BKB,0.0
LPL11_62,BKB21_201,LPL,BKB,0.0
LPL11_20,BKB21_232,LPL,BKB,0.0
BKB12_220,BKB21_101,BKB,BKB,1.0
LPL11_9,BKB21_209,LPL,BKB,0.0
BKB12_37,BKB21_262,BKB,BKB,1.0
LPL11_358,LPL21_91,LPL,LPL,1.0
LPL11_10,BKB21_1,LPL,BKB,0.0
LPL11_67,BKB21_284,LPL,BKB,0.0
LPL11_365,LPL21_79,LPL,LPL,1.0
BKB12_50,BKB21_56,BKB,BKB,1.0
BKB12_220,BKB21_221,BKB,BKB,1.0
LPL11_69,LPL21_407,LPL,LPL,1.0
LPL11_341,LPL21_381,LPL,LPL,1.0
BKB12_77,BKB21_210,BKB,BKB,1.0
BKB12_86,BKB21_293,BKB,BKB,1.0
LPL11_65,BKB21_302,LPL,BKB,0.0
LPL11_27,BKB21_42,LPL,BKB,0.0
LPL11_19,BKB21_350,LPL,BKB,0.0
LPL11_236,LPL21_331,LPL,LPL,1.0
LPL11_27,LPL21_273,LPL,LPL,1.0
LPL11_267,LPL21_337,LPL,LPL,1.0
LPL11_321,LPL21_284,LPL,LPL,1.0
LPL11_42,BKB21_96,LPL,BKB,0.0
LPL11_10,BKB21_381,LPL,BKB,0.0
LPL11_65,BKB21_145,LPL,BKB,0.0
LPL11_126,LPL21_198,LPL,LPL,1.0
LPL11_65,BKB21_286,LPL,BKB,0.0
LPL11_251,LPL21_135,LPL,LPL,1.0
BKB12_37,BKB21_93,BKB,BKB,1.0
BKB12_297,BKB21_336,BKB,BKB,1.0
LPL11_41,BKB21_226,LPL,BKB,0.0
LPL11_75,LPL21_9,LPL,LPL,1.0
LPL11_117,LPL21_87,LPL,LPL,1.0
LPL11_10,BKB21_305,LPL,BKB,0.0
LPL11_251,LPL21_204,LPL,LPL,1.0
LPL11_65,BKB21_108,LPL,BKB,0.0
LPL11_236,LPL21_42,LPL,LPL,1.0
LPL11_4,BKB21_0,LPL,BKB,0.0
LPL11_382,LPL21_382,LPL,LPL,1.0
LPL11_67,BKB21_280,LPL,BKB,0.0
LPL11_19,BKB21_235,LPL,BKB,0.0
LPL11_41,BKB21_326,LPL,BKB,0.0
BKB12_183,BKB21_206,BKB,BKB,1.0
LPL11_27,BKB21_368,LPL,BKB,0.0
LPL11_42,LPL21_215,LPL,LPL,1.0
BKB12_124,BKB21_269,BKB,BKB,1.0
LPL11_67,BKB21_35,LPL,BKB,0.0
LPL11_4,BKB21_96,LPL,BKB,0.0
BKB12_211,BKB21_62,BKB,BKB,1.0
LPL11_163,LPL21_299,LPL,LPL,1.0
LPL11_10,BKB21_332,LPL,BKB,0.0
LPL11_67,BKB21_291,LPL,BKB,0.0
LPL11_19,BKB21_175,LPL,BKB,0.0
BKB12_175,BKB21_327,BKB,BKB,1.0
LPL11_65,BKB21_16,LPL,BKB,0.0
LPL11_267,LPL21_15,LPL,LPL,1.0
BKB12_216,BKB21_276,BKB,BKB,1.0
LPL11_4,LPL21_374,LPL,LPL,1.0
LPL11_154,LPL21_238,LPL,LPL,1.0
LPL11_4,BKB21_135,LPL,BKB,0.0
LPL11_41,BKB21_352,LPL,BKB,0.0
LPL11_69,LPL21_87,LPL,LPL,1.0
BKB12_56,BKB21_20,BKB,BKB,1.0
LPL11_237,LPL21_257,LPL,LPL,1.0
BKB12_37,BKB21_384,BKB,BKB,1.0
LPL11_42,BKB21_236,LPL,BKB,0.0
LPL11_153,LPL21_175,LPL,LPL,1.0
LPL11_65,BKB21_254,LPL,BKB,0.0
LPL11_42,BKB21_243,LPL,BKB,0.0
BKB12_199,BKB21_42,BKB,BKB,1.0
LPL11_4,BKB21_231,LPL,BKB,0.0
LPL11_65,BKB21_66,LPL,BKB,0.0
LPL11_10,BKB21_335,LPL,BKB,0.0
BKB12_214,BKB21_88,BKB,BKB,1.0
LPL11_41,BKB21_378,LPL,BKB,0.0
LPL11_65,BKB21_13,LPL,BKB,0.0
LPL11_9,BKB21_344,LPL,BKB,0.0
LPL11_22,BKB21_121,LPL,BKB,0.0
LPL11_27,BKB21_52,LPL,BKB,0.0
LPL11_41,BKB21_45,LPL,BKB,0.0
LPL11_69,BKB21_192,LPL,BKB,0.0
LPL11_10,BKB21_122,LPL,BKB,0.0
LPL11_62,BKB21_346,LPL,BKB,0.0
LPL11_22,BKB21_262,LPL,BKB,0.0
LPL11_115,LPL21_190,LPL,LPL,1.0
BKB12_116,BKB21_321,BKB,BKB,1.0
LPL11_27,BKB21_13,LPL,BKB,0.0
LPL11_65,BKB21_369,LPL,BKB,0.0
LPL11_41,BKB21_114,LPL,BKB,0.0
LPL11_27,BKB21_378,LPL,BKB,0.0
BKB12_100,BKB21_120,BKB,BKB,1.0
LPL11_69,BKB21_163,LPL,BKB,0.0
LPL11_4,BKB21_221,LPL,BKB,0.0
BKB12_31,BKB21_182,BKB,BKB,1.0
BKB12_347,BKB21_123,BKB,BKB,1.0
LPL11_115,LPL21_347,LPL,LPL,1.0
LPL11_62,LPL21_215,LPL,LPL,1.0
LPL11_41,BKB21_356,LPL,BKB,0.0
LPL11_10,BKB21_283,LPL,BKB,0.0
LPL11_163,LPL21_55,LPL,LPL,1.0
LPL11_267,LPL21_245,LPL,LPL,1.0
LPL11_62,BKB21_54,LPL,BKB,0.0
BKB12_186,BKB21_6,BKB,BKB,1.0
LPL11_62,BKB21_184,LPL,BKB,0.0
LPL11_237,LPL21_192,LPL,LPL,1.0
LPL11_4,BKB21_197,LPL,BKB,0.0
BKB12_55,BKB21_58,BKB,BKB,1.0
LPL11_41,BKB21_157,LPL,BKB,0.0
BKB12_124,BKB21_54,BKB,BKB,1.0
LPL11_176,LPL21_21,LPL,LPL,1.0
LPL11_75,LPL21_227,LPL,LPL,1.0
LPL11_19,BKB21_356,LPL,BKB,0.0
LPL11_114,LPL21_60,LPL,LPL,1.0
LPL11_4,BKB21_117,LPL,BKB,0.0
LPL11_20,BKB21_37,LPL,BKB,0.0
LPL11_152,LPL21_6,LPL,LPL,1.0
LPL11_19,BKB21_166,LPL,BKB,0.0
LPL11_67,BKB21_166,LPL,BKB,0.0
LPL11_9,BKB21_129,LPL,BKB,0.0
LPL11_27,BKB21_171,LPL,BKB,0.0
LPL11_9,BKB21_166,LPL,BKB,0.0
LPL11_4,BKB21_19,LPL,BKB,0.0
LPL11_69,BKB21_65,LPL,BKB,0.0
BKB12_347,BKB21_265,BKB,BKB,1.0
LPL11_62,BKB21_126,LPL,BKB,0.0
BKB12_323,BKB21_347,BKB,BKB,1.0
LPL11_19,LPL21_246,LPL,LPL,1.0
LPL11_22,BKB21_107,LPL,BKB,0.0
LPL11_22,BKB21_301,LPL,BKB,0.0
BKB12_320,BKB21_228,BKB,BKB,1.0
LPL11_27,LPL21_294,LPL,LPL,1.0
BKB12_297,BKB21_309,BKB,BKB,1.0
LPL11_65,BKB21_133,LPL,BKB,0.0
LPL11_115,LPL21_83,LPL,LPL,1.0
LPL11_42,BKB21_53,LPL,BKB,0.0
LPL11_9,BKB21_220,LPL,BKB,0.0
LPL11_27,BKB21_183,LPL,BKB,0.0
BKB12_49,BKB21_30,BKB,BKB,1.0
LPL11_22,BKB21_163,LPL,BKB,0.0
BKB12_175,BKB21_291,BKB,BKB,1.0
LPL11_69,BKB21_256,LPL,BKB,0.0
LPL11_20,BKB21_304,LPL,BKB,0.0
LPL11_42,BKB21_151,LPL,BKB,0.0
BKB12_36,BKB21_125,BKB,BKB,1.0
LPL11_42,BKB21_110,LPL,BKB,0.0
LPL11_321,LPL21_92,LPL,LPL,1.0
BKB12_40,BKB21_316,BKB,BKB,1.0
LPL11_283,LPL21_82,LPL,LPL,1.0
LPL11_10,BKB21_89,LPL,BKB,0.0
LPL11_67,BKB21_87,LPL,BKB,0.0
LPL11_267,LPL21_280,LPL,LPL,1.0
LPL11_20,BKB21_315,LPL,BKB,0.0
LPL11_20,BKB21_352,LPL,BKB,0.0
LPL11_115,LPL21_379,LPL,LPL,1.0
BKB12_234,BKB21_137,BKB,BKB,1.0
LPL11_20,BKB21_178,LPL,BKB,0.0
LPL11_4,BKB21_26,LPL,BKB,0.0
LPL11_9,LPL21_95,LPL,LPL,1.0
LPL11_295,LPL21_389,LPL,LPL,1.0
LPL11_9,BKB21_261,LPL,BKB,0.0
BKB12_14,BKB21_131,BKB,BKB,1.0
BKB12_56,BKB21_95,BKB,BKB,1.0
LPL11_69,BKB21_18,LPL,BKB,0.0
LPL11_225,LPL21_210,LPL,LPL,1.0
BKB12_39,BKB21_383,BKB,BKB,1.0
LPL11_27,BKB21_219,LPL,BKB,0.0
LPL11_379,LPL21_120,LPL,LPL,1.0
BKB12_291,BKB21_245,BKB,BKB,1.0
LPL11_41,BKB21_278,LPL,BKB,0.0
LPL11_225,LPL21_275,LPL,LPL,1.0
LPL11_211,LPL21_218,LPL,LPL,1.0
BKB12_157,BKB21_65,BKB,BKB,1.0
LPL11_19,LPL21_266,LPL,LPL,1.0
BKB12_261,BKB21_347,BKB,BKB,1.0
LPL11_295,LPL21_138,LPL,LPL,1.0
LPL11_113,LPL21_224,LPL,LPL,1.0
LPL11_109,LPL21_408,LPL,LPL,1.0
LPL11_279,LPL21_70,LPL,LPL,1.0
LPL11_10,BKB21_351,LPL,BKB,0.0
LPL11_65,BKB21_103,LPL,BKB,0.0
BKB12_143,BKB21_15,BKB,BKB,1.0
LPL11_22,BKB21_356,LPL,BKB,0.0
LPL11_27,LPL21_208,LPL,LPL,1.0
LPL11_9,BKB21_39,LPL,BKB,0.0
BKB12_114,BKB21_118,BKB,BKB,1.0
BKB12_323,BKB21_365,BKB,BKB,1.0
LPL11_20,BKB21_86,LPL,BKB,0.0
LPL11_10,BKB21_364,LPL,BKB,0.0
BKB12_167,BKB21_355,BKB,BKB,1.0
LPL11_279,LPL21_41,LPL,LPL,1.0
LPL11_109,LPL21_301,LPL,LPL,1.0
LPL11_126,LPL21_89,LPL,LPL,1.0
LPL11_19,BKB21_34,LPL,BKB,0.0
LPL11_42,BKB21_83,LPL,BKB,0.0
LPL11_4,BKB21_302,LPL,BKB,0.0
LPL11_362,LPL21_273,LPL,LPL,1.0
BKB12_271,BKB21_15,BKB,BKB,1.0
LPL11_163,LPL21_336,LPL,LPL,1.0
LPL11_313,LPL21_59,LPL,LPL,1.0
LPL11_69,BKB21_191,LPL,BKB,0.0
LPL11_22,BKB21_46,LPL,BKB,0.0
LPL11_382,LPL21_170,LPL,LPL,1.0
LPL11_27,LPL21_257,LPL,LPL,1.0
BKB12_131,BKB21_68,BKB,BKB,1.0
LPL11_345,LPL21_91,LPL,LPL,1.0
LPL11_20,BKB21_10,LPL,BKB,0.0
BKB12_49,BKB21_277,BKB,BKB,1.0
BKB12_175,BKB21_167,BKB,BKB,1.0
LPL11_19,BKB21_372,LPL,BKB,0.0
LPL11_41,BKB21_29,LPL,BKB,0.0
LPL11_41,BKB21_227,LPL,BKB,0.0
BKB12_283,BKB21_16,BKB,BKB,1.0
LPL11_10,BKB21_79,LPL,BKB,0.0
BKB12_131,BKB21_37,BKB,BKB,1.0
BKB12_260,BKB21_150,BKB,BKB,1.0
LPL11_62,LPL21_357,LPL,LPL,1.0
LPL11_114,LPL21_252,LPL,LPL,1.0
BKB12_251,BKB21_95,BKB,BKB,1.0
BKB12_125,BKB21_102,BKB,BKB,1.0
LPL11_95,LPL21_131,LPL,LPL,1.0
LPL11_65,BKB21_321,LPL,BKB,0.0
LPL11_171,LPL21_201,LPL,LPL,1.0
LPL11_62,BKB21_195,LPL,BKB,0.0
LPL11_362,LPL21_340,LPL,LPL,1.0
LPL11_239,LPL21_238,LPL,LPL,1.0
LPL11_19,BKB21_57,LPL,BKB,0.0
LPL11_10,BKB21_264,LPL,BKB,0.0
LPL11_9,BKB21_342,LPL,BKB,0.0
BKB12_122,BKB21_305,BKB,BKB,1.0
LPL11_109,LPL21_173,LPL,LPL,1.0
LPL11_4,BKB21_13,LPL,BKB,0.0
LPL11_4,BKB21_110,LPL,BKB,0.0
LPL11_22,BKB21_13,LPL,BKB,0.0
BKB12_42,BKB21_123,BKB,BKB,1.0
LPL11_365,LPL21_236,LPL,LPL,1.0
LPL11_22,BKB21_279,LPL,BKB,0.0
LPL11_113,LPL21_225,LPL,LPL,1.0
LPL11_10,BKB21_27,LPL,BKB,0.0
BKB12_114,BKB21_251,BKB,BKB,1.0
LPL11_220,LPL21_162,LPL,LPL,1.0
LPL11_22,BKB21_295,LPL,BKB,0.0
LPL11_41,BKB21_353,LPL,BKB,0.0
LPL11_239,LPL21_330,LPL,LPL,1.0
LPL11_62,BKB21_303,LPL,BKB,0.0
LPL11_67,BKB21_55,LPL,BKB,0.0
LPL11_10,BKB21_195,LPL,BKB,0.0
LPL11_267,LPL21_123,LPL,LPL,1.0
LPL11_152,LPL21_33,LPL,LPL,1.0
LPL11_69,BKB21_227,LPL,BKB,0.0
BKB12_331,BKB21_145,BKB,BKB,1.0
LPL11_381,LPL21_377,LPL,LPL,1.0
LPL11_27,BKB21_137,LPL,BKB,0.0
LPL11_22,BKB21_134,LPL,BKB,0.0
BKB12_206,BKB21_66,BKB,BKB,1.0
LPL11_382,LPL21_264,LPL,LPL,1.0
LPL11_19,BKB21_36,LPL,BKB,0.0
LPL11_22,BKB21_77,LPL,BKB,0.0
LPL11_41,BKB21_372,LPL,BKB,0.0
LPL11_41,BKB21_18,LPL,BKB,0.0
LPL11_42,LPL21_154,LPL,LPL,1.0
BKB12_55,BKB21_97,BKB,BKB,1.0
LPL11_20,BKB21_78,LPL,BKB,0.0
LPL11_41,BKB21_239,LPL,BKB,0.0
LPL11_67,BKB21_383,LPL,BKB,0.0
LPL11_176,LPL21_333,LPL,LPL,1.0
BKB12_167,BKB21_189,BKB,BKB,1.0
LPL11_42,LPL21_124,LPL,LPL,1.0
LPL11_62,BKB21_313,LPL,BKB,0.0
LPL11_4,BKB21_205,LPL,BKB,0.0
LPL11_253,LPL21_336,LPL,LPL,1.0
LPL11_42,BKB21_166,LPL,BKB,0.0
LPL11_9,BKB21_263,LPL,BKB,0.0
LPL11_22,BKB21_152,LPL,BKB,0.0
LPL11_65,BKB21_281,LPL,BKB,0.0
BKB12_258,BKB21_180,BKB,BKB,1.0
BKB12_50,BKB21_313,BKB,BKB,1.0
LPL11_22,BKB21_118,LPL,BKB,0.0
LPL11_65,BKB21_144,LPL,BKB,0.0
LPL11_42,BKB21_280,LPL,BKB,0.0
LPL11_67,BKB21_84,LPL,BKB,0.0
LPL11_67,BKB21_293,LPL,BKB,0.0
LPL11_279,LPL21_283,LPL,LPL,1.0
LPL11_67,BKB21_8,LPL,BKB,0.0
LPL11_62,BKB21_150,LPL,BKB,0.0
LPL11_236,LPL21_253,LPL,LPL,1.0
LPL11_9,BKB21_71,LPL,BKB,0.0
LPL11_117,LPL21_64,LPL,LPL,1.0
LPL11_41,BKB21_209,LPL,BKB,0.0
LPL11_20,LPL21_125,LPL,LPL,1.0
LPL11_69,BKB21_181,LPL,BKB,0.0
LPL11_364,LPL21_379,LPL,LPL,1.0
LPL11_4,BKB21_105,LPL,BKB,0.0
LPL11_253,LPL21_262,LPL,LPL,1.0
BKB12_49,BKB21_376,BKB,BKB,1.0
LPL11_10,BKB21_356,LPL,BKB,0.0
LPL11_62,BKB21_379,LPL,BKB,0.0
LPL11_4,BKB21_325,LPL,BKB,0.0
LPL11_65,BKB21_154,LPL,BKB,0.0
LPL11_62,BKB21_248,LPL,BKB,0.0
LPL11_69,BKB21_314,LPL,BKB,0.0
BKB12_320,BKB21_18,BKB,BKB,1.0
BKB12_134,BKB21_243,BKB,BKB,1.0
LPL11_62,BKB21_386,LPL,BKB,0.0
LPL11_62,BKB21_338,LPL,BKB,0.0
BKB12_259,BKB21_27,BKB,BKB,1.0
LPL11_4,BKB21_125,LPL,BKB,0.0
LPL11_245,LPL21_267,LPL,LPL,1.0
LPL11_67,BKB21_352,LPL,BKB,0.0
LPL11_65,BKB21_316,LPL,BKB,0.0
LPL11_69,BKB21_265,LPL,BKB,0.0
LPL11_42,BKB21_36,LPL,BKB,0.0
LPL11_62,BKB21_231,LPL,BKB,0.0
BKB12_183,BKB21_157,BKB,BKB,1.0
LPL11_67,BKB21_143,LPL,BKB,0.0
LPL11_27,BKB21_64,LPL,BKB,0.0
LPL11_22,BKB21_66,LPL,BKB,0.0
BKB12_347,BKB21_314,BKB,BKB,1.0
BKB12_122,BKB21_190,BKB,BKB,1.0
LPL11_158,LPL21_282,LPL,LPL,1.0
LPL11_4,BKB21_95,LPL,BKB,0.0
LPL11_41,BKB21_125,LPL,BKB,0.0
LPL11_358,LPL21_163,LPL,LPL,1.0
LPL11_67,BKB21_25,LPL,BKB,0.0
BKB12_199,BKB21_123,BKB,BKB,1.0
BKB12_258,BKB21_221,BKB,BKB,1.0
LPL11_42,BKB21_34,LPL,BKB,0.0
LPL11_67,BKB21_265,LPL,BKB,0.0
BKB12_251,BKB21_55,BKB,BKB,1.0
BKB12_143,BKB21_295,BKB,BKB,1.0
BKB12_53,BKB21_210,BKB,BKB,1.0
LPL11_218,LPL21_25,LPL,LPL,1.0
LPL11_20,BKB21_31,LPL,BKB,0.0
LPL11_41,BKB21_128,LPL,BKB,0.0
BKB12_347,BKB21_125,BKB,BKB,1.0
LPL11_188,LPL21_203,LPL,LPL,1.0
BKB12_220,BKB21_69,BKB,BKB,1.0
LPL11_22,BKB21_59,LPL,BKB,0.0
LPL11_19,BKB21_155,LPL,BKB,0.0
BKB12_328,BKB21_344,BKB,BKB,1.0
LPL11_19,BKB21_306,LPL,BKB,0.0
LPL11_27,LPL21_135,LPL,LPL,1.0
LPL11_115,LPL21_304,LPL,LPL,1.0
LPL11_293,LPL21_4,LPL,LPL,1.0
LPL11_4,BKB21_376,LPL,BKB,0.0
LPL11_381,LPL21_19,LPL,LPL,1.0
LPL11_362,LPL21_329,LPL,LPL,1.0
LPL11_65,BKB21_323,LPL,BKB,0.0
BKB12_114,BKB21_265,BKB,BKB,1.0
BKB12_39,BKB21_294,BKB,BKB,1.0
BKB12_261,BKB21_185,BKB,BKB,1.0
LPL11_158,LPL21_384,LPL,LPL,1.0
LPL11_20,LPL21_307,LPL,LPL,1.0
LPL11_320,LPL21_358,LPL,LPL,1.0
LPL11_67,BKB21_340,LPL,BKB,0.0
BKB12_339,BKB21_175,BKB,BKB,1.0
LPL11_19,BKB21_204,LPL,BKB,0.0
LPL11_69,BKB21_301,LPL,BKB,0.0
LPL11_239,LPL21_270,LPL,LPL,1.0
LPL11_4,BKB21_195,LPL,BKB,0.0
LPL11_152,LPL21_93,LPL,LPL,1.0
LPL11_320,LPL21_101,LPL,LPL,1.0
LPL11_62,LPL21_62,LPL,LPL,1.0
LPL11_321,LPL21_198,LPL,LPL,1.0
LPL11_42,BKB21_2,LPL,BKB,0.0
LPL11_20,LPL21_156,LPL,LPL,1.0
LPL11_379,LPL21_366,LPL,LPL,1.0
LPL11_67,BKB21_153,LPL,BKB,0.0
LPL11_10,BKB21_145,LPL,BKB,0.0
LPL11_27,LPL21_307,LPL,LPL,1.0
BKB12_283,BKB21_297,BKB,BKB,1.0
LPL11_62,BKB21_187,LPL,BKB,0.0
LPL11_253,LPL21_59,LPL,LPL,1.0
LPL11_336,LPL21_349,LPL,LPL,1.0
BKB12_183,BKB21_7,BKB,BKB,1.0
LPL11_233,LPL21_68,LPL,LPL,1.0
BKB12_28,BKB21_239,BKB,BKB,1.0
LPL11_69,BKB21_38,LPL,BKB,0.0
LPL11_95,LPL21_340,LPL,LPL,1.0
LPL11_211,LPL21_123,LPL,LPL,1.0
LPL11_229,LPL21_268,LPL,LPL,1.0
LPL11_74,LPL21_280,LPL,LPL,1.0
LPL11_248,LPL21_2,LPL,LPL,1.0
LPL11_10,BKB21_307,LPL,BKB,0.0
LPL11_27,BKB21_4,LPL,BKB,0.0
LPL11_62,BKB21_81,LPL,BKB,0.0
LPL11_19,BKB21_232,LPL,BKB,0.0
LPL11_42,BKB21_320,LPL,BKB,0.0
BKB12_122,BKB21_1,BKB,BKB,1.0
BKB12_220,BKB21_367,BKB,BKB,1.0
BKB12_28,BKB21_163,BKB,BKB,1.0
LPL11_9,BKB21_293,LPL,BKB,0.0
LPL11_20,BKB21_362,LPL,BKB,0.0
BKB12_324,BKB21_43,BKB,BKB,1.0
LPL11_41,BKB21_6,LPL,BKB,0.0
LPL11_20,LPL21_406,LPL,LPL,1.0
LPL11_10,BKB21_56,LPL,BKB,0.0
LPL11_62,BKB21_251,LPL,BKB,0.0
LPL11_22,BKB21_359,LPL,BKB,0.0
LPL11_9,BKB21_298,LPL,BKB,0.0
LPL11_106,LPL21_410,LPL,LPL,1.0
BKB12_216,BKB21_97,BKB,BKB,1.0
BKB12_214,BKB21_23,BKB,BKB,1.0
BKB12_351,BKB21_167,BKB,BKB,1.0
LPL11_4,BKB21_102,LPL,BKB,0.0
LPL11_341,LPL21_328,LPL,LPL,1.0
LPL11_144,LPL21_281,LPL,LPL,1.0
LPL11_19,BKB21_42,LPL,BKB,0.0
LPL11_41,LPL21_155,LPL,LPL,1.0
LPL11_22,BKB21_69,LPL,BKB,0.0
LPL11_65,BKB21_166,LPL,BKB,0.0
LPL11_285,LPL21_410,LPL,LPL,1.0
LPL11_321,LPL21_202,LPL,LPL,1.0
LPL11_69,BKB21_15,LPL,BKB,0.0
BKB12_114,BKB21_142,BKB,BKB,1.0
LPL11_42,BKB21_313,LPL,BKB,0.0
LPL11_4,BKB21_213,LPL,BKB,0.0
LPL11_320,LPL21_360,LPL,LPL,1.0
LPL11_65,BKB21_325,LPL,BKB,0.0
BKB12_264,BKB21_109,BKB,BKB,1.0
LPL11_62,BKB21_194,LPL,BKB,0.0
LPL11_19,BKB21_6,LPL,BKB,0.0
LPL11_27,BKB21_233,LPL,BKB,0.0
LPL11_67,BKB21_31,LPL,BKB,0.0
BKB12_291,BKB21_5,BKB,BKB,1.0
LPL11_9,BKB21_279,LPL,BKB,0.0
LPL11_19,BKB21_2,LPL,BKB,0.0
BKB12_122,BKB21_285,BKB,BKB,1.0
BKB12_368,BKB21_354,BKB,BKB,1.0
LPL11_22,LPL21_62,LPL,LPL,1.0
BKB12_86,BKB21_238,BKB,BKB,1.0
LPL11_20,BKB21_134,LPL,BKB,0.0
LPL11_9,LPL21_221,LPL,LPL,1.0
BKB12_50,BKB21_115,BKB,BKB,1.0
LPL11_20,BKB21_46,LPL,BKB,0.0
LPL11_283,LPL21_179,LPL,LPL,1.0
BKB12_14,BKB21_89,BKB,BKB,1.0
LPL11_9,BKB21_359,LPL,BKB,0.0
LPL11_42,LPL21_128,LPL,LPL,1.0
BKB12_286,BKB21_67,BKB,BKB,1.0
BKB12_40,BKB21_239,BKB,BKB,1.0
LPL11_22,BKB21_40,LPL,BKB,0.0
BKB12_175,BKB21_29,BKB,BKB,1.0
BKB12_50,BKB21_131,BKB,BKB,1.0
LPL11_22,BKB21_6,LPL,BKB,0.0
LPL11_101,LPL21_378,LPL,LPL,1.0
LPL11_358,LPL21_125,LPL,LPL,1.0
LPL11_20,BKB21_14,LPL,BKB,0.0
LPL11_41,BKB21_377,LPL,BKB,0.0
LPL11_62,BKB21_109,LPL,BKB,0.0
LPL11_382,LPL21_205,LPL,LPL,1.0
LPL11_20,BKB21_309,LPL,BKB,0.0
LPL11_27,BKB21_61,LPL,BKB,0.0
BKB12_28,BKB21_83,BKB,BKB,1.0
LPL11_163,LPL21_190,LPL,LPL,1.0
BKB12_291,BKB21_215,BKB,BKB,1.0
LPL11_27,BKB21_79,LPL,BKB,0.0
BKB12_14,BKB21_345,BKB,BKB,1.0
LPL11_114,LPL21_286,LPL,LPL,1.0
LPL11_62,BKB21_164,LPL,BKB,0.0
LPL11_65,BKB21_345,LPL,BKB,0.0
LPL11_4,BKB21_78,LPL,BKB,0.0
LPL11_362,LPL21_376,LPL,LPL,1.0
LPL11_114,LPL21_265,LPL,LPL,1.0
BKB12_215,BKB21_72,BKB,BKB,1.0
BKB12_328,BKB21_354,BKB,BKB,1.0
LPL11_106,LPL21_406,LPL,LPL,1.0
LPL11_336,LPL21_362,LPL,LPL,1.0
BKB12_86,BKB21_269,BKB,BKB,1.0
LPL11_62,BKB21_168,LPL,BKB,0.0
LPL11_27,BKB21_166,LPL,BKB,0.0
LPL11_10,BKB21_245,LPL,BKB,0.0
BKB12_324,BKB21_3,BKB,BKB,1.0
LPL11_354,LPL21_195,LPL,LPL,1.0
LPL11_67,BKB21_56,LPL,BKB,0.0
LPL11_65,BKB21_29,LPL,BKB,0.0
BKB12_227,BKB21_335,BKB,BKB,1.0
LPL11_20,BKB21_122,LPL,BKB,0.0
LPL11_20,BKB21_215,LPL,BKB,0.0
LPL11_188,LPL21_28,LPL,LPL,1.0
LPL11_69,BKB21_31,LPL,BKB,0.0
LPL11_274,LPL21_84,LPL,LPL,1.0
LPL11_109,LPL21_143,LPL,LPL,1.0
BKB12_151,BKB21_330,BKB,BKB,1.0
LPL11_147,LPL21_88,LPL,LPL,1.0
LPL11_379,LPL21_319,LPL,LPL,1.0
LPL11_42,BKB21_204,LPL,BKB,0.0
LPL11_42,BKB21_339,LPL,BKB,0.0
LPL11_62,BKB21_284,LPL,BKB,0.0
LPL11_285,LPL21_24,LPL,LPL,1.0
LPL11_62,BKB21_348,LPL,BKB,0.0
LPL11_171,LPL21_95,LPL,LPL,1.0
BKB12_116,BKB21_331,BKB,BKB,1.0
LPL11_206,LPL21_300,LPL,LPL,1.0
LPL11_62,BKB21_6,LPL,BKB,0.0
LPL11_115,LPL21_129,LPL,LPL,1.0
LPL11_41,BKB21_9,LPL,BKB,0.0
LPL11_4,BKB21_313,LPL,BKB,0.0
