sample_1,sample_2,ID_sample_1,ID_sample_2,label
LPL11_74,LPL31_98,LPL,LPL,1.0
LPL11_69,LPL31_276,LPL,LPL,1.0
LPL11_382,LPL31_160,LPL,LPL,1.0
RBB11_37,LPL31_138,RBB,LPL,0.0
LPL11_362,LPL31_354,LPL,LPL,1.0
LPL11_267,LPL31_55,LPL,LPL,1.0
RBB11_49,LPL31_142,RBB,LPL,0.0
LPL11_117,LPL31_45,LPL,LPL,1.0
RBB11_39,LPL31_212,RBB,LPL,0.0
RBB11_46,LPL31_331,RBB,LPL,0.0
LPL11_218,LPL31_87,LPL,LPL,1.0
LPL11_154,LPL31_229,LPL,LPL,1.0
RBB11_46,LPL31_349,RBB,LPL,0.0
RBB11_37,LPL31_261,RBB,LPL,0.0
LPL11_109,LPL31_412,LPL,LPL,1.0
RBB11_18,LPL31_265,RBB,LPL,0.0
LPL11_248,LPL31_315,LPL,LPL,1.0
RBB11_49,LPL31_75,RBB,LPL,0.0
RBB11_19,LPL31_384,RBB,LPL,0.0
LPL11_19,LPL31_289,LPL,LPL,1.0
RBB11_19,LPL31_127,RBB,LPL,0.0
RBB11_17,LPL31_352,RBB,LPL,0.0
LPL11_144,LPL31_11,LPL,LPL,1.0
RBB11_49,LPL31_58,RBB,LPL,0.0
LPL11_320,LPL31_7,LPL,LPL,1.0
LPL11_67,LPL31_136,LPL,LPL,1.0
RBB11_46,LPL31_354,RBB,LPL,0.0
RBB11_19,LPL31_402,RBB,LPL,0.0
RBB11_47,LPL31_225,RBB,LPL,0.0
RBB11_32,LPL31_142,RBB,LPL,0.0
RBB11_17,LPL31_171,RBB,LPL,0.0
LPL11_109,LPL31_128,LPL,LPL,1.0
RBB11_46,LPL31_350,RBB,LPL,0.0
LPL11_229,LPL31_326,LPL,LPL,1.0
RBB11_37,LPL31_346,RBB,LPL,0.0
RBB11_18,LPL31_334,RBB,LPL,0.0
LPL11_147,LPL31_377,LPL,LPL,1.0
LPL11_381,LPL31_90,LPL,LPL,1.0
LPL11_382,LPL31_89,LPL,LPL,1.0
RBB11_9,LPL31_145,RBB,LPL,0.0
RBB11_9,LPL31_125,RBB,LPL,0.0
LPL11_65,LPL31_152,LPL,LPL,1.0
LPL11_95,LPL31_16,LPL,LPL,1.0
LPL11_154,LPL31_144,LPL,LPL,1.0
RBB11_37,LPL31_368,RBB,LPL,0.0
LPL11_41,LPL31_156,LPL,LPL,1.0
RBB11_46,LPL31_7,RBB,LPL,0.0
RBB11_37,LPL31_362,RBB,LPL,0.0
LPL11_20,LPL31_182,LPL,LPL,1.0
RBB11_19,LPL31_387,RBB,LPL,0.0
RBB11_47,LPL31_266,RBB,LPL,0.0
LPL11_75,LPL31_181,LPL,LPL,1.0
LPL11_69,LPL31_96,LPL,LPL,1.0
LPL11_176,LPL31_351,LPL,LPL,1.0
RBB11_49,LPL31_40,RBB,LPL,0.0
LPL11_220,LPL31_265,LPL,LPL,1.0
LPL11_62,LPL31_378,LPL,LPL,1.0
LPL11_41,LPL31_43,LPL,LPL,1.0
LPL11_239,LPL31_9,LPL,LPL,1.0
RBB11_9,LPL31_237,RBB,LPL,0.0
LPL11_41,LPL31_253,LPL,LPL,1.0
RBB11_47,LPL31_412,RBB,LPL,0.0
RBB11_49,LPL31_319,RBB,LPL,0.0
RBB11_15,LPL31_254,RBB,LPL,0.0
LPL11_274,LPL31_162,LPL,LPL,1.0
LPL11_251,LPL31_62,LPL,LPL,1.0
LPL11_237,LPL31_247,LPL,LPL,1.0
RBB11_47,LPL31_307,RBB,LPL,0.0
RBB11_12,LPL31_368,RBB,LPL,0.0
RBB11_9,LPL31_371,RBB,LPL,0.0
LPL11_237,LPL31_107,LPL,LPL,1.0
RBB11_17,LPL31_150,RBB,LPL,0.0
RBB11_12,LPL31_186,RBB,LPL,0.0
LPL11_206,LPL31_88,LPL,LPL,1.0
LPL11_171,LPL31_4,LPL,LPL,1.0
RBB11_17,LPL31_299,RBB,LPL,0.0
RBB11_17,LPL31_271,RBB,LPL,0.0
RBB11_39,LPL31_5,RBB,LPL,0.0
RBB11_17,LPL31_7,RBB,LPL,0.0
LPL11_269,LPL31_73,LPL,LPL,1.0
RBB11_12,LPL31_53,RBB,LPL,0.0
LPL11_20,LPL31_45,LPL,LPL,1.0
LPL11_330,LPL31_64,LPL,LPL,1.0
LPL11_22,LPL31_261,LPL,LPL,1.0
LPL11_362,LPL31_331,LPL,LPL,1.0
RBB11_32,LPL31_109,RBB,LPL,0.0
LPL11_225,LPL31_328,LPL,LPL,1.0
RBB11_37,LPL31_136,RBB,LPL,0.0
LPL11_211,LPL31_365,LPL,LPL,1.0
LPL11_206,LPL31_193,LPL,LPL,1.0
RBB11_49,LPL31_267,RBB,LPL,0.0
LPL11_74,LPL31_164,LPL,LPL,1.0
RBB11_9,LPL31_140,RBB,LPL,0.0
LPL11_42,LPL31_340,LPL,LPL,1.0
RBB11_37,LPL31_327,RBB,LPL,0.0
RBB11_39,LPL31_275,RBB,LPL,0.0
RBB11_12,LPL31_416,RBB,LPL,0.0
LPL11_115,LPL31_364,LPL,LPL,1.0
RBB11_47,LPL31_230,RBB,LPL,0.0
LPL11_293,LPL31_325,LPL,LPL,1.0
LPL11_354,LPL31_319,LPL,LPL,1.0
RBB11_19,LPL31_270,RBB,LPL,0.0
LPL11_117,LPL31_344,LPL,LPL,1.0
LPL11_171,LPL31_34,LPL,LPL,1.0
LPL11_69,LPL31_340,LPL,LPL,1.0
LPL11_341,LPL31_81,LPL,LPL,1.0
RBB11_46,LPL31_268,RBB,LPL,0.0
LPL11_41,LPL31_22,LPL,LPL,1.0
LPL11_341,LPL31_256,LPL,LPL,1.0
LPL11_283,LPL31_373,LPL,LPL,1.0
LPL11_62,LPL31_318,LPL,LPL,1.0
LPL11_62,LPL31_60,LPL,LPL,1.0
LPL11_251,LPL31_201,LPL,LPL,1.0
LPL11_295,LPL31_364,LPL,LPL,1.0
LPL11_163,LPL31_216,LPL,LPL,1.0
RBB11_12,LPL31_260,RBB,LPL,0.0
LPL11_101,LPL31_329,LPL,LPL,1.0
RBB11_18,LPL31_392,RBB,LPL,0.0
LPL11_248,LPL31_175,LPL,LPL,1.0
RBB11_46,LPL31_124,RBB,LPL,0.0
RBB11_9,LPL31_341,RBB,LPL,0.0
LPL11_341,LPL31_397,LPL,LPL,1.0
LPL11_69,LPL31_109,LPL,LPL,1.0
RBB11_15,LPL31_79,RBB,LPL,0.0
LPL11_101,LPL31_298,LPL,LPL,1.0
LPL11_42,LPL31_288,LPL,LPL,1.0
LPL11_20,LPL31_47,LPL,LPL,1.0
RBB11_17,LPL31_36,RBB,LPL,0.0
RBB11_17,LPL31_413,RBB,LPL,0.0
LPL11_248,LPL31_210,LPL,LPL,1.0
RBB11_19,LPL31_370,RBB,LPL,0.0
LPL11_279,LPL31_284,LPL,LPL,1.0
LPL11_167,LPL31_309,LPL,LPL,1.0
LPL11_269,LPL31_302,LPL,LPL,1.0
LPL11_285,LPL31_317,LPL,LPL,1.0
RBB11_18,LPL31_243,RBB,LPL,0.0
LPL11_379,LPL31_413,LPL,LPL,1.0
RBB11_49,LPL31_4,RBB,LPL,0.0
RBB11_18,LPL31_47,RBB,LPL,0.0
RBB11_46,LPL31_183,RBB,LPL,0.0
RBB11_12,LPL31_126,RBB,LPL,0.0
RBB11_18,LPL31_203,RBB,LPL,0.0
RBB11_18,LPL31_337,RBB,LPL,0.0
LPL11_279,LPL31_286,LPL,LPL,1.0
RBB11_46,LPL31_305,RBB,LPL,0.0
LPL11_113,LPL31_36,LPL,LPL,1.0
LPL11_253,LPL31_57,LPL,LPL,1.0
LPL11_4,LPL31_81,LPL,LPL,1.0
RBB11_46,LPL31_54,RBB,LPL,0.0
LPL11_10,LPL31_68,LPL,LPL,1.0
RBB11_39,LPL31_65,RBB,LPL,0.0
RBB11_17,LPL31_154,RBB,LPL,0.0
LPL11_153,LPL31_376,LPL,LPL,1.0
RBB11_15,LPL31_105,RBB,LPL,0.0
LPL11_236,LPL31_289,LPL,LPL,1.0
LPL11_225,LPL31_321,LPL,LPL,1.0
LPL11_354,LPL31_264,LPL,LPL,1.0
RBB11_18,LPL31_294,RBB,LPL,0.0
LPL11_171,LPL31_309,LPL,LPL,1.0
LPL11_363,LPL31_414,LPL,LPL,1.0
LPL11_20,LPL31_187,LPL,LPL,1.0
LPL11_10,LPL31_181,LPL,LPL,1.0
RBB11_19,LPL31_410,RBB,LPL,0.0
RBB11_9,LPL31_318,RBB,LPL,0.0
RBB11_49,LPL31_94,RBB,LPL,0.0
RBB11_9,LPL31_185,RBB,LPL,0.0
LPL11_229,LPL31_211,LPL,LPL,1.0
RBB11_46,LPL31_345,RBB,LPL,0.0
LPL11_382,LPL31_377,LPL,LPL,1.0
LPL11_10,LPL31_167,LPL,LPL,1.0
LPL11_171,LPL31_302,LPL,LPL,1.0
LPL11_74,LPL31_226,LPL,LPL,1.0
LPL11_206,LPL31_36,LPL,LPL,1.0
RBB11_9,LPL31_15,RBB,LPL,0.0
RBB11_12,LPL31_94,RBB,LPL,0.0
LPL11_206,LPL31_357,LPL,LPL,1.0
LPL11_305,LPL31_326,LPL,LPL,1.0
RBB11_19,LPL31_327,RBB,LPL,0.0
LPL11_293,LPL31_310,LPL,LPL,1.0
RBB11_47,LPL31_231,RBB,LPL,0.0
RBB11_17,LPL31_190,RBB,LPL,0.0
RBB11_9,LPL31_329,RBB,LPL,0.0
LPL11_67,LPL31_4,LPL,LPL,1.0
LPL11_218,LPL31_298,LPL,LPL,1.0
LPL11_113,LPL31_113,LPL,LPL,1.0
RBB11_15,LPL31_400,RBB,LPL,0.0
RBB11_49,LPL31_88,RBB,LPL,0.0
LPL11_113,LPL31_232,LPL,LPL,1.0
RBB11_46,LPL31_282,RBB,LPL,0.0
LPL11_345,LPL31_88,LPL,LPL,1.0
LPL11_233,LPL31_248,LPL,LPL,1.0
LPL11_95,LPL31_117,LPL,LPL,1.0
RBB11_12,LPL31_145,RBB,LPL,0.0
RBB11_19,LPL31_43,RBB,LPL,0.0
RBB11_12,LPL31_36,RBB,LPL,0.0
RBB11_37,LPL31_313,RBB,LPL,0.0
RBB11_9,LPL31_115,RBB,LPL,0.0
LPL11_211,LPL31_6,LPL,LPL,1.0
LPL11_69,LPL31_146,LPL,LPL,1.0
RBB11_17,LPL31_43,RBB,LPL,0.0
RBB11_46,LPL31_115,RBB,LPL,0.0
LPL11_233,LPL31_15,LPL,LPL,1.0
RBB11_19,LPL31_380,RBB,LPL,0.0
LPL11_285,LPL31_86,LPL,LPL,1.0
RBB11_47,LPL31_275,RBB,LPL,0.0
LPL11_152,LPL31_42,LPL,LPL,1.0
RBB11_32,LPL31_90,RBB,LPL,0.0
LPL11_42,LPL31_65,LPL,LPL,1.0
LPL11_109,LPL31_82,LPL,LPL,1.0
LPL11_382,LPL31_381,LPL,LPL,1.0
LPL11_113,LPL31_16,LPL,LPL,1.0
LPL11_237,LPL31_338,LPL,LPL,1.0
RBB11_15,LPL31_7,RBB,LPL,0.0
LPL11_27,LPL31_146,LPL,LPL,1.0
LPL11_229,LPL31_138,LPL,LPL,1.0
RBB11_15,LPL31_282,RBB,LPL,0.0
LPL11_220,LPL31_384,LPL,LPL,1.0
RBB11_46,LPL31_289,RBB,LPL,0.0
RBB11_19,LPL31_114,RBB,LPL,0.0
RBB11_46,LPL31_371,RBB,LPL,0.0
LPL11_363,LPL31_376,LPL,LPL,1.0
RBB11_18,LPL31_257,RBB,LPL,0.0
RBB11_47,LPL31_153,RBB,LPL,0.0
RBB11_47,LPL31_165,RBB,LPL,0.0
RBB11_9,LPL31_212,RBB,LPL,0.0
RBB11_19,LPL31_346,RBB,LPL,0.0
RBB11_12,LPL31_74,RBB,LPL,0.0
RBB11_15,LPL31_88,RBB,LPL,0.0
RBB11_15,LPL31_128,RBB,LPL,0.0
RBB11_12,LPL31_15,RBB,LPL,0.0
RBB11_18,LPL31_125,RBB,LPL,0.0
RBB11_12,LPL31_104,RBB,LPL,0.0
RBB11_17,LPL31_270,RBB,LPL,0.0
RBB11_19,LPL31_143,RBB,LPL,0.0
LPL11_171,LPL31_364,LPL,LPL,1.0
LPL11_305,LPL31_214,LPL,LPL,1.0
RBB11_15,LPL31_273,RBB,LPL,0.0
RBB11_39,LPL31_237,RBB,LPL,0.0
RBB11_9,LPL31_405,RBB,LPL,0.0
RBB11_49,LPL31_208,RBB,LPL,0.0
LPL11_109,LPL31_401,LPL,LPL,1.0
RBB11_18,LPL31_302,RBB,LPL,0.0
LPL11_285,LPL31_398,LPL,LPL,1.0
RBB11_39,LPL31_366,RBB,LPL,0.0
LPL11_382,LPL31_165,LPL,LPL,1.0
RBB11_18,LPL31_214,RBB,LPL,0.0
LPL11_248,LPL31_144,LPL,LPL,1.0
LPL11_171,LPL31_382,LPL,LPL,1.0
RBB11_18,LPL31_28,RBB,LPL,0.0
LPL11_188,LPL31_131,LPL,LPL,1.0
LPL11_253,LPL31_376,LPL,LPL,1.0
LPL11_176,LPL31_76,LPL,LPL,1.0
RBB11_47,LPL31_60,RBB,LPL,0.0
RBB11_15,LPL31_175,RBB,LPL,0.0
LPL11_144,LPL31_213,LPL,LPL,1.0
RBB11_49,LPL31_115,RBB,LPL,0.0
LPL11_276,LPL31_345,LPL,LPL,1.0
LPL11_171,LPL31_250,LPL,LPL,1.0
RBB11_18,LPL31_299,RBB,LPL,0.0
RBB11_47,LPL31_175,RBB,LPL,0.0
RBB11_37,LPL31_150,RBB,LPL,0.0
LPL11_251,LPL31_287,LPL,LPL,1.0
LPL11_106,LPL31_123,LPL,LPL,1.0
LPL11_9,LPL31_318,LPL,LPL,1.0
RBB11_15,LPL31_386,RBB,LPL,0.0
LPL11_269,LPL31_169,LPL,LPL,1.0
LPL11_313,LPL31_59,LPL,LPL,1.0
RBB11_47,LPL31_291,RBB,LPL,0.0
LPL11_269,LPL31_223,LPL,LPL,1.0
RBB11_19,LPL31_174,RBB,LPL,0.0
RBB11_12,LPL31_173,RBB,LPL,0.0
RBB11_32,LPL31_241,RBB,LPL,0.0
LPL11_313,LPL31_160,LPL,LPL,1.0
RBB11_18,LPL31_396,RBB,LPL,0.0
RBB11_15,LPL31_234,RBB,LPL,0.0
LPL11_382,LPL31_409,LPL,LPL,1.0
RBB11_32,LPL31_134,RBB,LPL,0.0
LPL11_283,LPL31_380,LPL,LPL,1.0
RBB11_9,LPL31_365,RBB,LPL,0.0
LPL11_245,LPL31_410,LPL,LPL,1.0
LPL11_269,LPL31_249,LPL,LPL,1.0
LPL11_321,LPL31_210,LPL,LPL,1.0
RBB11_39,LPL31_401,RBB,LPL,0.0
LPL11_27,LPL31_273,LPL,LPL,1.0
RBB11_46,LPL31_22,RBB,LPL,0.0
RBB11_17,LPL31_189,RBB,LPL,0.0
LPL11_362,LPL31_6,LPL,LPL,1.0
RBB11_47,LPL31_235,RBB,LPL,0.0
LPL11_233,LPL31_54,LPL,LPL,1.0
RBB11_9,LPL31_175,RBB,LPL,0.0
RBB11_39,LPL31_406,RBB,LPL,0.0
RBB11_39,LPL31_174,RBB,LPL,0.0
RBB11_12,LPL31_290,RBB,LPL,0.0
LPL11_239,LPL31_150,LPL,LPL,1.0
LPL11_19,LPL31_107,LPL,LPL,1.0
RBB11_32,LPL31_324,RBB,LPL,0.0
LPL11_358,LPL31_270,LPL,LPL,1.0
LPL11_362,LPL31_146,LPL,LPL,1.0
RBB11_46,LPL31_272,RBB,LPL,0.0
LPL11_176,LPL31_271,LPL,LPL,1.0
RBB11_17,LPL31_167,RBB,LPL,0.0
LPL11_153,LPL31_273,LPL,LPL,1.0
LPL11_115,LPL31_193,LPL,LPL,1.0
RBB11_49,LPL31_20,RBB,LPL,0.0
RBB11_19,LPL31_158,RBB,LPL,0.0
LPL11_305,LPL31_194,LPL,LPL,1.0
RBB11_12,LPL31_222,RBB,LPL,0.0
LPL11_365,LPL31_400,LPL,LPL,1.0
LPL11_295,LPL31_194,LPL,LPL,1.0
LPL11_248,LPL31_160,LPL,LPL,1.0
RBB11_19,LPL31_214,RBB,LPL,0.0
LPL11_276,LPL31_419,LPL,LPL,1.0
RBB11_19,LPL31_34,RBB,LPL,0.0
LPL11_211,LPL31_279,LPL,LPL,1.0
RBB11_39,LPL31_358,RBB,LPL,0.0
RBB11_46,LPL31_56,RBB,LPL,0.0
LPL11_109,LPL31_18,LPL,LPL,1.0
LPL11_171,LPL31_158,LPL,LPL,1.0
LPL11_10,LPL31_237,LPL,LPL,1.0
LPL11_9,LPL31_47,LPL,LPL,1.0
RBB11_39,LPL31_305,RBB,LPL,0.0
LPL11_330,LPL31_276,LPL,LPL,1.0
LPL11_10,LPL31_233,LPL,LPL,1.0
RBB11_47,LPL31_262,RBB,LPL,0.0
RBB11_17,LPL31_17,RBB,LPL,0.0
LPL11_365,LPL31_74,LPL,LPL,1.0
RBB11_37,LPL31_263,RBB,LPL,0.0
RBB11_37,LPL31_39,RBB,LPL,0.0
LPL11_27,LPL31_165,LPL,LPL,1.0
LPL11_184,LPL31_370,LPL,LPL,1.0
RBB11_39,LPL31_307,RBB,LPL,0.0
LPL11_158,LPL31_211,LPL,LPL,1.0
RBB11_37,LPL31_406,RBB,LPL,0.0
LPL11_354,LPL31_186,LPL,LPL,1.0
LPL11_379,LPL31_277,LPL,LPL,1.0
RBB11_37,LPL31_323,RBB,LPL,0.0
RBB11_39,LPL31_271,RBB,LPL,0.0
RBB11_15,LPL31_73,RBB,LPL,0.0
RBB11_18,LPL31_384,RBB,LPL,0.0
LPL11_152,LPL31_308,LPL,LPL,1.0
RBB11_12,LPL31_271,RBB,LPL,0.0
LPL11_379,LPL31_278,LPL,LPL,1.0
LPL11_153,LPL31_60,LPL,LPL,1.0
RBB11_9,LPL31_236,RBB,LPL,0.0
RBB11_37,LPL31_24,RBB,LPL,0.0
RBB11_19,LPL31_399,RBB,LPL,0.0
LPL11_206,LPL31_106,LPL,LPL,1.0
LPL11_69,LPL31_354,LPL,LPL,1.0
RBB11_39,LPL31_409,RBB,LPL,0.0
RBB11_47,LPL31_135,RBB,LPL,0.0
RBB11_32,LPL31_102,RBB,LPL,0.0
LPL11_341,LPL31_243,LPL,LPL,1.0
LPL11_19,LPL31_125,LPL,LPL,1.0
LPL11_188,LPL31_243,LPL,LPL,1.0
RBB11_15,LPL31_52,RBB,LPL,0.0
LPL11_27,LPL31_336,LPL,LPL,1.0
LPL11_154,LPL31_4,LPL,LPL,1.0
RBB11_12,LPL31_275,RBB,LPL,0.0
LPL11_158,LPL31_325,LPL,LPL,1.0
LPL11_147,LPL31_322,LPL,LPL,1.0
RBB11_12,LPL31_258,RBB,LPL,0.0
RBB11_46,LPL31_389,RBB,LPL,0.0
RBB11_32,LPL31_143,RBB,LPL,0.0
RBB11_12,LPL31_330,RBB,LPL,0.0
LPL11_279,LPL31_22,LPL,LPL,1.0
LPL11_358,LPL31_143,LPL,LPL,1.0
RBB11_47,LPL31_391,RBB,LPL,0.0
LPL11_42,LPL31_147,LPL,LPL,1.0
LPL11_267,LPL31_31,LPL,LPL,1.0
LPL11_22,LPL31_177,LPL,LPL,1.0
LPL11_144,LPL31_257,LPL,LPL,1.0
LPL11_362,LPL31_229,LPL,LPL,1.0
RBB11_47,LPL31_409,RBB,LPL,0.0
LPL11_67,LPL31_7,LPL,LPL,1.0
RBB11_17,LPL31_353,RBB,LPL,0.0
RBB11_37,LPL31_372,RBB,LPL,0.0
LPL11_362,LPL31_28,LPL,LPL,1.0
RBB11_46,LPL31_387,RBB,LPL,0.0
LPL11_115,LPL31_85,LPL,LPL,1.0
LPL11_188,LPL31_284,LPL,LPL,1.0
LPL11_225,LPL31_367,LPL,LPL,1.0
RBB11_49,LPL31_49,RBB,LPL,0.0
LPL11_117,LPL31_360,LPL,LPL,1.0
RBB11_32,LPL31_411,RBB,LPL,0.0
LPL11_19,LPL31_139,LPL,LPL,1.0
RBB11_39,LPL31_63,RBB,LPL,0.0
RBB11_37,LPL31_51,RBB,LPL,0.0
RBB11_15,LPL31_142,RBB,LPL,0.0
LPL11_233,LPL31_103,LPL,LPL,1.0
RBB11_49,LPL31_215,RBB,LPL,0.0
RBB11_19,LPL31_208,RBB,LPL,0.0
LPL11_245,LPL31_228,LPL,LPL,1.0
LPL11_365,LPL31_364,LPL,LPL,1.0
RBB11_32,LPL31_222,RBB,LPL,0.0
RBB11_19,LPL31_275,RBB,LPL,0.0
LPL11_364,LPL31_117,LPL,LPL,1.0
LPL11_115,LPL31_287,LPL,LPL,1.0
LPL11_152,LPL31_147,LPL,LPL,1.0
LPL11_245,LPL31_111,LPL,LPL,1.0
LPL11_65,LPL31_336,LPL,LPL,1.0
LPL11_69,LPL31_40,LPL,LPL,1.0
LPL11_19,LPL31_374,LPL,LPL,1.0
LPL11_274,LPL31_205,LPL,LPL,1.0
RBB11_17,LPL31_182,RBB,LPL,0.0
RBB11_9,LPL31_168,RBB,LPL,0.0
LPL11_354,LPL31_36,LPL,LPL,1.0
RBB11_32,LPL31_165,RBB,LPL,0.0
LPL11_206,LPL31_360,LPL,LPL,1.0
LPL11_101,LPL31_309,LPL,LPL,1.0
RBB11_46,LPL31_279,RBB,LPL,0.0
RBB11_12,LPL31_371,RBB,LPL,0.0
LPL11_67,LPL31_121,LPL,LPL,1.0
LPL11_336,LPL31_183,LPL,LPL,1.0
RBB11_17,LPL31_238,RBB,LPL,0.0
RBB11_47,LPL31_57,RBB,LPL,0.0
LPL11_184,LPL31_405,LPL,LPL,1.0
RBB11_9,LPL31_383,RBB,LPL,0.0
LPL11_144,LPL31_373,LPL,LPL,1.0
RBB11_9,LPL31_197,RBB,LPL,0.0
RBB11_9,LPL31_334,RBB,LPL,0.0
LPL11_379,LPL31_185,LPL,LPL,1.0
RBB11_18,LPL31_285,RBB,LPL,0.0
RBB11_49,LPL31_328,RBB,LPL,0.0
LPL11_237,LPL31_276,LPL,LPL,1.0
RBB11_18,LPL31_398,RBB,LPL,0.0
RBB11_49,LPL31_219,RBB,LPL,0.0
LPL11_345,LPL31_418,LPL,LPL,1.0
LPL11_109,LPL31_23,LPL,LPL,1.0
RBB11_9,LPL31_346,RBB,LPL,0.0
LPL11_274,LPL31_200,LPL,LPL,1.0
RBB11_12,LPL31_372,RBB,LPL,0.0
RBB11_32,LPL31_151,RBB,LPL,0.0
RBB11_12,LPL31_301,RBB,LPL,0.0
RBB11_17,LPL31_220,RBB,LPL,0.0
LPL11_184,LPL31_77,LPL,LPL,1.0
LPL11_358,LPL31_176,LPL,LPL,1.0
RBB11_39,LPL31_187,RBB,LPL,0.0
RBB11_15,LPL31_12,RBB,LPL,0.0
LPL11_236,LPL31_253,LPL,LPL,1.0
LPL11_27,LPL31_243,LPL,LPL,1.0
LPL11_74,LPL31_378,LPL,LPL,1.0
RBB11_32,LPL31_379,RBB,LPL,0.0
LPL11_381,LPL31_112,LPL,LPL,1.0
RBB11_15,LPL31_318,RBB,LPL,0.0
RBB11_39,LPL31_89,RBB,LPL,0.0
RBB11_47,LPL31_170,RBB,LPL,0.0
RBB11_19,LPL31_69,RBB,LPL,0.0
RBB11_37,LPL31_172,RBB,LPL,0.0
LPL11_19,LPL31_195,LPL,LPL,1.0
LPL11_239,LPL31_172,LPL,LPL,1.0
RBB11_9,LPL31_119,RBB,LPL,0.0
LPL11_285,LPL31_208,LPL,LPL,1.0
LPL11_229,LPL31_193,LPL,LPL,1.0
LPL11_336,LPL31_139,LPL,LPL,1.0
RBB11_47,LPL31_136,RBB,LPL,0.0
RBB11_18,LPL31_217,RBB,LPL,0.0
RBB11_15,LPL31_96,RBB,LPL,0.0
RBB11_9,LPL31_262,RBB,LPL,0.0
RBB11_37,LPL31_165,RBB,LPL,0.0
LPL11_293,LPL31_15,LPL,LPL,1.0
RBB11_46,LPL31_197,RBB,LPL,0.0
LPL11_101,LPL31_15,LPL,LPL,1.0
RBB11_49,LPL31_221,RBB,LPL,0.0
RBB11_47,LPL31_192,RBB,LPL,0.0
LPL11_4,LPL31_121,LPL,LPL,1.0
RBB11_12,LPL31_70,RBB,LPL,0.0
RBB11_39,LPL31_47,RBB,LPL,0.0
LPL11_267,LPL31_307,LPL,LPL,1.0
RBB11_17,LPL31_130,RBB,LPL,0.0
RBB11_47,LPL31_10,RBB,LPL,0.0
LPL11_4,LPL31_177,LPL,LPL,1.0
LPL11_345,LPL31_233,LPL,LPL,1.0
RBB11_46,LPL31_120,RBB,LPL,0.0
RBB11_39,LPL31_284,RBB,LPL,0.0
RBB11_37,LPL31_245,RBB,LPL,0.0
RBB11_9,LPL31_21,RBB,LPL,0.0
LPL11_67,LPL31_231,LPL,LPL,1.0
LPL11_362,LPL31_373,LPL,LPL,1.0
RBB11_18,LPL31_4,RBB,LPL,0.0
RBB11_49,LPL31_7,RBB,LPL,0.0
LPL11_147,LPL31_234,LPL,LPL,1.0
LPL11_379,LPL31_207,LPL,LPL,1.0
RBB11_17,LPL31_240,RBB,LPL,0.0
RBB11_49,LPL31_170,RBB,LPL,0.0
RBB11_12,LPL31_146,RBB,LPL,0.0
RBB11_46,LPL31_280,RBB,LPL,0.0
LPL11_320,LPL31_362,LPL,LPL,1.0
LPL11_341,LPL31_316,LPL,LPL,1.0
LPL11_184,LPL31_108,LPL,LPL,1.0
RBB11_12,LPL31_321,RBB,LPL,0.0
RBB11_18,LPL31_355,RBB,LPL,0.0
LPL11_220,LPL31_312,LPL,LPL,1.0
RBB11_37,LPL31_96,RBB,LPL,0.0
LPL11_67,LPL31_361,LPL,LPL,1.0
RBB11_39,LPL31_234,RBB,LPL,0.0
RBB11_39,LPL31_100,RBB,LPL,0.0
RBB11_32,LPL31_231,RBB,LPL,0.0
RBB11_17,LPL31_158,RBB,LPL,0.0
RBB11_12,LPL31_119,RBB,LPL,0.0
RBB11_46,LPL31_186,RBB,LPL,0.0
RBB11_17,LPL31_249,RBB,LPL,0.0
LPL11_206,LPL31_283,LPL,LPL,1.0
RBB11_32,LPL31_362,RBB,LPL,0.0
LPL11_101,LPL31_177,LPL,LPL,1.0
LPL11_154,LPL31_306,LPL,LPL,1.0
RBB11_19,LPL31_187,RBB,LPL,0.0
RBB11_46,LPL31_156,RBB,LPL,0.0
RBB11_19,LPL31_2,RBB,LPL,0.0
LPL11_153,LPL31_221,LPL,LPL,1.0
LPL11_4,LPL31_251,LPL,LPL,1.0
RBB11_32,LPL31_389,RBB,LPL,0.0
LPL11_120,LPL31_406,LPL,LPL,1.0
LPL11_229,LPL31_162,LPL,LPL,1.0
RBB11_17,LPL31_58,RBB,LPL,0.0
RBB11_19,LPL31_304,RBB,LPL,0.0
LPL11_305,LPL31_224,LPL,LPL,1.0
RBB11_19,LPL31_279,RBB,LPL,0.0
RBB11_49,LPL31_246,RBB,LPL,0.0
LPL11_285,LPL31_94,LPL,LPL,1.0
RBB11_32,LPL31_139,RBB,LPL,0.0
LPL11_95,LPL31_342,LPL,LPL,1.0
LPL11_279,LPL31_250,LPL,LPL,1.0
RBB11_18,LPL31_228,RBB,LPL,0.0
RBB11_18,LPL31_326,RBB,LPL,0.0
LPL11_283,LPL31_240,LPL,LPL,1.0
LPL11_382,LPL31_250,LPL,LPL,1.0
LPL11_109,LPL31_231,LPL,LPL,1.0
LPL11_176,LPL31_308,LPL,LPL,1.0
RBB11_17,LPL31_110,RBB,LPL,0.0
RBB11_12,LPL31_177,RBB,LPL,0.0
LPL11_42,LPL31_313,LPL,LPL,1.0
RBB11_9,LPL31_323,RBB,LPL,0.0
LPL11_362,LPL31_184,LPL,LPL,1.0
LPL11_67,LPL31_19,LPL,LPL,1.0
RBB11_32,LPL31_74,RBB,LPL,0.0
LPL11_293,LPL31_257,LPL,LPL,1.0
RBB11_46,LPL31_409,RBB,LPL,0.0
