sample_1,sample_2,ID_sample_1,ID_sample_2,label,predictions
LPL21_350,LPL31_112,LPL,LPL,1.0,1.0
LPL21_133,LPL31_61,LPL,LPL,1.0,0.0
LPL21_298,LPL31_313,LPL,LPL,1.0,0.0
BKB21_7,LPL31_164,BKB,LPL,0.0,1.0
BKB21_5,LPL31_52,BKB,LPL,0.0,1.0
BKB21_2,LPL31_317,BKB,LPL,0.0,1.0
BKB21_9,LPL31_87,BKB,LPL,0.0,0.0
BKB21_9,LPL31_145,BKB,LPL,0.0,1.0
BKB21_7,LPL31_191,BKB,LPL,0.0,1.0
LPL21_27,LPL31_345,LPL,LPL,1.0,0.0
LPL21_135,LPL31_235,LPL,LPL,1.0,0.0
BKB21_6,LPL31_15,BKB,LPL,0.0,1.0
LPL21_170,LPL31_51,LPL,LPL,1.0,0.0
BKB21_2,LPL31_379,BKB,LPL,0.0,1.0
LPL21_79,LPL31_205,LPL,LPL,1.0,0.0
BKB21_10,LPL31_314,BKB,LPL,0.0,1.0
LPL21_142,LPL31_118,LPL,LPL,1.0,0.0
BKB21_3,LPL31_105,BKB,LPL,0.0,0.0
BKB21_9,LPL31_65,BKB,LPL,0.0,1.0
LPL21_260,LPL31_367,LPL,LPL,1.0,0.0
LPL21_37,LPL31_227,LPL,LPL,1.0,1.0
BKB21_7,LPL31_76,BKB,LPL,0.0,1.0
BKB21_5,LPL31_282,BKB,LPL,0.0,1.0
BKB21_4,LPL31_40,BKB,LPL,0.0,1.0
BKB21_1,LPL31_245,BKB,LPL,0.0,1.0
LPL21_193,LPL31_136,LPL,LPL,1.0,0.0
BKB21_7,LPL31_7,BKB,LPL,0.0,1.0
BKB21_0,LPL31_381,BKB,LPL,0.0,1.0
BKB21_8,LPL31_5,BKB,LPL,0.0,1.0
BKB21_2,LPL31_382,BKB,LPL,0.0,1.0
LPL21_114,LPL31_156,LPL,LPL,1.0,0.0
LPL21_231,LPL31_57,LPL,LPL,1.0,1.0
BKB21_0,LPL31_4,BKB,LPL,0.0,1.0
BKB21_10,LPL31_391,BKB,LPL,0.0,1.0
LPL21_148,LPL31_315,LPL,LPL,1.0,1.0
BKB21_9,LPL31_187,BKB,LPL,0.0,1.0
BKB21_10,LPL31_258,BKB,LPL,0.0,1.0
LPL21_228,LPL31_135,LPL,LPL,1.0,0.0
LPL21_64,LPL31_27,LPL,LPL,1.0,1.0
LPL21_109,LPL31_405,LPL,LPL,1.0,1.0
LPL21_287,LPL31_260,LPL,LPL,1.0,0.0
LPL21_388,LPL31_64,LPL,LPL,1.0,0.0
BKB21_9,LPL31_277,BKB,LPL,0.0,1.0
BKB21_11,LPL31_258,BKB,LPL,0.0,1.0
LPL21_270,LPL31_35,LPL,LPL,1.0,1.0
BKB21_5,LPL31_375,BKB,LPL,0.0,1.0
LPL21_118,LPL31_60,LPL,LPL,1.0,0.0
BKB21_3,LPL31_81,BKB,LPL,0.0,1.0
LPL21_170,LPL31_317,LPL,LPL,1.0,0.0
BKB21_4,LPL31_33,BKB,LPL,0.0,1.0
BKB21_1,LPL31_286,BKB,LPL,0.0,1.0
LPL21_115,LPL31_212,LPL,LPL,1.0,0.0
BKB21_10,LPL31_32,BKB,LPL,0.0,1.0
LPL21_341,LPL31_10,LPL,LPL,1.0,0.0
LPL21_382,LPL31_159,LPL,LPL,1.0,0.0
LPL21_351,LPL31_76,LPL,LPL,1.0,1.0
LPL21_35,LPL31_243,LPL,LPL,1.0,0.0
BKB21_6,LPL31_130,BKB,LPL,0.0,1.0
BKB21_9,LPL31_117,BKB,LPL,0.0,0.0
BKB21_5,LPL31_247,BKB,LPL,0.0,1.0
LPL21_262,LPL31_261,LPL,LPL,1.0,1.0
LPL21_140,LPL31_139,LPL,LPL,1.0,0.0
LPL21_275,LPL31_225,LPL,LPL,1.0,0.0
LPL21_314,LPL31_233,LPL,LPL,1.0,1.0
LPL21_20,LPL31_363,LPL,LPL,1.0,0.0
BKB21_5,LPL31_70,BKB,LPL,0.0,0.0
BKB21_11,LPL31_45,BKB,LPL,0.0,1.0
BKB21_11,LPL31_334,BKB,LPL,0.0,0.0
BKB21_8,LPL31_177,BKB,LPL,0.0,1.0
LPL21_408,LPL31_45,LPL,LPL,1.0,1.0
BKB21_3,LPL31_53,BKB,LPL,0.0,1.0
LPL21_143,LPL31_169,LPL,LPL,1.0,0.0
BKB21_4,LPL31_402,BKB,LPL,0.0,1.0
LPL21_408,LPL31_14,LPL,LPL,1.0,0.0
BKB21_7,LPL31_235,BKB,LPL,0.0,1.0
BKB21_9,LPL31_77,BKB,LPL,0.0,1.0
BKB21_2,LPL31_67,BKB,LPL,0.0,1.0
BKB21_4,LPL31_275,BKB,LPL,0.0,1.0
LPL21_69,LPL31_282,LPL,LPL,1.0,1.0
LPL21_105,LPL31_385,LPL,LPL,1.0,0.0
LPL21_211,LPL31_336,LPL,LPL,1.0,0.0
BKB21_11,LPL31_360,BKB,LPL,0.0,1.0
BKB21_2,LPL31_98,BKB,LPL,0.0,0.0
LPL21_96,LPL31_115,LPL,LPL,1.0,0.0
BKB21_8,LPL31_113,BKB,LPL,0.0,1.0
BKB21_7,LPL31_413,BKB,LPL,0.0,1.0
LPL21_45,LPL31_267,LPL,LPL,1.0,0.0
BKB21_5,LPL31_112,BKB,LPL,0.0,1.0
BKB21_8,LPL31_270,BKB,LPL,0.0,1.0
LPL21_230,LPL31_74,LPL,LPL,1.0,1.0
BKB21_4,LPL31_241,BKB,LPL,0.0,1.0
LPL21_192,LPL31_235,LPL,LPL,1.0,0.0
LPL21_110,LPL31_124,LPL,LPL,1.0,0.0
LPL21_390,LPL31_249,LPL,LPL,1.0,1.0
BKB21_2,LPL31_149,BKB,LPL,0.0,1.0
BKB21_2,LPL31_300,BKB,LPL,0.0,1.0
LPL21_225,LPL31_346,LPL,LPL,1.0,0.0
BKB21_5,LPL31_69,BKB,LPL,0.0,1.0
BKB21_4,LPL31_76,BKB,LPL,0.0,1.0
BKB21_2,LPL31_20,BKB,LPL,0.0,1.0
BKB21_4,LPL31_94,BKB,LPL,0.0,0.0
BKB21_3,LPL31_155,BKB,LPL,0.0,1.0
BKB21_6,LPL31_142,BKB,LPL,0.0,1.0
BKB21_3,LPL31_202,BKB,LPL,0.0,1.0
LPL21_18,LPL31_87,LPL,LPL,1.0,0.0
LPL21_102,LPL31_289,LPL,LPL,1.0,0.0
BKB21_6,LPL31_250,BKB,LPL,0.0,1.0
BKB21_3,LPL31_130,BKB,LPL,0.0,1.0
BKB21_8,LPL31_328,BKB,LPL,0.0,0.0
BKB21_11,LPL31_357,BKB,LPL,0.0,1.0
LPL21_339,LPL31_65,LPL,LPL,1.0,0.0
LPL21_302,LPL31_0,LPL,LPL,1.0,0.0
BKB21_10,LPL31_197,BKB,LPL,0.0,1.0
BKB21_2,LPL31_213,BKB,LPL,0.0,1.0
BKB21_3,LPL31_28,BKB,LPL,0.0,1.0
BKB21_1,LPL31_326,BKB,LPL,0.0,1.0
LPL21_295,LPL31_413,LPL,LPL,1.0,0.0
LPL21_211,LPL31_212,LPL,LPL,1.0,0.0
LPL21_290,LPL31_292,LPL,LPL,1.0,0.0
BKB21_2,LPL31_66,BKB,LPL,0.0,1.0
LPL21_226,LPL31_146,LPL,LPL,1.0,0.0
LPL21_240,LPL31_353,LPL,LPL,1.0,1.0
LPL21_324,LPL31_282,LPL,LPL,1.0,1.0
BKB21_6,LPL31_41,BKB,LPL,0.0,1.0
BKB21_11,LPL31_69,BKB,LPL,0.0,1.0
BKB21_5,LPL31_180,BKB,LPL,0.0,1.0
LPL21_129,LPL31_257,LPL,LPL,1.0,0.0
BKB21_5,LPL31_125,BKB,LPL,0.0,1.0
LPL21_355,LPL31_12,LPL,LPL,1.0,0.0
LPL21_80,LPL31_181,LPL,LPL,1.0,0.0
BKB21_0,LPL31_234,BKB,LPL,0.0,1.0
BKB21_7,LPL31_2,BKB,LPL,0.0,1.0
BKB21_1,LPL31_261,BKB,LPL,0.0,1.0
BKB21_10,LPL31_273,BKB,LPL,0.0,1.0
BKB21_4,LPL31_144,BKB,LPL,0.0,1.0
BKB21_0,LPL31_227,BKB,LPL,0.0,1.0
BKB21_8,LPL31_103,BKB,LPL,0.0,0.0
LPL21_246,LPL31_252,LPL,LPL,1.0,0.0
LPL21_316,LPL31_184,LPL,LPL,1.0,0.0
LPL21_84,LPL31_365,LPL,LPL,1.0,0.0
LPL21_318,LPL31_141,LPL,LPL,1.0,0.0
LPL21_169,LPL31_361,LPL,LPL,1.0,0.0
LPL21_83,LPL31_130,LPL,LPL,1.0,0.0
LPL21_273,LPL31_318,LPL,LPL,1.0,1.0
BKB21_7,LPL31_412,BKB,LPL,0.0,1.0
LPL21_207,LPL31_170,LPL,LPL,1.0,0.0
LPL21_319,LPL31_69,LPL,LPL,1.0,1.0
LPL21_157,LPL31_256,LPL,LPL,1.0,0.0
BKB21_1,LPL31_215,BKB,LPL,0.0,1.0
LPL21_50,LPL31_383,LPL,LPL,1.0,0.0
BKB21_6,LPL31_131,BKB,LPL,0.0,1.0
BKB21_2,LPL31_398,BKB,LPL,0.0,1.0
LPL21_210,LPL31_356,LPL,LPL,1.0,0.0
BKB21_9,LPL31_26,BKB,LPL,0.0,1.0
LPL21_290,LPL31_312,LPL,LPL,1.0,0.0
LPL21_244,LPL31_132,LPL,LPL,1.0,0.0
BKB21_9,LPL31_386,BKB,LPL,0.0,1.0
LPL21_376,LPL31_154,LPL,LPL,1.0,0.0
BKB21_6,LPL31_299,BKB,LPL,0.0,1.0
LPL21_220,LPL31_2,LPL,LPL,1.0,1.0
LPL21_224,LPL31_242,LPL,LPL,1.0,0.0
BKB21_6,LPL31_101,BKB,LPL,0.0,0.0
BKB21_5,LPL31_27,BKB,LPL,0.0,1.0
LPL21_24,LPL31_231,LPL,LPL,1.0,0.0
LPL21_408,LPL31_395,LPL,LPL,1.0,0.0
LPL21_162,LPL31_390,LPL,LPL,1.0,0.0
LPL21_257,LPL31_111,LPL,LPL,1.0,1.0
BKB21_5,LPL31_231,BKB,LPL,0.0,1.0
BKB21_6,LPL31_178,BKB,LPL,0.0,0.0
LPL21_284,LPL31_220,LPL,LPL,1.0,0.0
BKB21_6,LPL31_204,BKB,LPL,0.0,1.0
BKB21_7,LPL31_91,BKB,LPL,0.0,0.0
LPL21_17,LPL31_383,LPL,LPL,1.0,0.0
BKB21_6,LPL31_399,BKB,LPL,0.0,1.0
LPL21_381,LPL31_392,LPL,LPL,1.0,1.0
BKB21_6,LPL31_77,BKB,LPL,0.0,1.0
BKB21_1,LPL31_44,BKB,LPL,0.0,1.0
LPL21_115,LPL31_52,LPL,LPL,1.0,1.0
BKB21_8,LPL31_213,BKB,LPL,0.0,1.0
LPL21_272,LPL31_175,LPL,LPL,1.0,0.0
LPL21_32,LPL31_258,LPL,LPL,1.0,1.0
LPL21_227,LPL31_202,LPL,LPL,1.0,0.0
BKB21_9,LPL31_326,BKB,LPL,0.0,1.0
LPL21_142,LPL31_374,LPL,LPL,1.0,0.0
LPL21_220,LPL31_106,LPL,LPL,1.0,1.0
LPL21_350,LPL31_116,LPL,LPL,1.0,0.0
LPL21_344,LPL31_39,LPL,LPL,1.0,0.0
LPL21_149,LPL31_47,LPL,LPL,1.0,1.0
LPL21_224,LPL31_237,LPL,LPL,1.0,0.0
BKB21_5,LPL31_102,BKB,LPL,0.0,0.0
BKB21_0,LPL31_131,BKB,LPL,0.0,1.0
LPL21_276,LPL31_179,LPL,LPL,1.0,0.0
BKB21_9,LPL31_28,BKB,LPL,0.0,1.0
LPL21_333,LPL31_417,LPL,LPL,1.0,1.0
LPL21_337,LPL31_157,LPL,LPL,1.0,0.0
LPL21_244,LPL31_87,LPL,LPL,1.0,0.0
LPL21_217,LPL31_51,LPL,LPL,1.0,1.0
LPL21_257,LPL31_81,LPL,LPL,1.0,1.0
LPL21_371,LPL31_326,LPL,LPL,1.0,1.0
BKB21_9,LPL31_371,BKB,LPL,0.0,1.0
LPL21_69,LPL31_403,LPL,LPL,1.0,0.0
BKB21_2,LPL31_278,BKB,LPL,0.0,1.0
BKB21_7,LPL31_137,BKB,LPL,0.0,1.0
LPL21_336,LPL31_323,LPL,LPL,1.0,1.0
LPL21_310,LPL31_114,LPL,LPL,1.0,1.0
LPL21_47,LPL31_232,LPL,LPL,1.0,0.0
LPL21_332,LPL31_74,LPL,LPL,1.0,1.0
LPL21_353,LPL31_19,LPL,LPL,1.0,1.0
BKB21_11,LPL31_323,BKB,LPL,0.0,1.0
BKB21_3,LPL31_182,BKB,LPL,0.0,1.0
LPL21_5,LPL31_137,LPL,LPL,1.0,1.0
BKB21_8,LPL31_257,BKB,LPL,0.0,1.0
LPL21_272,LPL31_378,LPL,LPL,1.0,0.0
LPL21_123,LPL31_319,LPL,LPL,1.0,0.0
BKB21_11,LPL31_43,BKB,LPL,0.0,1.0
LPL21_275,LPL31_24,LPL,LPL,1.0,0.0
LPL21_231,LPL31_263,LPL,LPL,1.0,1.0
LPL21_86,LPL31_289,LPL,LPL,1.0,0.0
LPL21_17,LPL31_130,LPL,LPL,1.0,0.0
BKB21_5,LPL31_332,BKB,LPL,0.0,0.0
LPL21_190,LPL31_42,LPL,LPL,1.0,1.0
BKB21_10,LPL31_136,BKB,LPL,0.0,1.0
BKB21_9,LPL31_281,BKB,LPL,0.0,1.0
BKB21_10,LPL31_412,BKB,LPL,0.0,1.0
LPL21_377,LPL31_206,LPL,LPL,1.0,0.0
BKB21_0,LPL31_125,BKB,LPL,0.0,1.0
LPL21_27,LPL31_124,LPL,LPL,1.0,0.0
BKB21_5,LPL31_411,BKB,LPL,0.0,1.0
BKB21_6,LPL31_172,BKB,LPL,0.0,1.0
LPL21_176,LPL31_317,LPL,LPL,1.0,0.0
BKB21_10,LPL31_40,BKB,LPL,0.0,1.0
LPL21_99,LPL31_82,LPL,LPL,1.0,1.0
LPL21_267,LPL31_203,LPL,LPL,1.0,0.0
LPL21_357,LPL31_176,LPL,LPL,1.0,1.0
BKB21_9,LPL31_124,BKB,LPL,0.0,1.0
LPL21_138,LPL31_178,LPL,LPL,1.0,0.0
LPL21_101,LPL31_229,LPL,LPL,1.0,0.0
BKB21_3,LPL31_213,BKB,LPL,0.0,1.0
BKB21_2,LPL31_410,BKB,LPL,0.0,1.0
BKB21_7,LPL31_127,BKB,LPL,0.0,1.0
BKB21_0,LPL31_228,BKB,LPL,0.0,1.0
BKB21_1,LPL31_88,BKB,LPL,0.0,1.0
LPL21_156,LPL31_6,LPL,LPL,1.0,0.0
LPL21_112,LPL31_113,LPL,LPL,1.0,1.0
LPL21_339,LPL31_157,LPL,LPL,1.0,0.0
BKB21_8,LPL31_159,BKB,LPL,0.0,1.0
BKB21_8,LPL31_130,BKB,LPL,0.0,1.0
BKB21_7,LPL31_183,BKB,LPL,0.0,1.0
BKB21_9,LPL31_256,BKB,LPL,0.0,1.0
BKB21_9,LPL31_132,BKB,LPL,0.0,1.0
LPL21_23,LPL31_128,LPL,LPL,1.0,0.0
BKB21_3,LPL31_107,BKB,LPL,0.0,0.0
LPL21_214,LPL31_396,LPL,LPL,1.0,0.0
BKB21_8,LPL31_276,BKB,LPL,0.0,1.0
LPL21_37,LPL31_74,LPL,LPL,1.0,1.0
BKB21_6,LPL31_13,BKB,LPL,0.0,1.0
BKB21_9,LPL31_122,BKB,LPL,0.0,1.0
BKB21_3,LPL31_166,BKB,LPL,0.0,1.0
LPL21_277,LPL31_115,LPL,LPL,1.0,0.0
BKB21_3,LPL31_247,BKB,LPL,0.0,1.0
BKB21_8,LPL31_376,BKB,LPL,0.0,1.0
LPL21_240,LPL31_232,LPL,LPL,1.0,0.0
LPL21_310,LPL31_206,LPL,LPL,1.0,0.0
LPL21_188,LPL31_171,LPL,LPL,1.0,0.0
BKB21_8,LPL31_128,BKB,LPL,0.0,1.0
LPL21_215,LPL31_240,LPL,LPL,1.0,0.0
LPL21_371,LPL31_120,LPL,LPL,1.0,1.0
BKB21_5,LPL31_172,BKB,LPL,0.0,1.0
LPL21_103,LPL31_67,LPL,LPL,1.0,0.0
BKB21_1,LPL31_388,BKB,LPL,0.0,1.0
LPL21_6,LPL31_192,LPL,LPL,1.0,0.0
BKB21_11,LPL31_195,BKB,LPL,0.0,1.0
BKB21_2,LPL31_329,BKB,LPL,0.0,1.0
BKB21_11,LPL31_197,BKB,LPL,0.0,1.0
LPL21_30,LPL31_252,LPL,LPL,1.0,0.0
BKB21_3,LPL31_58,BKB,LPL,0.0,1.0
LPL21_132,LPL31_101,LPL,LPL,1.0,0.0
LPL21_96,LPL31_33,LPL,LPL,1.0,0.0
BKB21_3,LPL31_64,BKB,LPL,0.0,1.0
BKB21_6,LPL31_90,BKB,LPL,0.0,1.0
LPL21_77,LPL31_106,LPL,LPL,1.0,1.0
BKB21_0,LPL31_296,BKB,LPL,0.0,1.0
LPL21_24,LPL31_27,LPL,LPL,1.0,0.0
LPL21_136,LPL31_263,LPL,LPL,1.0,0.0
LPL21_179,LPL31_299,LPL,LPL,1.0,0.0
BKB21_7,LPL31_409,BKB,LPL,0.0,1.0
BKB21_0,LPL31_196,BKB,LPL,0.0,1.0
LPL21_215,LPL31_368,LPL,LPL,1.0,1.0
BKB21_2,LPL31_129,BKB,LPL,0.0,1.0
BKB21_10,LPL31_276,BKB,LPL,0.0,1.0
BKB21_4,LPL31_268,BKB,LPL,0.0,1.0
BKB21_10,LPL31_313,BKB,LPL,0.0,1.0
BKB21_4,LPL31_165,BKB,LPL,0.0,1.0
LPL21_263,LPL31_319,LPL,LPL,1.0,1.0
BKB21_10,LPL31_337,BKB,LPL,0.0,0.0
LPL21_45,LPL31_73,LPL,LPL,1.0,0.0
LPL21_64,LPL31_327,LPL,LPL,1.0,1.0
LPL21_334,LPL31_151,LPL,LPL,1.0,1.0
BKB21_1,LPL31_306,BKB,LPL,0.0,1.0
LPL21_351,LPL31_299,LPL,LPL,1.0,1.0
LPL21_127,LPL31_323,LPL,LPL,1.0,1.0
BKB21_0,LPL31_409,BKB,LPL,0.0,1.0
BKB21_2,LPL31_236,BKB,LPL,0.0,1.0
LPL21_55,LPL31_18,LPL,LPL,1.0,1.0
LPL21_192,LPL31_119,LPL,LPL,1.0,0.0
LPL21_150,LPL31_412,LPL,LPL,1.0,1.0
BKB21_7,LPL31_79,BKB,LPL,0.0,0.0
LPL21_180,LPL31_360,LPL,LPL,1.0,0.0
BKB21_10,LPL31_403,BKB,LPL,0.0,1.0
BKB21_10,LPL31_154,BKB,LPL,0.0,1.0
BKB21_3,LPL31_409,BKB,LPL,0.0,1.0
LPL21_262,LPL31_187,LPL,LPL,1.0,0.0
LPL21_128,LPL31_381,LPL,LPL,1.0,0.0
BKB21_1,LPL31_402,BKB,LPL,0.0,0.0
BKB21_6,LPL31_276,BKB,LPL,0.0,1.0
LPL21_28,LPL31_128,LPL,LPL,1.0,0.0
BKB21_7,LPL31_190,BKB,LPL,0.0,1.0
BKB21_10,LPL31_358,BKB,LPL,0.0,1.0
LPL21_44,LPL31_35,LPL,LPL,1.0,0.0
BKB21_1,LPL31_246,BKB,LPL,0.0,1.0
LPL21_113,LPL31_394,LPL,LPL,1.0,0.0
LPL21_252,LPL31_396,LPL,LPL,1.0,1.0
LPL21_375,LPL31_351,LPL,LPL,1.0,0.0
LPL21_111,LPL31_35,LPL,LPL,1.0,1.0
BKB21_5,LPL31_18,BKB,LPL,0.0,1.0
BKB21_0,LPL31_231,BKB,LPL,0.0,1.0
BKB21_9,LPL31_318,BKB,LPL,0.0,1.0
LPL21_95,LPL31_13,LPL,LPL,1.0,0.0
LPL21_286,LPL31_336,LPL,LPL,1.0,0.0
LPL21_397,LPL31_210,LPL,LPL,1.0,0.0
LPL21_240,LPL31_134,LPL,LPL,1.0,0.0
LPL21_417,LPL31_321,LPL,LPL,1.0,1.0
LPL21_19,LPL31_113,LPL,LPL,1.0,0.0
LPL21_57,LPL31_10,LPL,LPL,1.0,0.0
BKB21_9,LPL31_269,BKB,LPL,0.0,1.0
BKB21_11,LPL31_161,BKB,LPL,0.0,1.0
LPL21_110,LPL31_95,LPL,LPL,1.0,0.0
BKB21_7,LPL31_104,BKB,LPL,0.0,0.0
LPL21_252,LPL31_187,LPL,LPL,1.0,1.0
LPL21_110,LPL31_22,LPL,LPL,1.0,1.0
BKB21_3,LPL31_400,BKB,LPL,0.0,1.0
BKB21_5,LPL31_67,BKB,LPL,0.0,1.0
LPL21_169,LPL31_290,LPL,LPL,1.0,0.0
BKB21_2,LPL31_354,BKB,LPL,0.0,1.0
BKB21_0,LPL31_102,BKB,LPL,0.0,0.0
BKB21_7,LPL31_103,BKB,LPL,0.0,0.0
LPL21_272,LPL31_203,LPL,LPL,1.0,0.0
BKB21_10,LPL31_39,BKB,LPL,0.0,1.0
BKB21_0,LPL31_414,BKB,LPL,0.0,1.0
LPL21_241,LPL31_355,LPL,LPL,1.0,0.0
BKB21_5,LPL31_242,BKB,LPL,0.0,1.0
BKB21_11,LPL31_218,BKB,LPL,0.0,1.0
BKB21_1,LPL31_272,BKB,LPL,0.0,1.0
BKB21_5,LPL31_91,BKB,LPL,0.0,0.0
LPL21_131,LPL31_233,LPL,LPL,1.0,0.0
LPL21_416,LPL31_179,LPL,LPL,1.0,0.0
BKB21_11,LPL31_177,BKB,LPL,0.0,1.0
BKB21_2,LPL31_45,BKB,LPL,0.0,1.0
LPL21_45,LPL31_106,LPL,LPL,1.0,0.0
BKB21_3,LPL31_348,BKB,LPL,0.0,1.0
LPL21_327,LPL31_328,LPL,LPL,1.0,0.0
BKB21_8,LPL31_394,BKB,LPL,0.0,1.0
LPL21_403,LPL31_391,LPL,LPL,1.0,0.0
LPL21_330,LPL31_393,LPL,LPL,1.0,0.0
LPL21_414,LPL31_49,LPL,LPL,1.0,0.0
BKB21_5,LPL31_166,BKB,LPL,0.0,1.0
BKB21_6,LPL31_114,BKB,LPL,0.0,1.0
BKB21_11,LPL31_260,BKB,LPL,0.0,1.0
LPL21_41,LPL31_97,LPL,LPL,1.0,1.0
BKB21_6,LPL31_282,BKB,LPL,0.0,1.0
LPL21_292,LPL31_349,LPL,LPL,1.0,0.0
BKB21_11,LPL31_31,BKB,LPL,0.0,1.0
BKB21_8,LPL31_157,BKB,LPL,0.0,1.0
BKB21_9,LPL31_399,BKB,LPL,0.0,1.0
BKB21_10,LPL31_215,BKB,LPL,0.0,1.0
LPL21_113,LPL31_65,LPL,LPL,1.0,1.0
LPL21_407,LPL31_115,LPL,LPL,1.0,0.0
LPL21_96,LPL31_184,LPL,LPL,1.0,0.0
LPL21_233,LPL31_125,LPL,LPL,1.0,0.0
BKB21_2,LPL31_376,BKB,LPL,0.0,1.0
LPL21_252,LPL31_45,LPL,LPL,1.0,1.0
BKB21_11,LPL31_365,BKB,LPL,0.0,0.0
BKB21_10,LPL31_50,BKB,LPL,0.0,1.0
BKB21_4,LPL31_294,BKB,LPL,0.0,1.0
BKB21_1,LPL31_104,BKB,LPL,0.0,0.0
BKB21_3,LPL31_413,BKB,LPL,0.0,1.0
BKB21_11,LPL31_252,BKB,LPL,0.0,1.0
LPL21_290,LPL31_188,LPL,LPL,1.0,0.0
BKB21_5,LPL31_354,BKB,LPL,0.0,0.0
LPL21_355,LPL31_93,LPL,LPL,1.0,0.0
BKB21_2,LPL31_165,BKB,LPL,0.0,1.0
BKB21_11,LPL31_353,BKB,LPL,0.0,1.0
LPL21_308,LPL31_2,LPL,LPL,1.0,0.0
BKB21_3,LPL31_178,BKB,LPL,0.0,0.0
LPL21_128,LPL31_133,LPL,LPL,1.0,0.0
LPL21_70,LPL31_179,LPL,LPL,1.0,0.0
LPL21_356,LPL31_207,LPL,LPL,1.0,1.0
BKB21_11,LPL31_28,BKB,LPL,0.0,1.0
BKB21_1,LPL31_71,BKB,LPL,0.0,1.0
LPL21_164,LPL31_277,LPL,LPL,1.0,0.0
LPL21_403,LPL31_112,LPL,LPL,1.0,0.0
LPL21_35,LPL31_182,LPL,LPL,1.0,0.0
BKB21_7,LPL31_224,BKB,LPL,0.0,1.0
BKB21_10,LPL31_372,BKB,LPL,0.0,1.0
LPL21_120,LPL31_166,LPL,LPL,1.0,0.0
BKB21_4,LPL31_55,BKB,LPL,0.0,1.0
LPL21_269,LPL31_35,LPL,LPL,1.0,0.0
LPL21_78,LPL31_368,LPL,LPL,1.0,1.0
BKB21_9,LPL31_150,BKB,LPL,0.0,1.0
LPL21_17,LPL31_204,LPL,LPL,1.0,0.0
BKB21_0,LPL31_253,BKB,LPL,0.0,1.0
BKB21_10,LPL31_326,BKB,LPL,0.0,1.0
BKB21_10,LPL31_158,BKB,LPL,0.0,1.0
LPL21_357,LPL31_2,LPL,LPL,1.0,1.0
BKB21_0,LPL31_60,BKB,LPL,0.0,1.0
LPL21_338,LPL31_395,LPL,LPL,1.0,0.0
BKB21_9,LPL31_251,BKB,LPL,0.0,1.0
BKB21_4,LPL31_326,BKB,LPL,0.0,1.0
LPL21_274,LPL31_381,LPL,LPL,1.0,0.0
LPL21_261,LPL31_279,LPL,LPL,1.0,1.0
LPL21_40,LPL31_356,LPL,LPL,1.0,1.0
BKB21_7,LPL31_365,BKB,LPL,0.0,0.0
BKB21_2,LPL31_334,BKB,LPL,0.0,0.0
LPL21_21,LPL31_325,LPL,LPL,1.0,0.0
LPL21_365,LPL31_31,LPL,LPL,1.0,1.0
LPL21_197,LPL31_348,LPL,LPL,1.0,1.0
BKB21_11,LPL31_125,BKB,LPL,0.0,1.0
BKB21_9,LPL31_55,BKB,LPL,0.0,1.0
BKB21_3,LPL31_359,BKB,LPL,0.0,1.0
LPL21_226,LPL31_407,LPL,LPL,1.0,0.0
BKB21_9,LPL31_140,BKB,LPL,0.0,1.0
LPL21_301,LPL31_254,LPL,LPL,1.0,0.0
LPL21_295,LPL31_390,LPL,LPL,1.0,0.0
LPL21_64,LPL31_354,LPL,LPL,1.0,1.0
BKB21_10,LPL31_225,BKB,LPL,0.0,1.0
BKB21_1,LPL31_274,BKB,LPL,0.0,1.0
BKB21_4,LPL31_305,BKB,LPL,0.0,1.0
BKB21_3,LPL31_108,BKB,LPL,0.0,1.0
BKB21_8,LPL31_29,BKB,LPL,0.0,1.0
BKB21_8,LPL31_150,BKB,LPL,0.0,1.0
LPL21_311,LPL31_244,LPL,LPL,1.0,0.0
BKB21_6,LPL31_230,BKB,LPL,0.0,1.0
BKB21_7,LPL31_143,BKB,LPL,0.0,1.0
LPL21_142,LPL31_249,LPL,LPL,1.0,0.0
BKB21_1,LPL31_169,BKB,LPL,0.0,1.0
BKB21_2,LPL31_343,BKB,LPL,0.0,0.0
LPL21_232,LPL31_338,LPL,LPL,1.0,1.0
LPL21_316,LPL31_232,LPL,LPL,1.0,0.0
LPL21_230,LPL31_105,LPL,LPL,1.0,1.0
LPL21_315,LPL31_343,LPL,LPL,1.0,0.0
BKB21_1,LPL31_84,BKB,LPL,0.0,1.0
BKB21_8,LPL31_243,BKB,LPL,0.0,1.0
BKB21_9,LPL31_67,BKB,LPL,0.0,1.0
BKB21_3,LPL31_241,BKB,LPL,0.0,1.0
LPL21_162,LPL31_303,LPL,LPL,1.0,0.0
LPL21_59,LPL31_261,LPL,LPL,1.0,1.0
LPL21_68,LPL31_161,LPL,LPL,1.0,0.0
BKB21_6,LPL31_82,BKB,LPL,0.0,1.0
BKB21_10,LPL31_367,BKB,LPL,0.0,1.0
BKB21_4,LPL31_213,BKB,LPL,0.0,1.0
LPL21_359,LPL31_52,LPL,LPL,1.0,1.0
BKB21_10,LPL31_393,BKB,LPL,0.0,1.0
LPL21_202,LPL31_337,LPL,LPL,1.0,0.0
BKB21_3,LPL31_31,BKB,LPL,0.0,1.0
BKB21_8,LPL31_121,BKB,LPL,0.0,1.0
