sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
BKB12_80,BKB21_64,BKB,BKB,1.0,0.2866094,1.793,1
BKB12_39,BKB21_255,BKB,BKB,1.0,0.22731073,1.793,1
BKB12_305,BKB21_129,BKB,BKB,1.0,0.2414668,1.793,1
LPL11_17,BKB21_255,LPL,BKB,0.0,0.29333413,1.793,1
LPL11_327,LPL21_36,LPL,LPL,1.0,0.1486783,1.793,1
LPL11_63,BKB21_323,LPL,BKB,0.0,0.26551685,1.793,1
LPL11_9,BKB21_309,LPL,BKB,0.0,0.32245305,1.793,1
LPL11_63,BKB21_26,LPL,BKB,0.0,0.33211562,1.793,1
LPL11_128,LPL21_21,LPL,LPL,1.0,0.418488,1.793,1
BKB12_305,BKB21_21,BKB,BKB,1.0,0.3228845,1.793,1
LPL11_63,BKB21_104,LPL,BKB,0.0,0.35451508,1.793,1
LPL11_91,LPL21_253,LPL,LPL,1.0,0.21730778,1.793,1
LPL11_9,BKB21_207,LPL,BKB,0.0,0.3238396,1.793,1
LPL11_56,BKB21_211,LPL,BKB,0.0,0.3476997,1.793,1
LPL11_381,LPL21_70,LPL,LPL,1.0,0.27493802,1.793,1
LPL11_56,BKB21_85,LPL,BKB,0.0,0.34390822,1.793,1
LPL11_57,BKB21_104,LPL,BKB,0.0,0.31821698,1.793,1
LPL11_73,BKB21_61,LPL,BKB,0.0,0.26623306,1.793,1
LPL11_267,LPL21_268,LPL,LPL,1.0,0.21195292,1.793,1
LPL11_57,BKB21_174,LPL,BKB,0.0,0.2966994,1.793,1
BKB12_271,BKB21_105,BKB,BKB,1.0,0.28879172,1.793,1
LPL11_57,BKB21_98,LPL,BKB,0.0,0.349318,1.793,1
LPL11_219,LPL21_88,LPL,LPL,1.0,0.28417733,1.793,1
LPL11_9,BKB21_293,LPL,BKB,0.0,0.5154005,1.793,1
LPL11_13,BKB21_19,LPL,BKB,0.0,0.45415178,1.793,1
LPL11_213,LPL21_278,LPL,LPL,1.0,0.16438237,1.793,1
BKB12_63,BKB21_308,BKB,BKB,1.0,0.1848424,1.793,1
BKB12_181,BKB21_305,BKB,BKB,1.0,0.2692668,1.793,1
LPL11_190,LPL21_189,LPL,LPL,1.0,0.1833067,1.793,1
LPL11_13,BKB21_368,LPL,BKB,0.0,0.52561045,1.793,1
LPL11_124,LPL21_33,LPL,LPL,1.0,0.26515895,1.793,1
LPL11_9,BKB21_148,LPL,BKB,0.0,0.30467558,1.793,1
BKB12_33,BKB21_220,BKB,BKB,1.0,0.6074426,1.793,1
LPL11_17,BKB21_116,LPL,BKB,0.0,0.4917354,1.793,1
BKB12_24,BKB21_156,BKB,BKB,1.0,1.3893845,1.793,1
LPL11_24,BKB21_84,LPL,BKB,0.0,0.3369482,1.793,1
LPL11_65,BKB21_311,LPL,BKB,0.0,0.27346164,1.793,1
LPL11_124,LPL21_247,LPL,LPL,1.0,0.26675788,1.793,1
BKB12_222,BKB21_8,BKB,BKB,1.0,0.27646616,1.793,1
LPL11_24,BKB21_40,LPL,BKB,0.0,0.4203374,1.793,1
BKB12_174,BKB21_250,BKB,BKB,1.0,1.1414379,1.793,1
LPL11_17,BKB21_293,LPL,BKB,0.0,0.5416446,1.793,1
LPL11_24,BKB21_97,LPL,BKB,0.0,0.42814532,1.793,1
BKB12_186,BKB21_329,BKB,BKB,1.0,0.3943772,1.793,1
LPL11_65,BKB21_103,LPL,BKB,0.0,0.31188214,1.793,1
BKB12_231,BKB21_333,BKB,BKB,1.0,0.22660911,1.793,1
LPL11_24,BKB21_51,LPL,BKB,0.0,0.42358175,1.793,1
BKB12_340,BKB21_59,BKB,BKB,1.0,0.3879605,1.793,1
LPL11_13,BKB21_147,LPL,BKB,0.0,0.48838082,1.793,1
LPL11_9,BKB21_65,LPL,BKB,0.0,0.321323,1.793,1
LPL11_9,BKB21_372,LPL,BKB,0.0,0.3349149,1.793,1
BKB12_239,BKB21_353,BKB,BKB,1.0,0.26921868,1.793,1
LPL11_24,BKB21_339,LPL,BKB,0.0,0.3397998,1.793,1
LPL11_170,LPL21_147,LPL,LPL,1.0,0.22221088,1.793,1
LPL11_55,BKB21_387,LPL,BKB,0.0,0.3055646,1.793,1
LPL11_238,LPL21_306,LPL,LPL,1.0,0.17935465,1.793,1
LPL11_25,BKB21_82,LPL,BKB,0.0,0.4018275,1.793,1
BKB12_244,BKB21_13,BKB,BKB,1.0,0.48013243,1.793,1
BKB12_27,BKB21_329,BKB,BKB,1.0,0.56997955,1.793,1
LPL11_13,BKB21_98,LPL,BKB,0.0,0.4375127,1.793,1
BKB12_362,BKB21_18,BKB,BKB,1.0,0.2242684,1.793,1
LPL11_24,BKB21_173,LPL,BKB,0.0,0.32816908,1.793,1
LPL11_57,BKB21_306,LPL,BKB,0.0,0.29202357,1.793,1
LPL11_289,LPL21_50,LPL,LPL,1.0,0.21056254,1.793,1
LPL11_369,LPL21_416,LPL,LPL,1.0,0.15002958,1.793,1
LPL11_300,LPL21_285,LPL,LPL,1.0,0.21689613,1.793,1
LPL11_24,BKB21_180,LPL,BKB,0.0,0.3085988,1.793,1
LPL11_56,BKB21_112,LPL,BKB,0.0,0.31751227,1.793,1
LPL11_331,LPL21_121,LPL,LPL,1.0,0.26646715,1.793,1
LPL11_222,LPL21_373,LPL,LPL,1.0,0.22449216,1.793,1
LPL11_17,BKB21_78,LPL,BKB,0.0,0.41060773,1.793,1
LPL11_51,BKB21_311,LPL,BKB,0.0,0.23500964,1.793,1
BKB12_253,BKB21_201,BKB,BKB,1.0,0.30145067,1.793,1
LPL11_266,LPL21_413,LPL,LPL,1.0,0.14791417,1.793,1
LPL11_135,LPL21_399,LPL,LPL,1.0,0.19429451,1.793,1
LPL11_13,BKB21_281,LPL,BKB,0.0,0.48276076,1.793,1
LPL11_7,LPL21_135,LPL,LPL,1.0,0.30962613,1.793,1
LPL11_7,BKB21_33,LPL,BKB,0.0,0.41787168,1.793,1
LPL11_65,BKB21_208,LPL,BKB,0.0,0.24926393,1.793,1
LPL11_155,LPL21_164,LPL,LPL,1.0,0.47992098,1.793,1
BKB12_252,BKB21_78,BKB,BKB,1.0,0.3325354,1.793,1
LPL11_9,BKB21_299,LPL,BKB,0.0,0.2716433,1.793,1
LPL11_7,LPL21_401,LPL,LPL,1.0,0.18424386,1.793,1
LPL11_89,LPL21_10,LPL,LPL,1.0,0.31092614,1.793,1
LPL11_297,LPL21_135,LPL,LPL,1.0,0.33332035,1.793,1
LPL11_267,LPL21_53,LPL,LPL,1.0,0.18022563,1.793,1
LPL11_25,BKB21_304,LPL,BKB,0.0,0.33354098,1.793,1
LPL11_57,BKB21_298,LPL,BKB,0.0,0.27691135,1.793,1
LPL11_65,LPL21_41,LPL,LPL,1.0,0.22533168,1.793,1
LPL11_17,BKB21_245,LPL,BKB,0.0,0.31687474,1.793,1
BKB12_348,BKB21_146,BKB,BKB,1.0,0.22022545,1.793,1
BKB12_138,BKB21_229,BKB,BKB,1.0,0.1866662,1.793,1
LPL11_7,BKB21_200,LPL,BKB,0.0,0.22804838,1.793,1
LPL11_7,BKB21_124,LPL,BKB,0.0,0.23252419,1.793,1
LPL11_129,LPL21_347,LPL,LPL,1.0,0.21262111,1.793,1
BKB12_162,BKB21_328,BKB,BKB,1.0,0.7683375,1.793,1
LPL11_170,LPL21_213,LPL,LPL,1.0,0.23645899,1.793,1
LPL11_17,BKB21_141,LPL,BKB,0.0,0.33873323,1.793,1
LPL11_228,LPL21_158,LPL,LPL,1.0,0.17775042,1.793,1
LPL11_341,LPL21_127,LPL,LPL,1.0,0.21952917,1.793,1
LPL11_56,BKB21_225,LPL,BKB,0.0,0.35523427,1.793,1
LPL11_378,LPL21_45,LPL,LPL,1.0,0.2405341,1.793,1
LPL11_288,LPL21_377,LPL,LPL,1.0,0.23278397,1.793,1
LPL11_51,BKB21_224,LPL,BKB,0.0,0.2409575,1.793,1
BKB12_340,BKB21_174,BKB,BKB,1.0,0.29805177,1.793,1
LPL11_63,BKB21_46,LPL,BKB,0.0,0.25735554,1.793,1
LPL11_63,BKB21_20,LPL,BKB,0.0,0.47470957,1.793,1
LPL11_24,BKB21_275,LPL,BKB,0.0,0.28831148,1.793,1
LPL11_65,BKB21_150,LPL,BKB,0.0,0.22993301,1.793,1
LPL11_170,LPL21_242,LPL,LPL,1.0,0.24820495,1.793,1
LPL11_311,LPL21_202,LPL,LPL,1.0,0.2378479,1.793,1
LPL11_51,BKB21_229,LPL,BKB,0.0,0.2494651,1.793,1
LPL11_9,BKB21_265,LPL,BKB,0.0,0.3855381,1.793,1
LPL11_55,BKB21_384,LPL,BKB,0.0,0.3128094,1.793,1
BKB12_21,BKB21_142,BKB,BKB,1.0,0.75753105,1.793,1
LPL11_56,BKB21_92,LPL,BKB,0.0,0.3569999,1.793,1
BKB12_16,BKB21_10,BKB,BKB,1.0,0.2260142,1.793,1
BKB12_251,BKB21_56,BKB,BKB,1.0,0.40366504,1.793,1
LPL11_91,LPL21_405,LPL,LPL,1.0,0.19156505,1.793,1
LPL11_25,BKB21_100,LPL,BKB,0.0,0.32185668,1.793,1
LPL11_7,BKB21_10,LPL,BKB,0.0,0.3198232,1.793,1
BKB12_16,BKB21_295,BKB,BKB,1.0,0.18519107,1.793,1
LPL11_13,BKB21_196,LPL,BKB,0.0,0.4851417,1.793,1
BKB12_334,BKB21_386,BKB,BKB,1.0,0.26943913,1.793,1
BKB12_3,BKB21_35,BKB,BKB,1.0,0.46123582,1.793,1
LPL11_381,LPL21_364,LPL,LPL,1.0,0.2794617,1.793,1
BKB12_16,BKB21_181,BKB,BKB,1.0,0.27966014,1.793,1
LPL11_65,BKB21_199,LPL,BKB,0.0,0.28892308,1.793,1
LPL11_9,BKB21_88,LPL,BKB,0.0,0.31626028,1.793,1
BKB12_3,BKB21_325,BKB,BKB,1.0,0.25468728,1.793,1
LPL11_300,LPL21_64,LPL,LPL,1.0,0.20231543,1.793,1
LPL11_7,BKB21_25,LPL,BKB,0.0,0.3060433,1.793,1
LPL11_332,LPL21_255,LPL,LPL,1.0,0.19749023,1.793,1
LPL11_127,LPL21_349,LPL,LPL,1.0,0.17874219,1.793,1
LPL11_51,BKB21_386,LPL,BKB,0.0,0.3196159,1.793,1
LPL11_9,BKB21_24,LPL,BKB,0.0,0.43909544,1.793,1
LPL11_25,BKB21_175,LPL,BKB,0.0,0.34497803,1.793,1
LPL11_55,BKB21_286,LPL,BKB,0.0,0.33363354,1.793,1
LPL11_63,LPL21_221,LPL,LPL,1.0,0.2158004,1.793,1
LPL11_327,LPL21_215,LPL,LPL,1.0,0.1782742,1.793,1
LPL11_221,LPL21_343,LPL,LPL,1.0,0.22582392,1.793,1
LPL11_300,LPL21_353,LPL,LPL,1.0,0.21269281,1.793,1
LPL11_24,BKB21_237,LPL,BKB,0.0,0.32978043,1.793,1
LPL11_323,LPL21_368,LPL,LPL,1.0,0.18242097,1.793,1
LPL11_13,BKB21_45,LPL,BKB,0.0,0.48249355,1.793,1
BKB12_252,BKB21_316,BKB,BKB,1.0,0.19337732,1.793,1
BKB12_35,BKB21_129,BKB,BKB,1.0,0.547375,1.793,1
LPL11_55,BKB21_41,LPL,BKB,0.0,0.29326704,1.793,1
LPL11_266,LPL21_317,LPL,LPL,1.0,0.14300516,1.793,1
LPL11_17,BKB21_295,LPL,BKB,0.0,0.34596735,1.793,1
BKB12_244,BKB21_202,BKB,BKB,1.0,0.2798827,1.793,1
LPL11_239,LPL21_242,LPL,LPL,1.0,0.2504365,1.793,1
BKB12_105,BKB21_271,BKB,BKB,1.0,0.20320335,1.793,1
BKB12_105,BKB21_249,BKB,BKB,1.0,0.22076757,1.793,1
LPL11_86,LPL21_133,LPL,LPL,1.0,0.4270326,1.793,1
LPL11_51,BKB21_155,LPL,BKB,0.0,0.31752262,1.793,1
LPL11_57,BKB21_113,LPL,BKB,0.0,0.28612724,1.793,1
LPL11_311,LPL21_344,LPL,LPL,1.0,0.262104,1.793,1
LPL11_56,LPL21_144,LPL,LPL,1.0,0.34561297,1.793,1
BKB12_10,BKB21_281,BKB,BKB,1.0,0.31187925,1.793,1
LPL11_55,BKB21_118,LPL,BKB,0.0,0.2967979,1.793,1
BKB12_205,BKB21_9,BKB,BKB,1.0,0.21505313,1.793,1
BKB12_215,BKB21_127,BKB,BKB,1.0,0.3134009,1.793,1
LPL11_57,BKB21_61,LPL,BKB,0.0,0.29869696,1.793,1
BKB12_174,BKB21_387,BKB,BKB,1.0,1.1464437,1.793,1
LPL11_51,BKB21_194,LPL,BKB,0.0,0.32697287,1.793,1
LPL11_24,BKB21_67,LPL,BKB,0.0,0.4180252,1.793,1
LPL11_120,LPL21_361,LPL,LPL,1.0,0.22339737,1.793,1
BKB12_89,BKB21_163,BKB,BKB,1.0,0.2652435,1.793,1
LPL11_7,BKB21_136,LPL,BKB,0.0,0.26309103,1.793,1
BKB12_132,BKB21_219,BKB,BKB,1.0,0.29840052,1.793,1
LPL11_170,LPL21_301,LPL,LPL,1.0,0.24997483,1.793,1
BKB12_63,BKB21_346,BKB,BKB,1.0,0.20437667,1.793,1
LPL11_51,LPL21_239,LPL,LPL,1.0,0.22629757,1.793,1
LPL11_13,BKB21_192,LPL,BKB,0.0,0.48425302,1.793,1
LPL11_183,LPL21_47,LPL,LPL,1.0,0.20562889,1.793,1
LPL11_9,BKB21_321,LPL,BKB,0.0,0.31347534,1.793,1
LPL11_56,LPL21_294,LPL,LPL,1.0,0.34907278,1.793,1
LPL11_219,LPL21_35,LPL,LPL,1.0,0.30571002,1.793,1
BKB12_138,BKB21_209,BKB,BKB,1.0,0.25922066,1.793,1
LPL11_65,BKB21_67,LPL,BKB,0.0,0.41086262,1.793,1
LPL11_127,LPL21_64,LPL,LPL,1.0,0.17128275,1.793,1
BKB12_339,BKB21_4,BKB,BKB,1.0,0.40784952,1.793,1
LPL11_13,BKB21_43,LPL,BKB,0.0,0.4947732,1.793,1
LPL11_57,LPL21_173,LPL,LPL,1.0,0.31544793,1.793,1
LPL11_17,BKB21_243,LPL,BKB,0.0,0.39921474,1.793,1
BKB12_27,BKB21_85,BKB,BKB,1.0,0.5437857,1.793,1
LPL11_13,BKB21_187,LPL,BKB,0.0,0.47396472,1.793,1
LPL11_25,BKB21_219,LPL,BKB,0.0,0.40245873,1.793,1
LPL11_9,LPL21_141,LPL,LPL,1.0,0.31371725,1.793,1
LPL11_228,LPL21_127,LPL,LPL,1.0,0.1485769,1.793,1
LPL11_56,BKB21_113,LPL,BKB,0.0,0.33078834,1.793,1
LPL11_63,BKB21_314,LPL,BKB,0.0,0.3287385,1.793,1
LPL11_65,BKB21_168,LPL,BKB,0.0,0.36655083,1.793,1
LPL11_129,LPL21_396,LPL,LPL,1.0,0.17856176,1.793,1
LPL11_9,BKB21_57,LPL,BKB,0.0,0.37854123,1.793,1
LPL11_65,BKB21_194,LPL,BKB,0.0,0.35703704,1.793,1
LPL11_351,LPL21_44,LPL,LPL,1.0,0.18370922,1.793,1
BKB12_129,BKB21_228,BKB,BKB,1.0,0.19580248,1.793,1
LPL11_24,LPL21_189,LPL,LPL,1.0,0.2347728,1.793,1
LPL11_13,BKB21_322,LPL,BKB,0.0,0.4712977,1.793,1
LPL11_57,BKB21_279,LPL,BKB,0.0,0.2982758,1.793,1
LPL11_55,BKB21_161,LPL,BKB,0.0,0.31800818,1.793,1
LPL11_24,BKB21_204,LPL,BKB,0.0,0.3648625,1.793,1
LPL11_124,LPL21_93,LPL,LPL,1.0,0.2337639,1.793,1
LPL11_17,BKB21_42,LPL,BKB,0.0,0.3372438,1.793,1
LPL11_24,BKB21_184,LPL,BKB,0.0,0.3399379,1.793,1
BKB12_338,BKB21_223,BKB,BKB,1.0,1.66806,1.793,1
BKB12_321,BKB21_242,BKB,BKB,1.0,0.23797679,1.793,1
LPL11_63,BKB21_197,LPL,BKB,0.0,0.28907403,1.793,1
LPL11_7,BKB21_72,LPL,BKB,0.0,0.35215732,1.793,1
LPL11_73,BKB21_154,LPL,BKB,0.0,0.36038607,1.793,1
BKB12_253,BKB21_94,BKB,BKB,1.0,0.42660215,1.793,1
LPL11_157,LPL21_193,LPL,LPL,1.0,0.21587439,1.793,1
BKB12_3,BKB21_261,BKB,BKB,1.0,0.29132447,1.793,1
BKB12_271,BKB21_188,BKB,BKB,1.0,0.4430008,1.793,1
BKB12_268,BKB21_370,BKB,BKB,1.0,0.16622825,1.793,1
BKB12_37,BKB21_274,BKB,BKB,1.0,0.42175385,1.793,1
BKB12_348,BKB21_295,BKB,BKB,1.0,0.19566251,1.793,1
LPL11_17,BKB21_66,LPL,BKB,0.0,0.46565843,1.793,1
LPL11_55,BKB21_63,LPL,BKB,0.0,0.35707927,1.793,1
BKB12_33,BKB21_345,BKB,BKB,1.0,0.56107384,1.793,1
LPL11_55,BKB21_312,LPL,BKB,0.0,0.31359723,1.793,1
BKB12_268,BKB21_334,BKB,BKB,1.0,0.20764975,1.793,1
LPL11_24,BKB21_353,LPL,BKB,0.0,0.35838822,1.793,1
LPL11_297,LPL21_170,LPL,LPL,1.0,0.3043282,1.793,1
LPL11_17,BKB21_383,LPL,BKB,0.0,0.31385112,1.793,1
LPL11_65,BKB21_166,LPL,BKB,0.0,0.32609662,1.793,1
LPL11_57,BKB21_144,LPL,BKB,0.0,0.2967592,1.793,1
LPL11_55,BKB21_125,LPL,BKB,0.0,0.32803196,1.793,1
BKB12_138,BKB21_257,BKB,BKB,1.0,0.1643345,1.793,1
BKB12_348,BKB21_61,BKB,BKB,1.0,0.21545002,1.793,1
LPL11_208,LPL21_343,LPL,LPL,1.0,0.24503678,1.793,1
LPL11_7,BKB21_109,LPL,BKB,0.0,0.28567916,1.793,1
LPL11_331,LPL21_214,LPL,LPL,1.0,0.2563803,1.793,1
LPL11_311,LPL21_314,LPL,LPL,1.0,0.17985521,1.793,1
LPL11_73,BKB21_139,LPL,BKB,0.0,0.39782834,1.793,1
LPL11_190,LPL21_169,LPL,LPL,1.0,0.53402406,1.793,1
LPL11_65,BKB21_149,LPL,BKB,0.0,0.25128552,1.793,1
BKB12_13,BKB21_253,BKB,BKB,1.0,0.16829818,1.793,1
LPL11_140,LPL21_9,LPL,LPL,1.0,0.23521316,1.793,1
LPL11_73,BKB21_52,LPL,BKB,0.0,0.39073974,1.793,1
LPL11_55,BKB21_117,LPL,BKB,0.0,0.3031791,1.793,1
LPL11_55,BKB21_351,LPL,BKB,0.0,0.31911707,1.793,1
LPL11_73,BKB21_335,LPL,BKB,0.0,0.39743388,1.793,1
BKB12_244,BKB21_294,BKB,BKB,1.0,0.1988428,1.793,1
BKB12_212,BKB21_58,BKB,BKB,1.0,0.39495784,1.793,1
LPL11_25,BKB21_75,LPL,BKB,0.0,0.5328309,1.793,1
LPL11_65,BKB21_120,LPL,BKB,0.0,0.36959028,1.793,1
BKB12_105,BKB21_181,BKB,BKB,1.0,0.2668253,1.793,1
LPL11_86,LPL21_383,LPL,LPL,1.0,0.49359214,1.793,1
BKB12_37,BKB21_158,BKB,BKB,1.0,0.4390365,1.793,1
LPL11_57,BKB21_274,LPL,BKB,0.0,0.28306732,1.793,1
BKB12_321,BKB21_55,BKB,BKB,1.0,0.34764704,1.793,1
LPL11_56,BKB21_127,LPL,BKB,0.0,0.36793697,1.793,1
BKB12_10,BKB21_84,BKB,BKB,1.0,0.25794777,1.793,1
LPL11_239,LPL21_72,LPL,LPL,1.0,0.24553487,1.793,1
LPL11_56,BKB21_369,LPL,BKB,0.0,0.3668007,1.793,1
LPL11_51,BKB21_263,LPL,BKB,0.0,0.37350428,1.793,1
BKB12_37,BKB21_68,BKB,BKB,1.0,0.36099187,1.793,1
BKB12_24,BKB21_383,BKB,BKB,1.0,1.4192951,1.793,1
LPL11_7,BKB21_206,LPL,BKB,0.0,0.25320613,1.793,1
LPL11_376,LPL21_22,LPL,LPL,1.0,0.40437636,1.793,1
LPL11_13,BKB21_273,LPL,BKB,0.0,0.49694994,1.793,1
BKB12_231,BKB21_240,BKB,BKB,1.0,0.23635672,1.793,1
LPL11_381,LPL21_166,LPL,LPL,1.0,1.6170815,1.793,1
BKB12_33,BKB21_319,BKB,BKB,1.0,0.6780003,1.793,1
LPL11_7,BKB21_358,LPL,BKB,0.0,0.5478301,1.793,1
BKB12_51,BKB21_300,BKB,BKB,1.0,0.17035022,1.793,1
LPL11_376,LPL21_129,LPL,LPL,1.0,0.20206828,1.793,1
LPL11_56,BKB21_192,LPL,BKB,0.0,0.3366956,1.793,1
BKB12_89,BKB21_229,BKB,BKB,1.0,0.20491165,1.793,1
LPL11_24,LPL21_50,LPL,LPL,1.0,0.24548429,1.793,1
BKB12_16,BKB21_145,BKB,BKB,1.0,0.27491578,1.793,1
LPL11_9,BKB21_318,LPL,BKB,0.0,0.31613165,1.793,1
LPL11_300,LPL21_147,LPL,LPL,1.0,0.19838513,1.793,1
LPL11_63,BKB21_98,LPL,BKB,0.0,0.39744854,1.793,1
LPL11_51,BKB21_71,LPL,BKB,0.0,0.2702094,1.793,1
LPL11_7,BKB21_140,LPL,BKB,0.0,0.2667759,1.793,1
LPL11_73,BKB21_231,LPL,BKB,0.0,0.32424608,1.793,1
BKB12_222,BKB21_288,BKB,BKB,1.0,0.19793715,1.793,1
LPL11_65,BKB21_313,LPL,BKB,0.0,0.22262266,1.793,1
LPL11_267,LPL21_85,LPL,LPL,1.0,0.20578562,1.793,1
BKB12_215,BKB21_36,BKB,BKB,1.0,0.5129162,1.793,1
BKB12_89,BKB21_354,BKB,BKB,1.0,0.31484443,1.793,1
LPL11_297,LPL21_65,LPL,LPL,1.0,0.24988918,1.793,1
BKB12_162,BKB21_383,BKB,BKB,1.0,0.7688178,1.793,1
BKB12_222,BKB21_181,BKB,BKB,1.0,0.2915348,1.793,1
BKB12_311,BKB21_46,BKB,BKB,1.0,0.24579011,1.793,1
LPL11_213,LPL21_38,LPL,LPL,1.0,0.17334421,1.793,1
LPL11_51,BKB21_216,LPL,BKB,0.0,0.28821063,1.793,1
LPL11_17,BKB21_249,LPL,BKB,0.0,0.30900332,1.793,1
LPL11_55,BKB21_73,LPL,BKB,0.0,0.30840555,1.793,1
LPL11_13,BKB21_253,LPL,BKB,0.0,0.5162915,1.793,1
BKB12_321,BKB21_48,BKB,BKB,1.0,0.7544523,1.793,1
LPL11_57,BKB21_226,LPL,BKB,0.0,0.29641318,1.793,1
LPL11_155,LPL21_84,LPL,LPL,1.0,0.25575957,1.793,1
BKB12_339,BKB21_184,BKB,BKB,1.0,0.338283,1.793,1
LPL11_97,LPL21_160,LPL,LPL,1.0,0.24209756,1.793,1
LPL11_13,BKB21_22,LPL,BKB,0.0,0.47233778,1.793,1
BKB12_163,BKB21_367,BKB,BKB,1.0,0.41887555,1.793,1
LPL11_73,BKB21_195,LPL,BKB,0.0,0.26844993,1.793,1
BKB12_239,BKB21_52,BKB,BKB,1.0,0.3197444,1.793,1
BKB12_305,BKB21_53,BKB,BKB,1.0,0.21605633,1.793,1
LPL11_24,BKB21_216,LPL,BKB,0.0,0.37816373,1.793,1
LPL11_9,BKB21_107,LPL,BKB,0.0,0.28875905,1.793,1
LPL11_25,BKB21_320,LPL,BKB,0.0,0.2789585,1.793,1
LPL11_55,BKB21_147,LPL,BKB,0.0,0.3024618,1.793,1
BKB12_311,BKB21_384,BKB,BKB,1.0,0.20574835,1.793,1
BKB12_215,BKB21_307,BKB,BKB,1.0,0.20363796,1.793,1
LPL11_73,BKB21_73,LPL,BKB,0.0,0.42468184,1.793,1
LPL11_170,LPL21_413,LPL,LPL,1.0,0.20239303,1.793,1
LPL11_57,BKB21_232,LPL,BKB,0.0,0.28498247,1.793,1
BKB12_132,BKB21_263,BKB,BKB,1.0,0.3487008,1.793,1
LPL11_55,BKB21_331,LPL,BKB,0.0,0.31132585,1.793,1
LPL11_63,BKB21_194,LPL,BKB,0.0,0.3708585,1.793,1
LPL11_89,LPL21_220,LPL,LPL,1.0,0.28206742,1.793,1
LPL11_55,BKB21_342,LPL,BKB,0.0,0.2998901,1.793,1
BKB12_163,BKB21_58,BKB,BKB,1.0,0.5103822,1.793,1
LPL11_7,BKB21_111,LPL,BKB,0.0,0.24799111,1.793,1
LPL11_24,BKB21_30,LPL,BKB,0.0,0.3148541,1.793,1
BKB12_225,BKB21_112,BKB,BKB,1.0,0.29993576,1.793,1
LPL11_57,BKB21_65,LPL,BKB,0.0,0.30242813,1.793,1
BKB12_83,BKB21_336,BKB,BKB,1.0,0.2987955,1.793,1
LPL11_56,BKB21_320,LPL,BKB,0.0,0.35791627,1.793,1
LPL11_153,LPL21_331,LPL,LPL,1.0,0.26928103,1.793,1
LPL11_9,BKB21_254,LPL,BKB,0.0,0.36403677,1.793,1
LPL11_55,BKB21_368,LPL,BKB,0.0,0.34128338,1.793,1
BKB12_89,BKB21_132,BKB,BKB,1.0,0.41437793,1.793,1
LPL11_73,BKB21_322,LPL,BKB,0.0,0.38329703,1.793,1
LPL11_56,BKB21_144,LPL,BKB,0.0,0.36159608,1.793,1
BKB12_99,BKB21_377,BKB,BKB,1.0,0.19445552,1.793,1
LPL11_157,LPL21_143,LPL,LPL,1.0,0.22842047,1.793,1
LPL11_57,BKB21_46,LPL,BKB,0.0,0.28960627,1.793,1
LPL11_55,BKB21_343,LPL,BKB,0.0,0.3242643,1.793,1
LPL11_73,BKB21_24,LPL,BKB,0.0,0.44720024,1.793,1
LPL11_73,BKB21_306,LPL,BKB,0.0,0.23780027,1.793,1
LPL11_334,LPL21_48,LPL,LPL,1.0,0.18257536,1.793,1
BKB12_268,BKB21_219,BKB,BKB,1.0,0.279627,1.793,1
LPL11_7,BKB21_65,LPL,BKB,0.0,0.2922462,1.793,1
BKB12_252,BKB21_104,BKB,BKB,1.0,0.29313946,1.793,1
LPL11_381,LPL21_298,LPL,LPL,1.0,0.278037,1.793,1
LPL11_127,LPL21_202,LPL,LPL,1.0,0.23248678,1.793,1
BKB12_252,BKB21_287,BKB,BKB,1.0,0.24035674,1.793,1
LPL11_24,LPL21_97,LPL,LPL,1.0,0.24875148,1.793,1
LPL11_25,BKB21_187,LPL,BKB,0.0,0.4189366,1.793,1
LPL11_17,BKB21_352,LPL,BKB,0.0,0.2888065,1.793,1
LPL11_13,BKB21_110,LPL,BKB,0.0,0.4955159,1.793,1
LPL11_65,LPL21_201,LPL,LPL,1.0,0.20926663,1.793,1
LPL11_63,BKB21_73,LPL,BKB,0.0,0.4271429,1.793,1
LPL11_25,BKB21_73,LPL,BKB,0.0,0.4273357,1.793,1
LPL11_57,BKB21_126,LPL,BKB,0.0,0.36166176,1.793,1
LPL11_65,BKB21_157,LPL,BKB,0.0,0.29040614,1.793,1
BKB12_163,BKB21_353,BKB,BKB,1.0,0.45300728,1.793,1
LPL11_158,LPL21_144,LPL,LPL,1.0,0.20723847,1.793,1
LPL11_55,BKB21_287,LPL,BKB,0.0,0.30422843,1.793,1
LPL11_213,LPL21_149,LPL,LPL,1.0,0.18807566,1.793,1
LPL11_51,BKB21_196,LPL,BKB,0.0,0.25922835,1.793,1
LPL11_24,BKB21_127,LPL,BKB,0.0,0.39388582,1.793,1
LPL11_326,LPL21_195,LPL,LPL,1.0,0.19903792,1.793,1
BKB12_365,BKB21_182,BKB,BKB,1.0,0.29394037,1.793,1
LPL11_56,BKB21_28,LPL,BKB,0.0,0.36897686,1.793,1
LPL11_300,LPL21_257,LPL,LPL,1.0,0.19149928,1.793,1
LPL11_7,BKB21_161,LPL,BKB,0.0,0.2349951,1.793,1
LPL11_51,BKB21_178,LPL,BKB,0.0,0.27469108,1.793,1
LPL11_209,LPL21_212,LPL,LPL,1.0,0.22720179,1.793,1
LPL11_55,BKB21_67,LPL,BKB,0.0,0.3270096,1.793,1
