sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
LPL21_117,LPL31_344,LPL,LPL,1.0,0.25062454,0.4950000047683716,1
BKB21_11,LPL31_102,BKB,LPL,0.0,0.2768982,0.4950000047683716,1
BKB21_0,LPL31_241,BKB,LPL,0.0,0.34943932,0.4950000047683716,1
LPL21_401,LPL31_299,LPL,LPL,1.0,0.24425636,0.4950000047683716,1
LPL21_359,LPL31_250,LPL,LPL,1.0,0.31166747,0.4950000047683716,1
LPL21_343,LPL31_84,LPL,LPL,1.0,0.23924376,0.4950000047683716,1
BKB21_5,LPL31_36,BKB,LPL,0.0,0.341411,0.4950000047683716,1
LPL21_121,LPL31_349,LPL,LPL,1.0,0.2053294,0.4950000047683716,1
BKB21_7,LPL31_238,BKB,LPL,0.0,0.82902277,0.4950000047683716,0
BKB21_1,LPL31_257,BKB,LPL,0.0,0.4108065,0.4950000047683716,1
LPL21_394,LPL31_83,LPL,LPL,1.0,0.2811495,0.4950000047683716,1
LPL21_195,LPL31_388,LPL,LPL,1.0,1.085861,0.4950000047683716,0
BKB21_2,LPL31_1,BKB,LPL,0.0,1.0617895,0.4950000047683716,0
BKB21_3,LPL31_184,BKB,LPL,0.0,0.31292236,0.4950000047683716,1
LPL21_250,LPL31_334,LPL,LPL,1.0,0.19224603,0.4950000047683716,1
LPL21_31,LPL31_300,LPL,LPL,1.0,0.25116646,0.4950000047683716,1
BKB21_3,LPL31_402,BKB,LPL,0.0,0.3082719,0.4950000047683716,1
BKB21_5,LPL31_224,BKB,LPL,0.0,0.29290447,0.4950000047683716,1
BKB21_10,LPL31_27,BKB,LPL,0.0,0.4702728,0.4950000047683716,1
BKB21_10,LPL31_316,BKB,LPL,0.0,0.25457063,0.4950000047683716,1
LPL21_105,LPL31_392,LPL,LPL,1.0,0.53101444,0.4950000047683716,0
LPL21_202,LPL31_164,LPL,LPL,1.0,0.42390427,0.4950000047683716,1
BKB21_10,LPL31_305,BKB,LPL,0.0,0.21901922,0.4950000047683716,1
LPL21_80,LPL31_419,LPL,LPL,1.0,0.3132935,0.4950000047683716,1
BKB21_4,LPL31_244,BKB,LPL,0.0,0.4086794,0.4950000047683716,1
LPL21_337,LPL31_113,LPL,LPL,1.0,0.20431644,0.4950000047683716,1
BKB21_10,LPL31_162,BKB,LPL,0.0,0.574174,0.4950000047683716,0
BKB21_11,LPL31_222,BKB,LPL,0.0,0.3395998,0.4950000047683716,1
BKB21_8,LPL31_174,BKB,LPL,0.0,0.34364635,0.4950000047683716,1
LPL21_124,LPL31_294,LPL,LPL,1.0,0.24075998,0.4950000047683716,1
LPL21_211,LPL31_80,LPL,LPL,1.0,0.20900121,0.4950000047683716,1
BKB21_0,LPL31_91,BKB,LPL,0.0,0.2634813,0.4950000047683716,1
BKB21_1,LPL31_25,BKB,LPL,0.0,0.23462288,0.4950000047683716,1
BKB21_9,LPL31_106,BKB,LPL,0.0,0.25205252,0.4950000047683716,1
LPL21_80,LPL31_57,LPL,LPL,1.0,0.26315615,0.4950000047683716,1
LPL21_373,LPL31_263,LPL,LPL,1.0,0.21219839,0.4950000047683716,1
LPL21_262,LPL31_305,LPL,LPL,1.0,0.21505097,0.4950000047683716,1
BKB21_5,LPL31_19,BKB,LPL,0.0,0.35012057,0.4950000047683716,1
LPL21_43,LPL31_322,LPL,LPL,1.0,0.2091565,0.4950000047683716,1
BKB21_10,LPL31_266,BKB,LPL,0.0,0.31842038,0.4950000047683716,1
BKB21_10,LPL31_72,BKB,LPL,0.0,0.2205683,0.4950000047683716,1
BKB21_0,LPL31_191,BKB,LPL,0.0,0.43039098,0.4950000047683716,1
LPL21_157,LPL31_384,LPL,LPL,1.0,0.46892828,0.4950000047683716,1
BKB21_11,LPL31_309,BKB,LPL,0.0,0.25941008,0.4950000047683716,1
BKB21_1,LPL31_37,BKB,LPL,0.0,0.25763068,0.4950000047683716,1
LPL21_396,LPL31_310,LPL,LPL,1.0,0.23359507,0.4950000047683716,1
BKB21_2,LPL31_313,BKB,LPL,0.0,0.31864077,0.4950000047683716,1
BKB21_6,LPL31_398,BKB,LPL,0.0,1.216461,0.4950000047683716,0
BKB21_9,LPL31_225,BKB,LPL,0.0,0.275468,0.4950000047683716,1
LPL21_147,LPL31_67,LPL,LPL,1.0,0.30488217,0.4950000047683716,1
BKB21_7,LPL31_16,BKB,LPL,0.0,0.39380032,0.4950000047683716,1
LPL21_44,LPL31_119,LPL,LPL,1.0,0.3491785,0.4950000047683716,1
BKB21_8,LPL31_46,BKB,LPL,0.0,0.2724201,0.4950000047683716,1
BKB21_2,LPL31_164,BKB,LPL,0.0,0.41822,0.4950000047683716,1
BKB21_3,LPL31_147,BKB,LPL,0.0,0.31587842,0.4950000047683716,1
LPL21_273,LPL31_209,LPL,LPL,1.0,0.64215314,0.4950000047683716,0
LPL21_378,LPL31_85,LPL,LPL,1.0,0.22898977,0.4950000047683716,1
LPL21_166,LPL31_99,LPL,LPL,1.0,0.48791614,0.4950000047683716,1
BKB21_2,LPL31_88,BKB,LPL,0.0,0.26620314,0.4950000047683716,1
LPL21_331,LPL31_183,LPL,LPL,1.0,0.3127502,0.4950000047683716,1
BKB21_10,LPL31_271,BKB,LPL,0.0,0.2757431,0.4950000047683716,1
BKB21_4,LPL31_291,BKB,LPL,0.0,0.3120518,0.4950000047683716,1
BKB21_10,LPL31_86,BKB,LPL,0.0,0.24031687,0.4950000047683716,1
LPL21_185,LPL31_405,LPL,LPL,1.0,0.47202614,0.4950000047683716,1
BKB21_11,LPL31_151,BKB,LPL,0.0,0.62098026,0.4950000047683716,0
LPL21_324,LPL31_91,LPL,LPL,1.0,0.24399549,0.4950000047683716,1
BKB21_7,LPL31_339,BKB,LPL,0.0,0.2786407,0.4950000047683716,1
BKB21_0,LPL31_71,BKB,LPL,0.0,0.2772501,0.4950000047683716,1
BKB21_0,LPL31_401,BKB,LPL,0.0,0.87027913,0.4950000047683716,0
BKB21_1,LPL31_184,BKB,LPL,0.0,0.33105242,0.4950000047683716,1
BKB21_8,LPL31_402,BKB,LPL,0.0,0.29590398,0.4950000047683716,1
BKB21_5,LPL31_213,BKB,LPL,0.0,0.8460802,0.4950000047683716,0
LPL21_37,LPL31_122,LPL,LPL,1.0,0.51111585,0.4950000047683716,0
LPL21_35,LPL31_302,LPL,LPL,1.0,0.26698086,0.4950000047683716,1
LPL21_31,LPL31_403,LPL,LPL,1.0,0.43490398,0.4950000047683716,1
LPL21_226,LPL31_290,LPL,LPL,1.0,0.33245933,0.4950000047683716,1
LPL21_139,LPL31_1,LPL,LPL,1.0,1.073679,0.4950000047683716,0
LPL21_76,LPL31_176,LPL,LPL,1.0,0.34111777,0.4950000047683716,1
LPL21_71,LPL31_314,LPL,LPL,1.0,0.2639926,0.4950000047683716,1
BKB21_3,LPL31_27,BKB,LPL,0.0,0.53104657,0.4950000047683716,0
BKB21_10,LPL31_410,BKB,LPL,0.0,0.37680775,0.4950000047683716,1
LPL21_112,LPL31_16,LPL,LPL,1.0,0.3480721,0.4950000047683716,1
BKB21_0,LPL31_132,BKB,LPL,0.0,0.40650102,0.4950000047683716,1
LPL21_97,LPL31_271,LPL,LPL,1.0,0.29497126,0.4950000047683716,1
LPL21_343,LPL31_94,LPL,LPL,1.0,0.26072434,0.4950000047683716,1
BKB21_0,LPL31_206,BKB,LPL,0.0,0.6027424,0.4950000047683716,0
LPL21_270,LPL31_406,LPL,LPL,1.0,0.5490213,0.4950000047683716,0
BKB21_7,LPL31_234,BKB,LPL,0.0,0.65636486,0.4950000047683716,0
LPL21_7,LPL31_243,LPL,LPL,1.0,0.5799076,0.4950000047683716,0
BKB21_3,LPL31_366,BKB,LPL,0.0,0.23408267,0.4950000047683716,1
BKB21_11,LPL31_171,BKB,LPL,0.0,0.43483806,0.4950000047683716,1
BKB21_3,LPL31_352,BKB,LPL,0.0,0.25898442,0.4950000047683716,1
LPL21_196,LPL31_97,LPL,LPL,1.0,0.25534588,0.4950000047683716,1
BKB21_3,LPL31_264,BKB,LPL,0.0,0.32677415,0.4950000047683716,1
BKB21_3,LPL31_286,BKB,LPL,0.0,0.57677495,0.4950000047683716,0
LPL21_206,LPL31_311,LPL,LPL,1.0,0.22729233,0.4950000047683716,1
BKB21_9,LPL31_200,BKB,LPL,0.0,0.47843954,0.4950000047683716,1
BKB21_10,LPL31_48,BKB,LPL,0.0,0.69751674,0.4950000047683716,0
LPL21_105,LPL31_161,LPL,LPL,1.0,0.65850526,0.4950000047683716,0
BKB21_6,LPL31_255,BKB,LPL,0.0,0.5481709,0.4950000047683716,0
BKB21_1,LPL31_49,BKB,LPL,0.0,0.39013845,0.4950000047683716,1
LPL21_238,LPL31_29,LPL,LPL,1.0,0.37859806,0.4950000047683716,1
LPL21_153,LPL31_229,LPL,LPL,1.0,0.30919468,0.4950000047683716,1
LPL21_244,LPL31_63,LPL,LPL,1.0,0.223097,0.4950000047683716,1
LPL21_376,LPL31_231,LPL,LPL,1.0,0.7263281,0.4950000047683716,0
BKB21_7,LPL31_142,BKB,LPL,0.0,0.43818983,0.4950000047683716,1
BKB21_1,LPL31_337,BKB,LPL,0.0,0.27542025,0.4950000047683716,1
BKB21_9,LPL31_242,BKB,LPL,0.0,0.5465323,0.4950000047683716,0
LPL21_136,LPL31_314,LPL,LPL,1.0,0.2382037,0.4950000047683716,1
LPL21_416,LPL31_165,LPL,LPL,1.0,1.4520924,0.4950000047683716,0
LPL21_21,LPL31_300,LPL,LPL,1.0,0.28196734,0.4950000047683716,1
LPL21_251,LPL31_330,LPL,LPL,1.0,0.22281735,0.4950000047683716,1
BKB21_3,LPL31_52,BKB,LPL,0.0,0.27595302,0.4950000047683716,1
LPL21_413,LPL31_215,LPL,LPL,1.0,1.0064124,0.4950000047683716,0
BKB21_7,LPL31_340,BKB,LPL,0.0,0.23922986,0.4950000047683716,1
LPL21_236,LPL31_58,LPL,LPL,1.0,0.2506763,0.4950000047683716,1
BKB21_5,LPL31_279,BKB,LPL,0.0,0.23347014,0.4950000047683716,1
BKB21_8,LPL31_303,BKB,LPL,0.0,0.25196245,0.4950000047683716,1
BKB21_8,LPL31_347,BKB,LPL,0.0,0.23698692,0.4950000047683716,1
LPL21_23,LPL31_292,LPL,LPL,1.0,0.27849317,0.4950000047683716,1
LPL21_295,LPL31_13,LPL,LPL,1.0,0.33840021,0.4950000047683716,1
BKB21_1,LPL31_175,BKB,LPL,0.0,0.31428432,0.4950000047683716,1
LPL21_60,LPL31_162,LPL,LPL,1.0,0.58032894,0.4950000047683716,0
BKB21_10,LPL31_172,BKB,LPL,0.0,0.36566997,0.4950000047683716,1
BKB21_8,LPL31_366,BKB,LPL,0.0,0.218413,0.4950000047683716,1
BKB21_7,LPL31_334,BKB,LPL,0.0,0.22846144,0.4950000047683716,1
BKB21_0,LPL31_242,BKB,LPL,0.0,0.5529644,0.4950000047683716,0
LPL21_39,LPL31_268,LPL,LPL,1.0,0.32016864,0.4950000047683716,1
LPL21_411,LPL31_118,LPL,LPL,1.0,0.26514807,0.4950000047683716,1
BKB21_8,LPL31_190,BKB,LPL,0.0,0.44072086,0.4950000047683716,1
BKB21_6,LPL31_113,BKB,LPL,0.0,0.23014301,0.4950000047683716,1
BKB21_6,LPL31_183,BKB,LPL,0.0,0.3527968,0.4950000047683716,1
BKB21_0,LPL31_77,BKB,LPL,0.0,0.24947858,0.4950000047683716,1
BKB21_6,LPL31_161,BKB,LPL,0.0,0.62156504,0.4950000047683716,0
LPL21_414,LPL31_1,LPL,LPL,1.0,1.0973274,0.4950000047683716,0
LPL21_323,LPL31_128,LPL,LPL,1.0,0.53731716,0.4950000047683716,0
LPL21_327,LPL31_141,LPL,LPL,1.0,0.44689012,0.4950000047683716,1
BKB21_4,LPL31_269,BKB,LPL,0.0,0.27455488,0.4950000047683716,1
LPL21_51,LPL31_330,LPL,LPL,1.0,0.23837002,0.4950000047683716,1
LPL21_224,LPL31_47,LPL,LPL,1.0,0.45674434,0.4950000047683716,1
BKB21_6,LPL31_169,BKB,LPL,0.0,0.580773,0.4950000047683716,0
LPL21_258,LPL31_352,LPL,LPL,1.0,0.28026277,0.4950000047683716,1
LPL21_295,LPL31_360,LPL,LPL,1.0,0.25263068,0.4950000047683716,1
BKB21_10,LPL31_329,BKB,LPL,0.0,0.22498599,0.4950000047683716,1
LPL21_16,LPL31_153,LPL,LPL,1.0,0.29616418,0.4950000047683716,1
LPL21_241,LPL31_304,LPL,LPL,1.0,0.37666503,0.4950000047683716,1
BKB21_4,LPL31_412,BKB,LPL,0.0,0.28826106,0.4950000047683716,1
BKB21_11,LPL31_251,BKB,LPL,0.0,0.4726245,0.4950000047683716,1
LPL21_136,LPL31_173,LPL,LPL,1.0,1.0344212,0.4950000047683716,0
LPL21_115,LPL31_339,LPL,LPL,1.0,0.27558792,0.4950000047683716,1
BKB21_9,LPL31_294,BKB,LPL,0.0,0.27564284,0.4950000047683716,1
BKB21_6,LPL31_348,BKB,LPL,0.0,0.28493762,0.4950000047683716,1
BKB21_8,LPL31_168,BKB,LPL,0.0,1.7613474,0.4950000047683716,0
LPL21_201,LPL31_268,LPL,LPL,1.0,0.32253674,0.4950000047683716,1
BKB21_9,LPL31_64,BKB,LPL,0.0,0.32128483,0.4950000047683716,1
LPL21_173,LPL31_169,LPL,LPL,1.0,0.5343305,0.4950000047683716,0
LPL21_297,LPL31_64,LPL,LPL,1.0,0.3189851,0.4950000047683716,1
LPL21_327,LPL31_341,LPL,LPL,1.0,0.22957434,0.4950000047683716,1
BKB21_7,LPL31_386,BKB,LPL,0.0,0.5322781,0.4950000047683716,0
LPL21_373,LPL31_41,LPL,LPL,1.0,0.4644795,0.4950000047683716,1
BKB21_6,LPL31_379,BKB,LPL,0.0,0.48972976,0.4950000047683716,1
LPL21_194,LPL31_207,LPL,LPL,1.0,0.27641752,0.4950000047683716,1
LPL21_238,LPL31_38,LPL,LPL,1.0,0.43201405,0.4950000047683716,1
BKB21_4,LPL31_300,BKB,LPL,0.0,0.27837008,0.4950000047683716,1
LPL21_284,LPL31_374,LPL,LPL,1.0,0.5008519,0.4950000047683716,0
BKB21_5,LPL31_268,BKB,LPL,0.0,0.2830352,0.4950000047683716,1
BKB21_7,LPL31_59,BKB,LPL,0.0,0.26906788,0.4950000047683716,1
LPL21_263,LPL31_189,LPL,LPL,1.0,0.56746435,0.4950000047683716,0
BKB21_4,LPL31_26,BKB,LPL,0.0,0.27972418,0.4950000047683716,1
BKB21_6,LPL31_237,BKB,LPL,0.0,2.5028832,0.4950000047683716,0
LPL21_31,LPL31_399,LPL,LPL,1.0,0.69592726,0.4950000047683716,0
LPL21_129,LPL31_108,LPL,LPL,1.0,0.25257108,0.4950000047683716,1
BKB21_3,LPL31_89,BKB,LPL,0.0,0.2549447,0.4950000047683716,1
LPL21_334,LPL31_267,LPL,LPL,1.0,0.26283574,0.4950000047683716,1
LPL21_210,LPL31_354,LPL,LPL,1.0,0.27159268,0.4950000047683716,1
LPL21_245,LPL31_304,LPL,LPL,1.0,0.33204183,0.4950000047683716,1
BKB21_8,LPL31_330,BKB,LPL,0.0,0.24264681,0.4950000047683716,1
LPL21_315,LPL31_330,LPL,LPL,1.0,0.22570613,0.4950000047683716,1
LPL21_209,LPL31_237,LPL,LPL,1.0,2.4775472,0.4950000047683716,0
LPL21_361,LPL31_188,LPL,LPL,1.0,0.6460393,0.4950000047683716,0
BKB21_1,LPL31_96,BKB,LPL,0.0,0.22324458,0.4950000047683716,1
LPL21_202,LPL31_404,LPL,LPL,1.0,0.41676342,0.4950000047683716,1
LPL21_226,LPL31_322,LPL,LPL,1.0,0.20493232,0.4950000047683716,1
LPL21_208,LPL31_252,LPL,LPL,1.0,0.86457646,0.4950000047683716,0
BKB21_1,LPL31_52,BKB,LPL,0.0,0.2835767,0.4950000047683716,1
BKB21_4,LPL31_290,BKB,LPL,0.0,0.2988751,0.4950000047683716,1
BKB21_0,LPL31_88,BKB,LPL,0.0,0.2467248,0.4950000047683716,1
BKB21_10,LPL31_237,BKB,LPL,0.0,2.4785352,0.4950000047683716,0
LPL21_62,LPL31_324,LPL,LPL,1.0,0.29394546,0.4950000047683716,1
LPL21_129,LPL31_320,LPL,LPL,1.0,0.26721168,0.4950000047683716,1
BKB21_8,LPL31_169,BKB,LPL,0.0,0.5542223,0.4950000047683716,0
BKB21_2,LPL31_362,BKB,LPL,0.0,0.2232564,0.4950000047683716,1
LPL21_40,LPL31_348,LPL,LPL,1.0,0.29652974,0.4950000047683716,1
BKB21_7,LPL31_240,BKB,LPL,0.0,0.32756582,0.4950000047683716,1
LPL21_92,LPL31_223,LPL,LPL,1.0,0.29395354,0.4950000047683716,1
BKB21_2,LPL31_128,BKB,LPL,0.0,0.5444854,0.4950000047683716,0
BKB21_1,LPL31_185,BKB,LPL,0.0,0.2860901,0.4950000047683716,1
LPL21_275,LPL31_107,LPL,LPL,1.0,0.20180771,0.4950000047683716,1
LPL21_7,LPL31_135,LPL,LPL,1.0,0.47531977,0.4950000047683716,1
BKB21_2,LPL31_319,BKB,LPL,0.0,0.22260828,0.4950000047683716,1
LPL21_7,LPL31_71,LPL,LPL,1.0,0.2622442,0.4950000047683716,1
BKB21_6,LPL31_23,BKB,LPL,0.0,0.27910364,0.4950000047683716,1
LPL21_304,LPL31_341,LPL,LPL,1.0,0.24524857,0.4950000047683716,1
LPL21_211,LPL31_283,LPL,LPL,1.0,0.2617008,0.4950000047683716,1
LPL21_337,LPL31_280,LPL,LPL,1.0,0.32919252,0.4950000047683716,1
LPL21_139,LPL31_305,LPL,LPL,1.0,0.1911131,0.4950000047683716,1
LPL21_9,LPL31_370,LPL,LPL,1.0,0.2910433,0.4950000047683716,1
LPL21_235,LPL31_230,LPL,LPL,1.0,0.33896884,0.4950000047683716,1
LPL21_277,LPL31_318,LPL,LPL,1.0,0.25201786,0.4950000047683716,1
LPL21_26,LPL31_133,LPL,LPL,1.0,0.4633818,0.4950000047683716,1
LPL21_372,LPL31_201,LPL,LPL,1.0,0.35156754,0.4950000047683716,1
BKB21_4,LPL31_292,BKB,LPL,0.0,0.32913217,0.4950000047683716,1
LPL21_100,LPL31_5,LPL,LPL,1.0,2.4330206,0.4950000047683716,0
BKB21_2,LPL31_108,BKB,LPL,0.0,0.2680019,0.4950000047683716,1
LPL21_348,LPL31_165,LPL,LPL,1.0,1.4380684,0.4950000047683716,0
BKB21_8,LPL31_318,BKB,LPL,0.0,0.25225282,0.4950000047683716,1
BKB21_2,LPL31_220,BKB,LPL,0.0,0.54198724,0.4950000047683716,0
BKB21_6,LPL31_62,BKB,LPL,0.0,0.27708596,0.4950000047683716,1
BKB21_0,LPL31_179,BKB,LPL,0.0,0.39845526,0.4950000047683716,1
BKB21_7,LPL31_122,BKB,LPL,0.0,0.5877449,0.4950000047683716,0
LPL21_45,LPL31_374,LPL,LPL,1.0,0.5612019,0.4950000047683716,0
LPL21_6,LPL31_238,LPL,LPL,1.0,0.8819363,0.4950000047683716,0
LPL21_42,LPL31_357,LPL,LPL,1.0,0.25884843,0.4950000047683716,1
BKB21_11,LPL31_189,BKB,LPL,0.0,0.58665913,0.4950000047683716,0
BKB21_9,LPL31_264,BKB,LPL,0.0,0.34268117,0.4950000047683716,1
LPL21_148,LPL31_137,LPL,LPL,1.0,1.5194666,0.4950000047683716,0
LPL21_418,LPL31_250,LPL,LPL,1.0,0.27478066,0.4950000047683716,1
LPL21_338,LPL31_366,LPL,LPL,1.0,0.18827482,0.4950000047683716,1
BKB21_8,LPL31_94,BKB,LPL,0.0,0.2771578,0.4950000047683716,1
LPL21_149,LPL31_28,LPL,LPL,1.0,0.2739889,0.4950000047683716,1
BKB21_0,LPL31_23,BKB,LPL,0.0,0.28030828,0.4950000047683716,1
LPL21_314,LPL31_330,LPL,LPL,1.0,0.22794716,0.4950000047683716,1
BKB21_11,LPL31_194,BKB,LPL,0.0,0.44286537,0.4950000047683716,1
LPL21_207,LPL31_213,LPL,LPL,1.0,0.8525588,0.4950000047683716,0
LPL21_292,LPL31_385,LPL,LPL,1.0,0.6388453,0.4950000047683716,0
LPL21_413,LPL31_244,LPL,LPL,1.0,0.38924232,0.4950000047683716,1
BKB21_4,LPL31_350,BKB,LPL,0.0,0.33382118,0.4950000047683716,1
BKB21_0,LPL31_121,BKB,LPL,0.0,0.4814749,0.4950000047683716,1
BKB21_4,LPL31_15,BKB,LPL,0.0,0.32924667,0.4950000047683716,1
LPL21_77,LPL31_88,LPL,LPL,1.0,0.23873764,0.4950000047683716,1
LPL21_145,LPL31_207,LPL,LPL,1.0,0.24496195,0.4950000047683716,1
LPL21_337,LPL31_223,LPL,LPL,1.0,0.29425037,0.4950000047683716,1
BKB21_2,LPL31_144,BKB,LPL,0.0,0.46583533,0.4950000047683716,1
LPL21_388,LPL31_414,LPL,LPL,1.0,0.23574026,0.4950000047683716,1
LPL21_149,LPL31_4,LPL,LPL,1.0,0.6241078,0.4950000047683716,0
BKB21_2,LPL31_299,BKB,LPL,0.0,0.2591834,0.4950000047683716,1
LPL21_352,LPL31_213,LPL,LPL,1.0,0.8555918,0.4950000047683716,0
LPL21_104,LPL31_175,LPL,LPL,1.0,0.35210532,0.4950000047683716,1
LPL21_255,LPL31_371,LPL,LPL,1.0,0.27635518,0.4950000047683716,1
BKB21_5,LPL31_209,BKB,LPL,0.0,0.67868507,0.4950000047683716,0
BKB21_10,LPL31_67,BKB,LPL,0.0,0.28785118,0.4950000047683716,1
BKB21_0,LPL31_146,BKB,LPL,0.0,0.5272635,0.4950000047683716,0
LPL21_356,LPL31_226,LPL,LPL,1.0,0.2492336,0.4950000047683716,1
BKB21_2,LPL31_136,BKB,LPL,0.0,0.32542682,0.4950000047683716,1
LPL21_235,LPL31_79,LPL,LPL,1.0,0.22303209,0.4950000047683716,1
LPL21_240,LPL31_256,LPL,LPL,1.0,0.76206106,0.4950000047683716,0
BKB21_0,LPL31_298,BKB,LPL,0.0,0.27004978,0.4950000047683716,1
LPL21_273,LPL31_309,LPL,LPL,1.0,0.22667663,0.4950000047683716,1
LPL21_77,LPL31_213,LPL,LPL,1.0,0.8660604,0.4950000047683716,0
BKB21_1,LPL31_124,BKB,LPL,0.0,0.49655762,0.4950000047683716,0
BKB21_7,LPL31_285,BKB,LPL,0.0,0.45770228,0.4950000047683716,1
BKB21_2,LPL31_145,BKB,LPL,0.0,0.54159445,0.4950000047683716,0
LPL21_334,LPL31_281,LPL,LPL,1.0,0.29587656,0.4950000047683716,1
BKB21_1,LPL31_146,BKB,LPL,0.0,0.5019326,0.4950000047683716,0
LPL21_66,LPL31_419,LPL,LPL,1.0,0.30406758,0.4950000047683716,1
LPL21_283,LPL31_167,LPL,LPL,1.0,0.30538654,0.4950000047683716,1
BKB21_8,LPL31_226,BKB,LPL,0.0,0.24687922,0.4950000047683716,1
LPL21_70,LPL31_238,LPL,LPL,1.0,0.8203106,0.4950000047683716,0
BKB21_6,LPL31_20,BKB,LPL,0.0,0.22997086,0.4950000047683716,1
BKB21_4,LPL31_49,BKB,LPL,0.0,0.38216186,0.4950000047683716,1
BKB21_7,LPL31_368,BKB,LPL,0.0,0.25380692,0.4950000047683716,1
LPL21_335,LPL31_110,LPL,LPL,1.0,0.24524537,0.4950000047683716,1
LPL21_59,LPL31_63,LPL,LPL,1.0,0.24099867,0.4950000047683716,1
LPL21_237,LPL31_113,LPL,LPL,1.0,0.20060118,0.4950000047683716,1
LPL21_361,LPL31_225,LPL,LPL,1.0,0.24390255,0.4950000047683716,1
LPL21_395,LPL31_352,LPL,LPL,1.0,0.25923443,0.4950000047683716,1
LPL21_183,LPL31_177,LPL,LPL,1.0,0.30014786,0.4950000047683716,1
BKB21_2,LPL31_37,BKB,LPL,0.0,0.3092257,0.4950000047683716,1
LPL21_271,LPL31_334,LPL,LPL,1.0,0.2385563,0.4950000047683716,1
BKB21_2,LPL31_260,BKB,LPL,0.0,0.2753983,0.4950000047683716,1
LPL21_76,LPL31_119,LPL,LPL,1.0,0.39230093,0.4950000047683716,1
LPL21_69,LPL31_52,LPL,LPL,1.0,0.29345077,0.4950000047683716,1
LPL21_373,LPL31_356,LPL,LPL,1.0,0.26055226,0.4950000047683716,1
LPL21_297,LPL31_407,LPL,LPL,1.0,0.60077685,0.4950000047683716,0
BKB21_8,LPL31_75,BKB,LPL,0.0,0.26901722,0.4950000047683716,1
LPL21_81,LPL31_212,LPL,LPL,1.0,1.0315236,0.4950000047683716,0
LPL21_207,LPL31_220,LPL,LPL,1.0,0.49421924,0.4950000047683716,1
LPL21_230,LPL31_411,LPL,LPL,1.0,0.25991827,0.4950000047683716,1
LPL21_388,LPL31_285,LPL,LPL,1.0,0.37885925,0.4950000047683716,1
LPL21_284,LPL31_336,LPL,LPL,1.0,0.279515,0.4950000047683716,1
LPL21_312,LPL31_250,LPL,LPL,1.0,0.30341756,0.4950000047683716,1
BKB21_3,LPL31_168,BKB,LPL,0.0,1.801575,0.4950000047683716,0
LPL21_280,LPL31_225,LPL,LPL,1.0,0.25918072,0.4950000047683716,1
LPL21_366,LPL31_317,LPL,LPL,1.0,0.2727485,0.4950000047683716,1
BKB21_1,LPL31_276,BKB,LPL,0.0,0.19100966,0.4950000047683716,1
LPL21_112,LPL31_324,LPL,LPL,1.0,0.31745148,0.4950000047683716,1
LPL21_213,LPL31_88,LPL,LPL,1.0,0.29550007,0.4950000047683716,1
BKB21_10,LPL31_355,BKB,LPL,0.0,0.29246026,0.4950000047683716,1
BKB21_5,LPL31_191,BKB,LPL,0.0,0.4510933,0.4950000047683716,1
LPL21_371,LPL31_192,LPL,LPL,1.0,0.35882145,0.4950000047683716,1
BKB21_3,LPL31_7,BKB,LPL,0.0,0.47478154,0.4950000047683716,1
LPL21_156,LPL31_363,LPL,LPL,1.0,0.2356627,0.4950000047683716,1
LPL21_58,LPL31_150,LPL,LPL,1.0,0.5370488,0.4950000047683716,0
LPL21_41,LPL31_130,LPL,LPL,1.0,0.33560055,0.4950000047683716,1
BKB21_10,LPL31_254,BKB,LPL,0.0,0.81600475,0.4950000047683716,0
BKB21_3,LPL31_223,BKB,LPL,0.0,0.29537067,0.4950000047683716,1
BKB21_1,LPL31_16,BKB,LPL,0.0,0.34832957,0.4950000047683716,1
LPL21_194,LPL31_283,LPL,LPL,1.0,0.30145124,0.4950000047683716,1
BKB21_6,LPL31_357,BKB,LPL,0.0,0.2899389,0.4950000047683716,1
LPL21_41,LPL31_369,LPL,LPL,1.0,0.23158526,0.4950000047683716,1
BKB21_4,LPL31_159,BKB,LPL,0.0,0.8215433,0.4950000047683716,0
LPL21_394,LPL31_213,LPL,LPL,1.0,0.8197806,0.4950000047683716,0
BKB21_0,LPL31_113,BKB,LPL,0.0,0.24118635,0.4950000047683716,1
BKB21_8,LPL31_295,BKB,LPL,0.0,0.34983057,0.4950000047683716,1
BKB21_5,LPL31_186,BKB,LPL,0.0,0.42934474,0.4950000047683716,1
LPL21_307,LPL31_114,LPL,LPL,1.0,0.20660602,0.4950000047683716,1
LPL21_155,LPL31_363,LPL,LPL,1.0,0.24453215,0.4950000047683716,1
BKB21_4,LPL31_120,BKB,LPL,0.0,0.88258076,0.4950000047683716,0
BKB21_4,LPL31_242,BKB,LPL,0.0,0.55232245,0.4950000047683716,0
LPL21_282,LPL31_152,LPL,LPL,1.0,1.3004105,0.4950000047683716,0
LPL21_215,LPL31_394,LPL,LPL,1.0,0.42142135,0.4950000047683716,1
LPL21_289,LPL31_410,LPL,LPL,1.0,0.33590254,0.4950000047683716,1
BKB21_10,LPL31_43,BKB,LPL,0.0,0.30174494,0.4950000047683716,1
BKB21_9,LPL31_216,BKB,LPL,0.0,0.534127,0.4950000047683716,0
