sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
RBB11_4,LPL31_289,RBB,LPL,0.0,1.7226214,1.793,1
LPL11_239,LPL31_53,LPL,LPL,1.0,0.7194749,1.793,1
RBB11_35,LPL31_333,RBB,LPL,0.0,0.36500436,1.793,1
RBB11_4,LPL31_387,RBB,LPL,0.0,4.4216094,1.793,0
RBB11_52,LPL31_156,RBB,LPL,0.0,1.8285805,1.793,0
LPL11_242,LPL31_122,LPL,LPL,1.0,1.4400371,1.793,1
RBB11_40,LPL31_44,RBB,LPL,0.0,1.7074293,1.793,1
RBB11_36,LPL31_415,RBB,LPL,0.0,0.5423198,1.793,1
RBB11_40,LPL31_359,RBB,LPL,0.0,0.27112645,1.793,1
RBB11_25,LPL31_160,RBB,LPL,0.0,1.6367706,1.793,1
LPL11_81,LPL31_14,LPL,LPL,1.0,0.92359006,1.793,1
LPL11_119,LPL31_214,LPL,LPL,1.0,1.6347665,1.793,1
RBB11_25,LPL31_9,RBB,LPL,0.0,1.0497894,1.793,1
RBB11_35,LPL31_83,RBB,LPL,0.0,0.40859136,1.793,1
LPL11_73,LPL31_81,LPL,LPL,1.0,0.3417862,1.793,1
LPL11_239,LPL31_390,LPL,LPL,1.0,2.5209322,1.793,0
LPL11_86,LPL31_124,LPL,LPL,1.0,0.8852171,1.793,1
RBB11_25,LPL31_279,RBB,LPL,0.0,0.3923471,1.793,1
RBB11_10,LPL31_386,RBB,LPL,0.0,1.742969,1.793,1
RBB11_52,LPL31_149,RBB,LPL,0.0,0.68526477,1.793,1
LPL11_300,LPL31_6,LPL,LPL,1.0,1.3533005,1.793,1
RBB11_52,LPL31_57,RBB,LPL,0.0,0.46404898,1.793,1
LPL11_114,LPL31_103,LPL,LPL,1.0,0.38303718,1.793,1
RBB11_4,LPL31_155,RBB,LPL,0.0,2.3090656,1.793,0
RBB11_10,LPL31_39,RBB,LPL,0.0,0.7239432,1.793,1
LPL11_323,LPL31_311,LPL,LPL,1.0,0.32002762,1.793,1
RBB11_35,LPL31_228,RBB,LPL,0.0,0.81100994,1.793,1
RBB11_36,LPL31_121,RBB,LPL,0.0,1.6277322,1.793,1
RBB11_10,LPL31_5,RBB,LPL,0.0,3.876935,1.793,0
RBB11_52,LPL31_171,RBB,LPL,0.0,1.4640821,1.793,1
LPL11_214,LPL31_80,LPL,LPL,1.0,0.29723507,1.793,1
RBB11_52,LPL31_206,RBB,LPL,0.0,2.3130734,1.793,0
LPL11_86,LPL31_141,LPL,LPL,1.0,0.76920307,1.793,1
RBB11_4,LPL31_209,RBB,LPL,0.0,2.7471066,1.793,0
LPL11_327,LPL31_47,LPL,LPL,1.0,1.0257717,1.793,1
LPL11_323,LPL31_349,LPL,LPL,1.0,0.33567527,1.793,1
LPL11_209,LPL31_407,LPL,LPL,1.0,2.9048235,1.793,0
RBB11_18,LPL31_312,RBB,LPL,0.0,0.33721063,1.793,1
LPL11_316,LPL31_258,LPL,LPL,1.0,1.0820053,1.793,1
RBB11_49,LPL31_138,RBB,LPL,0.0,3.7854438,1.793,0
LPL11_341,LPL31_114,LPL,LPL,1.0,0.33173037,1.793,1
RBB11_31,LPL31_148,RBB,LPL,0.0,0.6740511,1.793,1
RBB11_4,LPL31_174,RBB,LPL,0.0,1.6124358,1.793,1
RBB11_4,LPL31_198,RBB,LPL,0.0,1.0952772,1.793,1
LPL11_221,LPL31_48,LPL,LPL,1.0,2.071118,1.793,0
LPL11_327,LPL31_69,LPL,LPL,1.0,0.5721331,1.793,1
LPL11_334,LPL31_70,LPL,LPL,1.0,0.2733805,1.793,1
LPL11_238,LPL31_15,LPL,LPL,1.0,0.72259516,1.793,1
RBB11_35,LPL31_351,RBB,LPL,0.0,0.52202344,1.793,1
RBB11_42,LPL31_29,RBB,LPL,0.0,0.8670255,1.793,1
LPL11_114,LPL31_198,LPL,LPL,1.0,1.0559921,1.793,1
LPL11_334,LPL31_66,LPL,LPL,1.0,0.7165921,1.793,1
RBB11_52,LPL31_151,RBB,LPL,0.0,1.6364138,1.793,1
RBB11_36,LPL31_292,RBB,LPL,0.0,0.7137527,1.793,1
RBB11_10,LPL31_292,RBB,LPL,0.0,0.6995635,1.793,1
LPL11_25,LPL31_269,LPL,LPL,1.0,0.36740598,1.793,1
LPL11_378,LPL31_391,LPL,LPL,1.0,2.7228992,1.793,0
RBB11_36,LPL31_157,RBB,LPL,0.0,3.3367403,1.793,0
LPL11_129,LPL31_273,LPL,LPL,1.0,0.5045244,1.793,1
RBB11_42,LPL31_147,RBB,LPL,0.0,0.8303852,1.793,1
RBB11_31,LPL31_283,RBB,LPL,0.0,0.49390137,1.793,1
LPL11_267,LPL31_100,LPL,LPL,1.0,0.33653718,1.793,1
RBB11_4,LPL31_13,RBB,LPL,0.0,0.97229815,1.793,1
LPL11_231,LPL31_103,LPL,LPL,1.0,0.3073095,1.793,1
RBB11_4,LPL31_223,RBB,LPL,0.0,0.44660053,1.793,1
LPL11_297,LPL31_232,LPL,LPL,1.0,2.9571214,1.793,0
LPL11_341,LPL31_366,LPL,LPL,1.0,0.27425668,1.793,1
LPL11_341,LPL31_374,LPL,LPL,1.0,1.513445,1.793,1
RBB11_18,LPL31_344,RBB,LPL,0.0,0.2527405,1.793,1
RBB11_40,LPL31_60,RBB,LPL,0.0,0.35942325,1.793,1
RBB11_49,LPL31_194,RBB,LPL,0.0,0.3534471,1.793,1
RBB11_42,LPL31_24,RBB,LPL,0.0,0.8488362,1.793,1
LPL11_56,LPL31_398,LPL,LPL,1.0,3.7841065,1.793,0
LPL11_297,LPL31_213,LPL,LPL,1.0,3.8387654,1.793,0
RBB11_31,LPL31_54,RBB,LPL,0.0,0.6002323,1.793,1
RBB11_31,LPL31_395,RBB,LPL,0.0,1.0906161,1.793,1
LPL11_344,LPL31_414,LPL,LPL,1.0,0.5600572,1.793,1
LPL11_213,LPL31_154,LPL,LPL,1.0,1.1901083,1.793,1
LPL11_381,LPL31_379,LPL,LPL,1.0,2.4014442,1.793,0
LPL11_155,LPL31_115,LPL,LPL,1.0,0.32934543,1.793,1
RBB11_10,LPL31_394,RBB,LPL,0.0,0.7012335,1.793,1
LPL11_334,LPL31_178,LPL,LPL,1.0,1.5109577,1.793,1
RBB11_49,LPL31_369,RBB,LPL,0.0,0.26799965,1.793,1
RBB11_31,LPL31_102,RBB,LPL,0.0,0.28611994,1.793,1
LPL11_267,LPL31_105,LPL,LPL,1.0,0.27433118,1.793,1
RBB11_31,LPL31_71,RBB,LPL,0.0,0.504759,1.793,1
RBB11_25,LPL31_71,RBB,LPL,0.0,0.497309,1.793,1
LPL11_219,LPL31_118,LPL,LPL,1.0,0.55579954,1.793,1
LPL11_57,LPL31_321,LPL,LPL,1.0,0.30226254,1.793,1
RBB11_18,LPL31_268,RBB,LPL,0.0,0.6058932,1.793,1
RBB11_17,LPL31_36,RBB,LPL,0.0,0.66562617,1.793,1
LPL11_314,LPL31_3,LPL,LPL,1.0,1.2613922,1.793,1
LPL11_311,LPL31_143,LPL,LPL,1.0,1.7660118,1.793,1
LPL11_91,LPL31_90,LPL,LPL,1.0,0.2711475,1.793,1
LPL11_158,LPL31_65,LPL,LPL,1.0,0.98951733,1.793,1
RBB11_10,LPL31_15,RBB,LPL,0.0,0.72360915,1.793,1
RBB11_4,LPL31_62,RBB,LPL,0.0,0.5151064,1.793,1
LPL11_376,LPL31_365,LPL,LPL,1.0,0.22275926,1.793,1
RBB11_42,LPL31_77,RBB,LPL,0.0,0.35425088,1.793,1
LPL11_65,LPL31_193,LPL,LPL,1.0,0.23412631,1.793,1
LPL11_114,LPL31_160,LPL,LPL,1.0,1.6156093,1.793,1
LPL11_55,LPL31_130,LPL,LPL,1.0,1.5707307,1.793,1
LPL11_255,LPL31_266,LPL,LPL,1.0,0.6630285,1.793,1
LPL11_323,LPL31_351,LPL,LPL,1.0,0.49843824,1.793,1
RBB11_35,LPL31_390,RBB,LPL,0.0,2.5352552,1.793,0
LPL11_73,LPL31_310,LPL,LPL,1.0,0.38669464,1.793,1
RBB11_35,LPL31_261,RBB,LPL,0.0,0.48997256,1.793,1
RBB11_4,LPL31_68,RBB,LPL,0.0,0.778232,1.793,1
LPL11_51,LPL31_73,LPL,LPL,1.0,0.29216057,1.793,1
LPL11_311,LPL31_93,LPL,LPL,1.0,0.30568308,1.793,1
RBB11_36,LPL31_394,RBB,LPL,0.0,0.70285094,1.793,1
RBB11_35,LPL31_403,RBB,LPL,0.0,0.97743416,1.793,1
LPL11_17,LPL31_153,LPL,LPL,1.0,0.69021535,1.793,1
RBB11_42,LPL31_302,RBB,LPL,0.0,0.45449376,1.793,1
RBB11_36,LPL31_411,RBB,LPL,0.0,1.3349825,1.793,1
RBB11_52,LPL31_370,RBB,LPL,0.0,0.5300327,1.793,1
RBB11_36,LPL31_244,RBB,LPL,0.0,0.94906056,1.793,1
LPL11_140,LPL31_370,LPL,LPL,1.0,0.5161075,1.793,1
RBB11_42,LPL31_328,RBB,LPL,0.0,0.23447506,1.793,1
LPL11_376,LPL31_325,LPL,LPL,1.0,0.24240899,1.793,1
RBB11_17,LPL31_334,RBB,LPL,0.0,0.2277785,1.793,1
LPL11_140,LPL31_298,LPL,LPL,1.0,0.3189258,1.793,1
LPL11_288,LPL31_213,LPL,LPL,1.0,3.8389032,1.793,0
LPL11_158,LPL31_23,LPL,LPL,1.0,0.5700895,1.793,1
LPL11_127,LPL31_23,LPL,LPL,1.0,0.5259334,1.793,1
RBB11_40,LPL31_315,RBB,LPL,0.0,0.29951295,1.793,1
RBB11_42,LPL31_197,RBB,LPL,0.0,2.0905733,1.793,0
LPL11_375,LPL31_193,LPL,LPL,1.0,0.24938807,1.793,1
RBB11_42,LPL31_30,RBB,LPL,0.0,1.7999562,1.793,0
LPL11_344,LPL31_19,LPL,LPL,1.0,0.44931322,1.793,1
LPL11_288,LPL31_120,LPL,LPL,1.0,1.4484112,1.793,1
LPL11_376,LPL31_199,LPL,LPL,1.0,1.6557643,1.793,1
LPL11_190,LPL31_155,LPL,LPL,1.0,2.2935386,1.793,0
RBB11_25,LPL31_307,RBB,LPL,0.0,0.4456479,1.793,1
LPL11_331,LPL31_224,LPL,LPL,1.0,0.53106576,1.793,1
LPL11_114,LPL31_69,LPL,LPL,1.0,0.52514863,1.793,1
RBB11_17,LPL31_233,RBB,LPL,0.0,4.014031,1.793,0
RBB11_52,LPL31_38,RBB,LPL,0.0,1.286644,1.793,1
LPL11_332,LPL31_203,LPL,LPL,1.0,2.181176,1.793,0
LPL11_135,LPL31_163,LPL,LPL,1.0,1.2477512,1.793,1
LPL11_376,LPL31_258,LPL,LPL,1.0,1.110098,1.793,1
RBB11_36,LPL31_173,RBB,LPL,0.0,2.5037985,1.793,0
LPL11_124,LPL31_374,LPL,LPL,1.0,1.5228015,1.793,1
LPL11_170,LPL31_159,LPL,LPL,1.0,0.6550485,1.793,1
LPL11_91,LPL31_290,LPL,LPL,1.0,0.7039169,1.793,1
LPL11_228,LPL31_38,LPL,LPL,1.0,1.2802752,1.793,1
LPL11_170,LPL31_51,LPL,LPL,1.0,1.2786672,1.793,1
RBB11_25,LPL31_280,RBB,LPL,0.0,0.96374375,1.793,1
LPL11_155,LPL31_34,LPL,LPL,1.0,1.0544,1.793,1
LPL11_381,LPL31_39,LPL,LPL,1.0,0.72942144,1.793,1
RBB11_31,LPL31_64,RBB,LPL,0.0,0.6579596,1.793,1
RBB11_42,LPL31_159,RBB,LPL,0.0,0.6340534,1.793,1
LPL11_376,LPL31_124,LPL,LPL,1.0,1.0648314,1.793,1
RBB11_4,LPL31_335,RBB,LPL,0.0,0.26150516,1.793,1
RBB11_4,LPL31_92,RBB,LPL,0.0,0.28113064,1.793,1
RBB11_42,LPL31_296,RBB,LPL,0.0,0.3345379,1.793,1
RBB11_40,LPL31_320,RBB,LPL,0.0,0.3927257,1.793,1
RBB11_52,LPL31_84,RBB,LPL,0.0,0.3134973,1.793,1
LPL11_158,LPL31_76,LPL,LPL,1.0,0.28390118,1.793,1
LPL11_25,LPL31_175,LPL,LPL,1.0,1.6069417,1.793,1
RBB11_40,LPL31_230,RBB,LPL,0.0,0.8431446,1.793,1
LPL11_127,LPL31_235,LPL,LPL,1.0,3.5617242,1.793,0
LPL11_238,LPL31_377,LPL,LPL,1.0,5.093019,1.793,0
RBB11_52,LPL31_208,RBB,LPL,0.0,2.812876,1.793,0
RBB11_40,LPL31_182,RBB,LPL,0.0,0.88793546,1.793,1
RBB11_10,LPL31_88,RBB,LPL,0.0,0.3276137,1.793,1
LPL11_73,LPL31_161,LPL,LPL,1.0,0.84190357,1.793,1
LPL11_378,LPL31_235,LPL,LPL,1.0,3.5660033,1.793,0
LPL11_331,LPL31_8,LPL,LPL,1.0,1.8164984,1.793,0
LPL11_103,LPL31_6,LPL,LPL,1.0,1.3289411,1.793,1
LPL11_140,LPL31_66,LPL,LPL,1.0,0.7096183,1.793,1
RBB11_17,LPL31_220,RBB,LPL,0.0,1.6567463,1.793,1
LPL11_219,LPL31_78,LPL,LPL,1.0,0.2403665,1.793,1
RBB11_25,LPL31_76,RBB,LPL,0.0,0.26253164,1.793,1
RBB11_49,LPL31_141,RBB,LPL,0.0,0.93470377,1.793,1
LPL11_334,LPL31_310,LPL,LPL,1.0,0.38772145,1.793,1
LPL11_327,LPL31_74,LPL,LPL,1.0,0.35552093,1.793,1
RBB11_52,LPL31_139,RBB,LPL,0.0,3.5491254,1.793,0
RBB11_36,LPL31_167,RBB,LPL,0.0,1.4475313,1.793,1
RBB11_52,LPL31_322,RBB,LPL,0.0,0.22004542,1.793,1
RBB11_49,LPL31_80,RBB,LPL,0.0,0.27488777,1.793,1
LPL11_89,LPL31_172,LPL,LPL,1.0,1.5209099,1.793,1
RBB11_31,LPL31_380,RBB,LPL,0.0,1.8986799,1.793,0
RBB11_49,LPL31_122,RBB,LPL,0.0,1.5095234,1.793,1
LPL11_228,LPL31_177,LPL,LPL,1.0,1.8971226,1.793,0
LPL11_300,LPL31_158,LPL,LPL,1.0,1.4984555,1.793,1
RBB11_18,LPL31_347,RBB,LPL,0.0,0.29127112,1.793,1
RBB11_49,LPL31_221,RBB,LPL,0.0,0.9906928,1.793,1
RBB11_49,LPL31_285,RBB,LPL,0.0,0.7205019,1.793,1
RBB11_35,LPL31_281,RBB,LPL,0.0,0.5473569,1.793,1
RBB11_25,LPL31_27,RBB,LPL,0.0,1.2554508,1.793,1
RBB11_25,LPL31_144,RBB,LPL,0.0,1.0104368,1.793,1
RBB11_4,LPL31_265,RBB,LPL,0.0,0.68919426,1.793,1
LPL11_334,LPL31_357,LPL,LPL,1.0,0.36050394,1.793,1
LPL11_331,LPL31_243,LPL,LPL,1.0,0.6506407,1.793,1
LPL11_314,LPL31_172,LPL,LPL,1.0,1.5605193,1.793,1
LPL11_238,LPL31_146,LPL,LPL,1.0,1.5662465,1.793,1
RBB11_42,LPL31_267,RBB,LPL,0.0,0.46299306,1.793,1
LPL11_208,LPL31_337,LPL,LPL,1.0,0.34872288,1.793,1
RBB11_25,LPL31_268,RBB,LPL,0.0,0.59239215,1.793,1
LPL11_128,LPL31_117,LPL,LPL,1.0,0.4419193,1.793,1
RBB11_36,LPL31_23,RBB,LPL,0.0,0.58044827,1.793,1
RBB11_10,LPL31_221,RBB,LPL,0.0,0.98704624,1.793,1
LPL11_17,LPL31_13,LPL,LPL,1.0,0.9699163,1.793,1
LPL11_119,LPL31_378,LPL,LPL,1.0,2.9926815,1.793,0
RBB11_40,LPL31_26,RBB,LPL,0.0,0.5284913,1.793,1
RBB11_17,LPL31_260,RBB,LPL,0.0,0.52222323,1.793,1
RBB11_35,LPL31_348,RBB,LPL,0.0,0.5577066,1.793,1
LPL11_119,LPL31_316,LPL,LPL,1.0,0.37583968,1.793,1
LPL11_238,LPL31_334,LPL,LPL,1.0,0.24576354,1.793,1
RBB11_31,LPL31_243,RBB,LPL,0.0,0.6632827,1.793,1
LPL11_119,LPL31_390,LPL,LPL,1.0,2.53335,1.793,0
LPL11_140,LPL31_131,LPL,LPL,1.0,3.4632657,1.793,0
LPL11_221,LPL31_393,LPL,LPL,1.0,2.7992885,1.793,0
LPL11_158,LPL31_74,LPL,LPL,1.0,0.38768873,1.793,1
LPL11_323,LPL31_202,LPL,LPL,1.0,2.5434835,1.793,0
RBB11_52,LPL31_46,RBB,LPL,0.0,0.8820193,1.793,1
RBB11_35,LPL31_342,RBB,LPL,0.0,0.35219306,1.793,1
LPL11_341,LPL31_285,LPL,LPL,1.0,0.6671001,1.793,1
LPL11_91,LPL31_233,LPL,LPL,1.0,4.0021834,1.793,0
RBB11_31,LPL31_171,RBB,LPL,0.0,1.4633414,1.793,1
LPL11_213,LPL31_204,LPL,LPL,1.0,2.4469855,1.793,0
LPL11_13,LPL31_210,LPL,LPL,1.0,4.6991763,1.793,0
LPL11_17,LPL31_77,LPL,LPL,1.0,0.3409434,1.793,1
LPL11_341,LPL31_373,LPL,LPL,1.0,1.2902086,1.793,1
RBB11_49,LPL31_64,RBB,LPL,0.0,0.647324,1.793,1
RBB11_18,LPL31_259,RBB,LPL,0.0,0.47438535,1.793,1
RBB11_25,LPL31_193,RBB,LPL,0.0,0.248795,1.793,1
RBB11_42,LPL31_249,RBB,LPL,0.0,1.4699073,1.793,1
RBB11_10,LPL31_106,RBB,LPL,0.0,0.3476189,1.793,1
RBB11_49,LPL31_365,RBB,LPL,0.0,0.19325851,1.793,1
LPL11_91,LPL31_346,LPL,LPL,1.0,0.32376534,1.793,1
RBB11_52,LPL31_43,RBB,LPL,0.0,0.82103515,1.793,1
LPL11_57,LPL31_379,LPL,LPL,1.0,2.3893375,1.793,0
RBB11_18,LPL31_373,RBB,LPL,0.0,1.3242165,1.793,1
RBB11_49,LPL31_118,RBB,LPL,0.0,0.5658686,1.793,1
LPL11_344,LPL31_378,LPL,LPL,1.0,2.9342217,1.793,0
RBB11_40,LPL31_49,RBB,LPL,0.0,0.74123275,1.793,1
LPL11_341,LPL31_229,LPL,LPL,1.0,0.558899,1.793,1
LPL11_170,LPL31_243,LPL,LPL,1.0,0.67558473,1.793,1
RBB11_18,LPL31_273,RBB,LPL,0.0,0.51063114,1.793,1
LPL11_124,LPL31_13,LPL,LPL,1.0,0.95281094,1.793,1
LPL11_231,LPL31_40,LPL,LPL,1.0,0.65962046,1.793,1
RBB11_25,LPL31_376,RBB,LPL,0.0,0.50592005,1.793,1
RBB11_10,LPL31_413,RBB,LPL,0.0,1.0991411,1.793,1
RBB11_35,LPL31_76,RBB,LPL,0.0,0.29515356,1.793,1
RBB11_18,LPL31_135,RBB,LPL,0.0,3.5543911,1.793,0
LPL11_124,LPL31_49,LPL,LPL,1.0,0.6917297,1.793,1
RBB11_35,LPL31_1,RBB,LPL,0.0,3.0646033,1.793,0
RBB11_17,LPL31_402,RBB,LPL,0.0,0.39273039,1.793,1
LPL11_213,LPL31_327,LPL,LPL,1.0,0.32136616,1.793,1
RBB11_4,LPL31_239,RBB,LPL,0.0,0.28894138,1.793,1
LPL11_7,LPL31_130,LPL,LPL,1.0,1.6093137,1.793,1
RBB11_49,LPL31_203,RBB,LPL,0.0,2.1900704,1.793,0
RBB11_17,LPL31_57,RBB,LPL,0.0,0.44668165,1.793,1
RBB11_35,LPL31_191,RBB,LPL,0.0,0.34103832,1.793,1
RBB11_25,LPL31_221,RBB,LPL,0.0,0.9930577,1.793,1
RBB11_18,LPL31_152,RBB,LPL,0.0,2.4192822,1.793,0
LPL11_239,LPL31_408,LPL,LPL,1.0,1.0467114,1.793,1
LPL11_56,LPL31_87,LPL,LPL,1.0,0.38757864,1.793,1
RBB11_36,LPL31_142,RBB,LPL,0.0,1.0158695,1.793,1
RBB11_4,LPL31_148,RBB,LPL,0.0,0.66856974,1.793,1
LPL11_89,LPL31_220,LPL,LPL,1.0,1.5941198,1.793,1
LPL11_327,LPL31_327,LPL,LPL,1.0,0.30328032,1.793,1
RBB11_4,LPL31_328,RBB,LPL,0.0,0.22224838,1.793,1
LPL11_155,LPL31_35,LPL,LPL,1.0,0.9158332,1.793,1
LPL11_153,LPL31_202,LPL,LPL,1.0,2.5440903,1.793,0
LPL11_208,LPL31_105,LPL,LPL,1.0,0.2715397,1.793,1
LPL11_153,LPL31_414,LPL,LPL,1.0,0.6329833,1.793,1
RBB11_42,LPL31_204,RBB,LPL,0.0,2.4550588,1.793,0
RBB11_52,LPL31_273,RBB,LPL,0.0,0.5472834,1.793,1
LPL11_158,LPL31_173,LPL,LPL,1.0,2.5001068,1.793,0
RBB11_35,LPL31_190,RBB,LPL,0.0,0.35248226,1.793,1
RBB11_36,LPL31_112,RBB,LPL,0.0,0.33939248,1.793,1
LPL11_222,LPL31_151,LPL,LPL,1.0,1.6173661,1.793,1
LPL11_127,LPL31_370,LPL,LPL,1.0,0.5153813,1.793,1
RBB11_10,LPL31_393,RBB,LPL,0.0,2.8016665,1.793,0
LPL11_297,LPL31_115,LPL,LPL,1.0,0.30950436,1.793,1
LPL11_231,LPL31_49,LPL,LPL,1.0,0.7116983,1.793,1
RBB11_35,LPL31_146,RBB,LPL,0.0,1.5699254,1.793,1
RBB11_36,LPL31_49,RBB,LPL,0.0,0.756807,1.793,1
RBB11_52,LPL31_113,RBB,LPL,0.0,0.27197298,1.793,1
LPL11_221,LPL31_290,LPL,LPL,1.0,0.73675495,1.793,1
LPL11_129,LPL31_18,LPL,LPL,1.0,0.59817153,1.793,1
LPL11_375,LPL31_408,LPL,LPL,1.0,1.0906124,1.793,1
RBB11_17,LPL31_34,RBB,LPL,0.0,1.0344754,1.793,1
RBB11_49,LPL31_229,RBB,LPL,0.0,0.61769944,1.793,1
RBB11_35,LPL31_361,RBB,LPL,0.0,0.26967376,1.793,1
LPL11_289,LPL31_308,LPL,LPL,1.0,0.30213317,1.793,1
RBB11_49,LPL31_98,RBB,LPL,0.0,0.26204503,1.793,1
LPL11_97,LPL31_307,LPL,LPL,1.0,0.40596825,1.793,1
RBB11_52,LPL31_70,RBB,LPL,0.0,0.30637357,1.793,1
RBB11_36,LPL31_228,RBB,LPL,0.0,0.8257002,1.793,1
LPL11_238,LPL31_148,LPL,LPL,1.0,0.66830266,1.793,1
LPL11_51,LPL31_56,LPL,LPL,1.0,0.31743336,1.793,1
RBB11_31,LPL31_201,RBB,LPL,0.0,2.5792778,1.793,0
LPL11_183,LPL31_202,LPL,LPL,1.0,2.5467005,1.793,0
LPL11_24,LPL31_218,LPL,LPL,1.0,2.0371425,1.793,0
LPL11_133,LPL31_239,LPL,LPL,1.0,0.2812986,1.793,1
RBB11_40,LPL31_48,RBB,LPL,0.0,2.0669587,1.793,0
RBB11_31,LPL31_361,RBB,LPL,0.0,0.28530377,1.793,1
RBB11_52,LPL31_182,RBB,LPL,0.0,0.8940038,1.793,1
RBB11_4,LPL31_381,RBB,LPL,0.0,2.1364098,1.793,0
RBB11_18,LPL31_195,RBB,LPL,0.0,0.71505445,1.793,1
RBB11_52,LPL31_284,RBB,LPL,0.0,0.6062964,1.793,1
RBB11_42,LPL31_333,RBB,LPL,0.0,0.34825712,1.793,1
RBB11_40,LPL31_201,RBB,LPL,0.0,2.5781305,1.793,0
LPL11_300,LPL31_48,LPL,LPL,1.0,2.0496066,1.793,0
LPL11_124,LPL31_184,LPL,LPL,1.0,0.55681497,1.793,1
LPL11_55,LPL31_115,LPL,LPL,1.0,0.37531742,1.793,1
LPL11_255,LPL31_348,LPL,LPL,1.0,0.52018,1.793,1
LPL11_158,LPL31_295,LPL,LPL,1.0,0.5695214,1.793,1
RBB11_42,LPL31_240,RBB,LPL,0.0,0.34125182,1.793,1
LPL11_170,LPL31_131,LPL,LPL,1.0,3.4611664,1.793,0
RBB11_49,LPL31_415,RBB,LPL,0.0,0.5285922,1.793,1
RBB11_40,LPL31_130,RBB,LPL,0.0,1.604602,1.793,1
RBB11_18,LPL31_58,RBB,LPL,0.0,0.50557745,1.793,1
RBB11_18,LPL31_374,RBB,LPL,0.0,1.550079,1.793,1
RBB11_42,LPL31_268,RBB,LPL,0.0,0.5859963,1.793,1
RBB11_31,LPL31_205,RBB,LPL,0.0,2.6557457,1.793,0
RBB11_17,LPL31_250,RBB,LPL,0.0,0.48529413,1.793,1
LPL11_25,LPL31_418,LPL,LPL,1.0,0.5057773,1.793,1
RBB11_17,LPL31_239,RBB,LPL,0.0,0.29683128,1.793,1
RBB11_17,LPL31_60,RBB,LPL,0.0,0.34936678,1.793,1
RBB11_4,LPL31_45,RBB,LPL,0.0,0.68080795,1.793,1
RBB11_42,LPL31_110,RBB,LPL,0.0,0.26407033,1.793,1
LPL11_228,LPL31_344,LPL,LPL,1.0,0.24949907,1.793,1
RBB11_25,LPL31_233,RBB,LPL,0.0,4.009007,1.793,0
RBB11_18,LPL31_205,RBB,LPL,0.0,2.6596282,1.793,0
LPL11_255,LPL31_231,LPL,LPL,1.0,2.187467,1.793,0
LPL11_311,LPL31_229,LPL,LPL,1.0,0.58401895,1.793,1
RBB11_10,LPL31_218,RBB,LPL,0.0,2.0329692,1.793,0
LPL11_17,LPL31_339,LPL,LPL,1.0,0.6487543,1.793,1
RBB11_52,LPL31_210,RBB,LPL,0.0,4.821459,1.793,0
LPL11_81,LPL31_419,LPL,LPL,1.0,0.3963746,1.793,1
RBB11_17,LPL31_359,RBB,LPL,0.0,0.25873896,1.793,1
RBB11_40,LPL31_226,RBB,LPL,0.0,0.76020104,1.793,1
RBB11_49,LPL31_301,RBB,LPL,0.0,0.59834105,1.793,1
LPL11_97,LPL31_52,LPL,LPL,1.0,0.78952163,1.793,1
LPL11_65,LPL31_339,LPL,LPL,1.0,0.6508703,1.793,1
RBB11_52,LPL31_310,RBB,LPL,0.0,0.41272596,1.793,1
RBB11_4,LPL31_95,RBB,LPL,0.0,0.28854242,1.793,1
RBB11_10,LPL31_295,RBB,LPL,0.0,0.555205,1.793,1
RBB11_36,LPL31_90,RBB,LPL,0.0,0.33038363,1.793,1
LPL11_378,LPL31_242,LPL,LPL,1.0,1.3622985,1.793,1
LPL11_63,LPL31_387,LPL,LPL,1.0,4.420729,1.793,0
LPL11_222,LPL31_185,LPL,LPL,1.0,0.5933029,1.793,1
LPL11_222,LPL31_217,LPL,LPL,1.0,2.0688574,1.793,0
LPL11_214,LPL31_113,LPL,LPL,1.0,0.24257532,1.793,1
LPL11_214,LPL31_173,LPL,LPL,1.0,2.4889157,1.793,0
LPL11_129,LPL31_216,LPL,LPL,1.0,2.5255978,1.793,0
LPL11_114,LPL31_340,LPL,LPL,1.0,0.37562278,1.793,1
LPL11_120,LPL31_77,LPL,LPL,1.0,0.34708333,1.793,1
LPL11_127,LPL31_195,LPL,LPL,1.0,0.69700825,1.793,1
LPL11_239,LPL31_358,LPL,LPL,1.0,0.2585153,1.793,1
RBB11_25,LPL31_409,RBB,LPL,0.0,0.6988353,1.793,1
LPL11_332,LPL31_242,LPL,LPL,1.0,1.3455436,1.793,1
RBB11_35,LPL31_299,RBB,LPL,0.0,0.39487845,1.793,1
LPL11_81,LPL31_298,LPL,LPL,1.0,0.33073592,1.793,1
RBB11_31,LPL31_57,RBB,LPL,0.0,0.44601747,1.793,1
LPL11_63,LPL31_183,LPL,LPL,1.0,0.71099746,1.793,1
LPL11_255,LPL31_91,LPL,LPL,1.0,0.26774785,1.793,1
RBB11_25,LPL31_309,RBB,LPL,0.0,0.3792681,1.793,1
LPL11_228,LPL31_184,LPL,LPL,1.0,0.5922636,1.793,1
LPL11_119,LPL31_129,LPL,LPL,1.0,2.520232,1.793,0
LPL11_170,LPL31_247,LPL,LPL,1.0,1.6383566,1.793,1
RBB11_17,LPL31_54,RBB,LPL,0.0,0.6049741,1.793,1
